34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:38:34.766 (2773670684)|FLOW_VALUE_ASSIGNMENT|5852ec9ff10c61eef67623d8ecb415b12f3ad7e-43bc|RecursiveCountVariable|0
14:38:34.766 (2773753156)|FLOW_ELEMENT_BEGIN|5852ec9ff10c61eef67623d8ecb415b12f3ad7e-43bc|FlowAssignment|myVariable_waitStartTimeAssignment
14:38:34.766 (2773800592)|FLOW_ASSIGNMENT_DETAIL|5852ec9ff10c61eef67623d8ecb415b12f3ad7e-43bc|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:38 PM
14:38:34.766 (2773817702)|FLOW_VALUE_ASSIGNMENT|5852ec9ff10c61eef67623d8ecb415b12f3ad7e-43bc|myVariable_waitStartTimeVariable|2017-03-28T03:38:35Z
14:38:34.766 (2773829601)|FLOW_ELEMENT_END|5852ec9ff10c61eef67623d8ecb415b12f3ad7e-43bc|FlowAssignment|myVariable_waitStartTimeAssignment
14:38:34.766 (2773843761)|FLOW_ELEMENT_BEGIN|5852ec9ff10c61eef67623d8ecb415b12f3ad7e-43bc|FlowDecision|myDecision
14:38:34.766 (2774113127)|FLOW_RULE_DETAIL|5852ec9ff10c61eef67623d8ecb415b12f3ad7e-43bc|myRule_1|false
14:38:34.766 (2774124328)|FLOW_VALUE_ASSIGNMENT|5852ec9ff10c61eef67623d8ecb415b12f3ad7e-43bc|myRule_1|false
14:38:34.766 (2774133026)|FLOW_ELEMENT_END|5852ec9ff10c61eef67623d8ecb415b12f3ad7e-43bc|FlowDecision|myDecision
14:38:34.766 (2774239801)|FLOW_START_INTERVIEW_END|5852ec9ff10c61eef67623d8ecb415b12f3ad7e-43bc|Create Default Performance & defect Liability Bonds v5
14:38:34.766 (2774251327)|FLOW_START_INTERVIEWS_END|1
14:38:33.784 (2775603500)|WF_FLOW_ACTION_END|09LO0000000Clat
14:38:33.784 (2775624642)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
14:38:33.784 (2775675703)|WF_FLOW_ACTION_DETAIL|09LO0000000ClaP|[Opportunity: RL Test Opp 2017-03-28 14:38:32 006O0000008l2g6]|Id=09LO0000000ClaP|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:38:34.775 (2775724929)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
14:38:34.775 (2778797525)|FLOW_CREATE_INTERVIEW_END|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|Apply Date Sync with all key date fields
14:38:33.784 (2779145644)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2g6IAA}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null
14:38:34.779 (2779210723)|FLOW_START_INTERVIEWS_BEGIN|1
14:38:34.779 (2781203836)|FLOW_START_INTERVIEW_BEGIN|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|Apply Date Sync with all key date fields
14:38:34.779 (2781238422)|FLOW_VALUE_ASSIGNMENT|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|myVariable_old|
14:38:34.779 (2787517798)|FLOW_VALUE_ASSIGNMENT|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|myVariable_current|{Id=006O0000008l2g6IAA, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:38:32, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:38:32, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:38:34, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:38:34, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=1, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:38:34.779 (2787630898)|FLOW_ELEMENT_BEGIN|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|FlowAssignment|myVariable_waitStartTimeAssignment
14:38:34.779 (2787677706)|FLOW_ASSIGNMENT_DETAIL|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:38 PM
14:38:34.779 (2787723761)|FLOW_VALUE_ASSIGNMENT|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|myVariable_waitStartTimeVariable|2017-03-28T03:38:35Z
14:38:34.779 (2787731933)|FLOW_ELEMENT_END|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|FlowAssignment|myVariable_waitStartTimeAssignment
14:38:34.779 (2787742263)|FLOW_ELEMENT_BEGIN|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
14:38:34.779 (2787775567)|FLOW_RULE_DETAIL|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
14:38:34.779 (2787782186)|FLOW_VALUE_ASSIGNMENT|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
14:38:34.779 (2787787182)|FLOW_ELEMENT_END|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
14:38:34.779 (2787791766)|FLOW_ELEMENT_BEGIN|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|FlowDecision|myDecision
14:38:34.779 (2787983308)|FLOW_RULE_DETAIL|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|myRule_1|false
14:38:34.779 (2787989672)|FLOW_VALUE_ASSIGNMENT|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|myRule_1|false
14:38:34.779 (2787995421)|FLOW_ELEMENT_END|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|FlowDecision|myDecision
14:38:34.779 (2788075804)|FLOW_START_INTERVIEW_END|5853ec9ff10c61eef67623d8ecb415b12f3ad7e-43bb|Apply Date Sync with all key date fields
14:38:34.779 (2788085364)|FLOW_START_INTERVIEWS_END|1
14:38:34.789 (2789474101)|WF_FLOW_ACTION_END|09LO0000000ClaP
14:38:34.789 (2789630247)|WF_ACTIONS_END| Field Update: 1; Outbound Message: 1; Flow Trigger: 3;
14:38:34.789 (2789638714)|CODE_UNIT_FINISHED|Workflow:Opportunity
14:38:34.789 (2790807342)|DML_END|[59]
14:38:34.789 (2790851039)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:38:34.789 (2790871201)|STATEMENT_EXECUTE|[60]
14:38:34.789 (2790881060)|SYSTEM_MODE_EXIT|false
14:38:34.789 (2790900380)|METHOD_EXIT|[7]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
14:38:34.789 (2790914736)|VARIABLE_SCOPE_BEGIN|[7]|opp|List<Opportunity>|true|false
14:38:34.789 (2791036263)|VARIABLE_ASSIGNMENT|[7]|opp|[{"AccountId":"001O0000017RQomIAG","Amount":100000,"Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Apply_Default_Bondin (4 more) ...":false,"Budget_Confirmed__c":false,"Business_Group__c":"a0BO000000F4Di8MAF","Client_Drivers__c":"test","Client_Probity__c":false,"Client_Relationship_ (13 more) ...":"test","CloseDate":"2017-03-28T00:00:00.000Z","Contract_Risk__c":"Managing Contractor","Conversion_Budget_Co (9 more) ...":"","Country__c":"Australia","Defect_Liability_Dur (15 more) ...":12,"Detailed_Description (3 more) ...":"test","Discovery_Completed_ (2 more) ...":false,"District__c":"Northern Melbourne","D_I_Involvement__c":false,"Executive_Summary__c":"Test","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Managing_Contractor_ (12 more) ...":false,"Name":"RL Test Opp 2017-03- (11 more) ...","Non_Binding_Proposal (12 more) ...":false,"Probability":60,"Project_Duration_Mon (6 more) ...":24,"Project_Probability_ (2 more) ...":10,"Proposed_Margin_on_R (9 more) ...":10,"Prospect_Priority__c":"1","Prospect_Status__c":"Prospect","Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Regional_Business__c":"a0BO000000F4DiNMAV","StageName":"New","State__c":"Victoria","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","Type":"","Value_of_Managed_Wor (5 more) ...":1000000,"Win_Probability__c":10,"Id":"006O0000008l2g6IAA"}]|0x50d73b07
14:38:34.789 (2791045994)|STATEMENT_EXECUTE|[8]
14:38:34.789 (2791072884)|HEAP_ALLOCATE|[8]|Bytes:176
14:38:34.789 (2793786207)|VARIABLE_SCOPE_BEGIN|[3]|opportunityService.KCRARecordTypeID|String|false|true
14:38:34.789 (2793792367)|VARIABLE_SCOPE_BEGIN|[2]|opportunityService.KCRATemplateRecordTypeID|String|false|true
14:38:34.789 (2793807486)|HEAP_ALLOCATE|[8]|Bytes:13
14:38:34.789 (2793827770)|METHOD_ENTRY|[1]|01pO00000003HOS|opportunityService.opportunityService()
14:38:34.789 (2793831056)|STATEMENT_EXECUTE|[1]
14:38:34.789 (2793835844)|STATEMENT_EXECUTE|[1]
14:38:34.789 (2794401513)|SYSTEM_MODE_ENTER|false
14:38:34.789 (2794410726)|HEAP_ALLOCATE|[2]|Bytes:5
14:38:34.789 (2794416581)|STATEMENT_EXECUTE|[2]
14:38:34.789 (2794478491)|SYSTEM_METHOD_ENTRY|[2]|Schema.SObjectType.getDescribe()
14:38:34.789 (2794533763)|HEAP_ALLOCATE|[2]|Bytes:4
14:38:34.789 (2794542289)|SYSTEM_METHOD_EXIT|[2]|Schema.SObjectType.getDescribe()
14:38:34.789 (2794574621)|LIMIT_USAGE|[2]|RECORD_TYPE_DESCRIBES|5|100
14:38:34.789 (2794599051)|HEAP_ALLOCATE|[2]|Bytes:16
14:38:34.789 (2794627395)|SYSTEM_METHOD_ENTRY|[2]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:38:34.789 (2794646178)|SYSTEM_METHOD_EXIT|[2]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:38:34.789 (2794674084)|HEAP_ALLOCATE|[2]|Bytes:4
14:38:34.789 (2794685116)|HEAP_ALLOCATE|[2]|Bytes:18
14:38:34.789 (2794700820)|VARIABLE_ASSIGNMENT|[2]|opportunityService.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:38:34.789 (2794704104)|STATEMENT_EXECUTE|[3]
14:38:34.789 (2794735849)|SYSTEM_METHOD_ENTRY|[3]|Schema.SObjectType.getDescribe()
14:38:34.789 (2794765809)|HEAP_ALLOCATE|[3]|Bytes:4
14:38:34.789 (2794772944)|SYSTEM_METHOD_EXIT|[3]|Schema.SObjectType.getDescribe()
14:38:34.789 (2794785933)|LIMIT_USAGE|[3]|RECORD_TYPE_DESCRIBES|6|100
14:38:34.789 (2794800411)|HEAP_ALLOCATE|[3]|Bytes:16
14:38:34.789 (2794818810)|SYSTEM_METHOD_ENTRY|[3]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:38:34.789 (2794833697)|SYSTEM_METHOD_EXIT|[3]|Map<String,Schema.RecordTypeInfo>.get(Object)
14:38:34.789 (2794852338)|HEAP_ALLOCATE|[3]|Bytes:4
14:38:34.789 (2794860217)|HEAP_ALLOCATE|[3]|Bytes:18
14:38:34.789 (2794871710)|VARIABLE_ASSIGNMENT|[3]|opportunityService.KCRARecordTypeID|"012O0000000DCgGIAW"
14:38:34.789 (2794877651)|SYSTEM_MODE_EXIT|false
14:38:34.789 (2794888861)|METHOD_EXIT|[1]|opportunityService
14:38:34.789 (2794901619)|METHOD_ENTRY|[8]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:38:34.789 (2794926651)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
14:38:34.789 (2794990064)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l2g6IAA"
14:38:34.789 (2795006213)|SYSTEM_MODE_ENTER|false
14:38:34.789 (2795012720)|HEAP_ALLOCATE|[58]|Bytes:5
14:38:34.789 (2795017076)|STATEMENT_EXECUTE|[57]
14:38:34.789 (2795018309)|STATEMENT_EXECUTE|[58]
14:38:34.789 (2795023964)|HEAP_ALLOCATE|[58]|Bytes:4
14:38:34.789 (2795037117)|SYSTEM_CONSTRUCTOR_ENTRY|[58]|<init>(Integer)
14:38:34.789 (2795057010)|SYSTEM_CONSTRUCTOR_EXIT|[58]|<init>(Integer)
14:38:34.789 (2795071639)|SYSTEM_METHOD_ENTRY|[58]|Set<Id>.add(Object)
14:38:34.789 (2795083972)|SYSTEM_METHOD_EXIT|[58]|Set<Id>.add(Object)
14:38:34.789 (2795114805)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:38:34.789 (2795120555)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
14:38:34.789 (2795138067)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l2g6IAA"]|0x7baf2d85
14:38:34.789 (2795152917)|HEAP_ALLOCATE|[67]|Bytes:5
14:38:34.789 (2795157355)|STATEMENT_EXECUTE|[65]
14:38:34.789 (2795158827)|STATEMENT_EXECUTE|[67]
14:38:34.789 (2795161883)|HEAP_ALLOCATE|[67]|Bytes:73
14:38:34.789 (2795167563)|HEAP_ALLOCATE|[67]|Bytes:4
14:38:34.789 (2795195641)|HEAP_ALLOCATE|[67]|Bytes:8
14:38:34.789 (2795202337)|HEAP_ALLOCATE|[67]|Bytes:8
14:38:34.789 (2795385629)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:0|SELECT Id, StageName, gate_Status__c FROM Opportunity WHERE ID = :tmpVar1
14:38:34.789 (2795392099)|LIMIT_USAGE|[67]|SOQL|4|100
14:38:34.789 (2795398992)|LIMIT_USAGE|[67]|AGGS|1|300
14:38:34.789 (2799110320)|SOQL_EXECUTE_END|[67]|Rows:1
14:38:34.789 (2799120252)|LIMIT_USAGE|[67]|SOQL_ROWS|50|50000
14:38:34.789 (2799135228)|HEAP_ALLOCATE|[67]|Bytes:8
14:38:34.789 (2799150636)|HEAP_ALLOCATE|[67]|Bytes:77
14:38:34.789 (2799171046)|HEAP_ALLOCATE|[67]|Bytes:8
14:38:34.789 (2799194835)|METHOD_EXIT|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:38:34.789 (2799200921)|SYSTEM_MODE_EXIT|false
14:38:34.789 (2799209162)|METHOD_EXIT|[8]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:38:34.789 (2799216281)|VARIABLE_SCOPE_BEGIN|[8]|oppInsert|List<Opportunity>|true|false
14:38:34.789 (2799243890)|VARIABLE_ASSIGNMENT|[8]|oppInsert|[{"Id":"006O0000008l2g6IAA","StageName":"Gate 3","Gate_Status__c":"Not Started"}]|0x46a19d3
14:38:34.789 (2799248300)|STATEMENT_EXECUTE|[9]
14:38:34.789 (2799259254)|HEAP_ALLOCATE|[9]|Bytes:15
14:38:34.789 (2799295223)|SYSTEM_METHOD_ENTRY|[9]|String.valueOf(Object)
14:38:34.789 (2799372480)|HEAP_ALLOCATE|[9]|Bytes:83
14:38:34.789 (2799390376)|SYSTEM_METHOD_EXIT|[9]|String.valueOf(Object)
14:38:34.789 (2799401075)|HEAP_ALLOCATE|[9]|Bytes:98
14:38:34.789 (2799419745)|SYSTEM_METHOD_ENTRY|[9]|System.debug(APEX_OBJECT, ANY)
14:38:34.789 (2799443540)|USER_DEBUG|[9]|ERROR|*** oppInsert: (Opportunity:{Id=006O0000008l2g6IAA, StageName=Gate 3, Gate_Status__c=Not Started})
14:38:34.789 (2799448927)|SYSTEM_METHOD_EXIT|[9]|System.debug(APEX_OBJECT, ANY)
14:38:34.789 (2799451864)|STATEMENT_EXECUTE|[11]
14:38:34.789 (2799457751)|HEAP_ALLOCATE|[11]|Bytes:30
14:38:34.789 (2799465767)|SYSTEM_METHOD_ENTRY|[11]|System.debug(APEX_OBJECT, ANY)
14:38:34.789 (2799481755)|USER_DEBUG|[11]|ERROR|*** AFTER INSERTING THE RECORD
14:38:34.789 (2799486603)|SYSTEM_METHOD_EXIT|[11]|System.debug(APEX_OBJECT, ANY)
14:38:34.789 (2799489365)|STATEMENT_EXECUTE|[14]
14:38:34.789 (2799496683)|HEAP_ALLOCATE|[14]|Bytes:5
14:38:34.789 (2799512571)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.recursion|false
14:38:34.789 (2799514643)|STATEMENT_EXECUTE|[15]
14:38:34.789 (2799517847)|HEAP_ALLOCATE|[15]|Bytes:5
14:38:34.789 (2799522666)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.isTest|true
14:38:34.789 (2799524526)|STATEMENT_EXECUTE|[17]
14:38:34.789 (2799540525)|HEAP_ALLOCATE|[17]|Bytes:4
14:38:34.789 (2799576704)|VARIABLE_SCOPE_BEGIN|[17]|oppUpdate|Opportunity|true|false
14:38:34.789 (2799589772)|VARIABLE_ASSIGNMENT|[17]|oppUpdate|{}|0x7431dc4b
14:38:34.789 (2799592073)|STATEMENT_EXECUTE|[18]
14:38:34.789 (2799606262)|HEAP_ALLOCATE|[18]|Bytes:176
14:38:34.789 (2799657425)|VARIABLE_ASSIGNMENT|[18]|this.Id|"006O0000008l2g6IAA"|0x7431dc4b
14:38:34.789 (2799661218)|STATEMENT_EXECUTE|[19]
14:38:34.789 (2799702745)|VARIABLE_ASSIGNMENT|[19]|this.Gate_Status__c|"Initiated"|0x7431dc4b
14:38:34.789 (2799706126)|STATEMENT_EXECUTE|[20]
14:38:34.789 (2799743250)|DML_BEGIN|[20]|Op:Update|Type:Opportunity|Rows:1
14:38:34.789 (2799750708)|LIMIT_USAGE|[20]|DML|4|150
14:38:34.789 (2799757900)|LIMIT_USAGE|[20]|DML_ROWS|51|10000
14:38:34.789 (2799766051)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:38:34.789 (2824527372)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2g6]
14:38:34.789 (2824570134)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:38:34.789 (2824605250)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:38:34.789 (2824679252)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:34.789 (2824692759)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:38:34.789 (2824730310)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x696bcd20
14:38:34.789 (2824769630)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:34.789 (2824778752)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:38:34.789 (2824791803)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x696bcd20
14:38:34.789 (2824798973)|STATEMENT_EXECUTE|[1]
14:38:34.789 (2824801763)|STATEMENT_EXECUTE|[4]
14:38:34.789 (2824808769)|HEAP_ALLOCATE|[4]|Bytes:12
14:38:34.789 (2824825623)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:38:34.789 (2824835074)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:38:34.789 (2824865864)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x62cf154
14:38:34.789 (2824871397)|STATEMENT_EXECUTE|[13]
14:38:34.789 (2824879105)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:38:34.789 (2824886480)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:38:34.789 (2824902633)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x62cf154
14:38:34.789 (2824907954)|STATEMENT_EXECUTE|[1]
14:38:34.789 (2824909967)|STATEMENT_EXECUTE|[9]
14:38:34.789 (2824911757)|STATEMENT_EXECUTE|[13]
14:38:34.789 (2824937561)|STATEMENT_EXECUTE|[22]
14:38:34.789 (2824940568)|STATEMENT_EXECUTE|[23]
14:38:34.789 (2824953737)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:38:34.789 (2824961347)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:38:34.789 (2824979244)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x62cf154
14:38:34.789 (2825001723)|STATEMENT_EXECUTE|[94]
14:38:34.789 (2825004762)|STATEMENT_EXECUTE|[95]
14:38:34.789 (2825015719)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:38:34.789 (2825023422)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:38:34.789 (2825041518)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x62cf154
14:38:34.789 (2825045726)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:38:34.789 (2825051776)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:38:34.789 (2825057494)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:38:34.789 (2825063638)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:38:34.789 (2825074895)|STATEMENT_EXECUTE|[99]
14:38:34.789 (2825088540)|STATEMENT_EXECUTE|[103]
14:38:34.789 (2825091007)|STATEMENT_EXECUTE|[104]
14:38:34.789 (2825097443)|HEAP_ALLOCATE|[104]|Bytes:5
14:38:34.789 (2825130957)|STATEMENT_EXECUTE|[111]
14:38:34.789 (2825133641)|STATEMENT_EXECUTE|[112]
14:38:34.789 (2825149042)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:38:34.789 (2825157306)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:38:34.789 (2825164348)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
