34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:31:45.0 (514170211)|SYSTEM_METHOD_EXIT|[251]|System.debug(APEX_OBJECT, ANY)
14:31:45.0 (514174089)|STATEMENT_EXECUTE|[252]
14:31:45.0 (514180183)|HEAP_ALLOCATE|[252]|Bytes:48
14:31:45.0 (514192222)|HEAP_ALLOCATE|[252]|Bytes:51
14:31:45.0 (514201723)|SYSTEM_METHOD_ENTRY|[252]|System.debug(APEX_OBJECT, ANY)
14:31:45.0 (514218826)|USER_DEBUG|[252]|ERROR|*** TEST ApprovalProcessOrchestrator opp Stage: New
14:31:45.0 (514223619)|SYSTEM_METHOD_EXIT|[252]|System.debug(APEX_OBJECT, ANY)
14:31:45.0 (514226709)|STATEMENT_EXECUTE|[253]
14:31:45.0 (514231793)|HEAP_ALLOCATE|[253]|Bytes:52
14:31:45.0 (514241793)|HEAP_ALLOCATE|[253]|Bytes:58
14:31:45.0 (514250062)|SYSTEM_METHOD_ENTRY|[253]|System.debug(APEX_OBJECT, ANY)
14:31:45.0 (514262587)|USER_DEBUG|[253]|ERROR|*** TEST ApprovalProcessOrchestrator old opp Stage: Gate 3
14:31:45.0 (514267326)|SYSTEM_METHOD_EXIT|[253]|System.debug(APEX_OBJECT, ANY)
14:31:45.0 (514280470)|HEAP_ALLOCATE|[255]|Bytes:1
14:31:45.0 (514287861)|HEAP_ALLOCATE|[255]|Bytes:1
14:31:45.0 (514308939)|STATEMENT_EXECUTE|[255]
14:31:45.0 (514317145)|SYSTEM_METHOD_ENTRY|[246]|system.ListIterator.hasNext()
14:31:45.0 (514324901)|HEAP_ALLOCATE|[246]|Bytes:5
14:31:45.0 (514330512)|SYSTEM_METHOD_EXIT|[246]|system.ListIterator.hasNext()
14:31:45.0 (514339567)|VARIABLE_ASSIGNMENT|[246]|opp|null|
14:31:45.0 (514344870)|HEAP_ALLOCATE|[289]|Bytes:240
14:31:45.0 (514353294)|HEAP_ALLOCATE|[289]|Bytes:4
14:31:45.0 (515180972)|SOQL_EXECUTE_BEGIN|[289]|Aggregations:1|SELECT ID, stageName, Gate_Status__c, CRA_Gate_Status__c, TSF_Gate_Status__c, (SELECT ID, Gate_Number__c, Gate_Type__c FROM Gates__r WHERE status__c = 'Not Started' ORDER BY CreatedDate DESC NULLS FIRST) FROM Opportunity 
14:31:45.0 (515193560)|LIMIT_USAGE|[289]|SOQL|4|100
14:31:45.0 (515209823)|LIMIT_USAGE|[289]|AGGS|1|300
14:31:45.0 (516752782)|SOQL_EXECUTE_END|[289]|Rows:0
14:31:45.0 (516811693)|SYSTEM_METHOD_ENTRY|[289]|Database.QueryLocator.iterator()
14:31:45.0 (516956295)|HEAP_ALLOCATE|[289]|Bytes:49
14:31:45.0 (516966160)|HEAP_ALLOCATE|[289]|Bytes:8
14:31:45.0 (516985367)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
14:31:45.0 (516989983)|STATEMENT_EXECUTE|[7]
14:31:45.0 (517002871)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
14:31:45.0 (517011646)|HEAP_ALLOCATE|[289]|Bytes:28
14:31:45.0 (517043435)|HEAP_ALLOCATE|[289]|Bytes:8
14:31:45.0 (517049848)|HEAP_ALLOCATE|[289]|Bytes:8
14:31:45.0 (517056220)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
14:31:45.0 (517088392)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x76f977e4
14:31:45.0 (517094465)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
14:31:45.0 (517100437)|VARIABLE_ASSIGNMENT|[15]|values|null|
14:31:45.0 (517103139)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
14:31:45.0 (517120668)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, stageName (220 more) ..."}|0x146c65c8
14:31:45.0 (517125684)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
14:31:45.0 (517132029)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
14:31:45.0 (517134779)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
14:31:45.0 (517138438)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
14:31:45.0 (517201132)|HEAP_ALLOCATE|[289]|Bytes:28
14:31:45.0 (517208231)|SYSTEM_METHOD_EXIT|[289]|Database.QueryLocator.iterator()
14:31:45.0 (517222131)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
14:31:45.0 (517247983)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
14:31:45.0 (517257357)|VARIABLE_ASSIGNMENT|[289]|Opp|null|
14:31:45.0 (517260218)|STATEMENT_EXECUTE|[289]
14:31:45.0 (517276298)|STATEMENT_EXECUTE|[332]
14:31:45.0 (517277738)|STATEMENT_EXECUTE|[332]
14:31:45.0 (517278921)|STATEMENT_EXECUTE|[333]
14:31:45.0 (517372834)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:31:45.0 (517383655)|METHOD_EXIT|[40]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
14:31:45.0 (517389059)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
14:31:45.0 (517393117)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:31:45.517 (517402426)|CUMULATIVE_LIMIT_USAGE
14:31:45.517 (517402426)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 76 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:31:45.517 (517402426)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:31:45.517 (517402426)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:31:45.517 (517402426)|CUMULATIVE_LIMIT_USAGE_END

14:31:45.0 (518746277)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l2Rb]
14:31:45.0 (519443653)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
14:31:45.0 (529260046)|WF_RULE_EVAL_BEGIN|Workflow
14:31:45.0 (529291797)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:31:45 006O0000008l2Rb]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:31:45.0 (529358194)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
14:31:45.0 (529371617)|WF_RULE_EVAL_VALUE|New
14:31:45.0 (529374519)|WF_CRITERIA_END|false
14:31:45.0 (529386617)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:31:45 006O0000008l2Rb]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:31:45.0 (529418481)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
14:31:45.0 (529427174)|WF_RULE_EVAL_VALUE|New
14:31:45.0 (529429214)|WF_CRITERIA_END|false
14:31:45.0 (529445254)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:31:45 006O0000008l2Rb]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
14:31:45.0 (529483290)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:31:45.0 (529486723)|WF_CRITERIA_END|true
14:31:45.0 (529509649)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:31:45 006O0000008l2Rb]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:31:45.0 (529544020)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
14:31:45.0 (529552883)|WF_RULE_EVAL_VALUE|New
14:31:45.0 (529555394)|WF_CRITERIA_END|false
14:31:45.0 (529565899)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:31:45 006O0000008l2Rb]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
14:31:45.0 (529579762)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:31:45.0 (529581657)|WF_CRITERIA_END|true
14:31:45.0 (529595797)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:31:45 006O0000008l2Rb]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
14:31:45.0 (529605992)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:31:45.0 (529607685)|WF_CRITERIA_END|true
14:31:45.0 (529619142)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:31:45 006O0000008l2Rb]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
14:31:45.0 (529648765)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
14:31:45.0 (529664874)|WF_RULE_EVAL_VALUE|2017-03-28 03:31:46
14:31:45.0 (529667648)|WF_CRITERIA_END|true
14:31:45.0 (529685080)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:31:45 006O0000008l2Rb]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:31:45.0 (529718727)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
14:31:45.0 (529727442)|WF_RULE_EVAL_VALUE|New
14:31:45.0 (529729574)|WF_CRITERIA_END|false
14:31:45.0 (529739880)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:31:45 006O0000008l2Rb]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:31:45.0 (529751557)|WF_RULE_NOT_EVALUATED
14:31:45.0 (529761575)|WF_SPOOL_ACTION_BEGIN|Workflow
14:31:45.0 (529785135)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 14:31:45 006O0000008l2Rb]
14:31:45.0 (529795803)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 14:31:45 006O0000008l2Rb]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
14:31:45.0 (529818042)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
14:31:45.0 (529820286)|WF_RULE_EVAL_END
14:31:45.0 (531494855)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
14:31:45.0 (531517207)|WF_FLOW_ACTION_DETAIL|09LO0000000ClS6|[Opportunity: RL Test Opp 2017-03-28 14:31:45 006O0000008l2Rb]|Id=09LO0000000ClS6|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:31:45.531 (531557545)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
14:31:45.531 (531602582)|FLOW_CREATE_INTERVIEW_END|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|Apply synch default Bonding / Securities v5
14:31:45.0 (531831640)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2RbIAI}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2RbIAI}|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
14:31:45.531 (531880866)|FLOW_START_INTERVIEWS_BEGIN|1
14:31:45.531 (531901159)|FLOW_START_INTERVIEW_BEGIN|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|Apply synch default Bonding / Securities v5
14:31:45.531 (531932585)|FLOW_VALUE_ASSIGNMENT|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@461e2232
14:31:45.531 (535631528)|FLOW_VALUE_ASSIGNMENT|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|myVariable_current|{Id=006O0000008l2RbIAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:31:45, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:31:46, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:31:46, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:31:46, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100044, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:31:45.531 (535660330)|FLOW_VALUE_ASSIGNMENT|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|RecursiveCountVariable|0
14:31:45.531 (535753225)|FLOW_ELEMENT_BEGIN|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|FlowAssignment|myVariable_waitStartTimeAssignment
14:31:45.531 (535785267)|FLOW_ASSIGNMENT_DETAIL|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:31 PM
14:31:45.531 (535795726)|FLOW_VALUE_ASSIGNMENT|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|myVariable_waitStartTimeVariable|2017-03-28T03:31:46Z
14:31:45.531 (535800555)|FLOW_ELEMENT_END|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|FlowAssignment|myVariable_waitStartTimeAssignment
14:31:45.531 (535809471)|FLOW_ELEMENT_BEGIN|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|FlowDecision|isChangedDecision2_myRule_1_CloseDate
14:31:45.531 (536100155)|FLOW_RULE_DETAIL|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|isChangedRule_2_myRule_1_CloseDate|false
14:31:45.531 (536110321)|FLOW_VALUE_ASSIGNMENT|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|isChangedRule_2_myRule_1_CloseDate|false
14:31:45.531 (536119308)|FLOW_ELEMENT_END|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|FlowDecision|isChangedDecision2_myRule_1_CloseDate
14:31:45.531 (536128220)|FLOW_ELEMENT_BEGIN|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|FlowDecision|myDecision
14:31:45.531 (536160548)|FLOW_RULE_DETAIL|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|myRule_1|false
14:31:45.531 (536168078)|FLOW_VALUE_ASSIGNMENT|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|myRule_1|false
14:31:45.531 (536175429)|FLOW_ELEMENT_END|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|FlowDecision|myDecision
14:31:45.531 (536255781)|FLOW_START_INTERVIEW_END|5244af154ccb0941d82fed4ce215b12cf2e8d-68eb|Apply synch default Bonding / Securities v5
14:31:45.531 (536264830)|FLOW_START_INTERVIEWS_END|1
14:31:45.0 (537319584)|WF_FLOW_ACTION_END|09LO0000000ClS6
14:31:45.0 (537331320)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
14:31:45.0 (537354824)|WF_FLOW_ACTION_DETAIL|09LO0000000Clat|[Opportunity: RL Test Opp 2017-03-28 14:31:45 006O0000008l2Rb]|Id=09LO0000000Clat|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:31:45.537 (537379558)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
14:31:45.537 (537405841)|FLOW_CREATE_INTERVIEW_END|5245af154ccb0941d82fed4ce215b12cf2e8d-68ec|Create Default Performance & defect Liability Bonds v5
14:31:45.0 (537580272)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2RbIAI}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2RbIAI}|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
14:31:45.537 (537619592)|FLOW_START_INTERVIEWS_BEGIN|1
14:31:45.537 (537634327)|FLOW_START_INTERVIEW_BEGIN|5245af154ccb0941d82fed4ce215b12cf2e8d-68ec|Create Default Performance & defect Liability Bonds v5
14:31:45.537 (537656633)|FLOW_VALUE_ASSIGNMENT|5245af154ccb0941d82fed4ce215b12cf2e8d-68ec|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@65d98446
