34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:17:25.115 (1515042854)|METHOD_EXIT|[44]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
15:17:25.115 (1515051152)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:17:25.115 (1515058745)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:17:25.515 (1515073012)|CUMULATIVE_LIMIT_USAGE
15:17:25.515 (1515073012)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 3 out of 10000
  Maximum CPU time: 68 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:17:25.515 (1515073012)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:17:25.515 (1515073012)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  long:serialVersionUID:0
  Boolean:_static_recursion:0
  long:serialVersionUID:0
  String:_static_KCRATemplateRecordTypeID:0
  long:serialVersionUID:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:SHUFFLE_THRESHOLD:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  Boolean:FALSE:0
  int:BINARYSEARCH_THRESHOLD:0
  String:_sfdcAdditionalCodeLocations:0
  String:SELF_SUPPRESSION_MESSAGE:0
  boolean:$assertionsDisabled:0
  double:NaN:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  String:NULL_CAUSE_MESSAGE:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  double:POSITIVE_INFINITY:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_ARRAY_SIZE:0
  String:_static_KCRARecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  int:COPY_THRESHOLD:0
  int:ROTATE_THRESHOLD:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  long:serialVersionUID:0
  int:DEFAULT_CAPACITY:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:REVERSE_THRESHOLD:0
  int:MAX_ARRAY_SIZE:0
  int:BYTES:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  String:SUPPRESSED_CAPTION:0
  int:FILL_THRESHOLD:0
  char[]:digits:0
  int:INDEXOFSUBLIST_THRESHOLD:0
  int:REPLACEALL_THRESHOLD:0
  long:serialVersionUID:0
  Boolean:TRUE:0
  long:serialVersionUID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  String:CAUSE_CAPTION:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

15:17:25.515 (1515073012)|CUMULATIVE_LIMIT_USAGE_END

15:17:25.115 (1517175108)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l3C3]
15:17:25.115 (1520095390)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
15:17:25.115 (1546567587)|WF_RULE_EVAL_BEGIN|Workflow
15:17:25.115 (1546624066)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:17:24 006O0000008l3C3]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
15:17:25.115 (1546682832)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:17:25.115 (1546690933)|WF_CRITERIA_END|true
15:17:25.115 (1546717865)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:17:24 006O0000008l3C3]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
15:17:25.115 (1546731417)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:17:25.115 (1546733718)|WF_CRITERIA_END|true
15:17:25.115 (1546766422)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:17:24 006O0000008l3C3]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
15:17:25.115 (1546779555)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:17:25.115 (1546781601)|WF_CRITERIA_END|true
15:17:25.115 (1546796861)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:17:24 006O0000008l3C3]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
15:17:25.115 (1546841280)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
15:17:25.115 (1546867272)|WF_RULE_EVAL_VALUE|2017-03-28 04:17:24
15:17:25.115 (1546870384)|WF_CRITERIA_END|true
15:17:25.115 (1546901702)|WF_SPOOL_ACTION_BEGIN|Workflow
15:17:25.115 (1546938225)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 15:17:24 006O0000008l3C3]
15:17:25.115 (1546950768)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 15:17:24 006O0000008l3C3]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:17:25.115 (1546975464)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
15:17:25.115 (1546978930)|WF_RULE_EVAL_END
15:17:25.115 (1550537442)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
15:17:25.115 (1550606945)|WF_FLOW_ACTION_DETAIL|09LO0000000ClS6|[Opportunity: RL Test Opp 2017-03-28 15:17:24 006O0000008l3C3]|Id=09LO0000000ClS6|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:17:25.551 (1551168079)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
15:17:25.551 (1553449247)|FLOW_CREATE_INTERVIEW_END|52389aec47a12a5e8f894d94fedd15b131840a1-6211|Apply synch default Bonding / Securities v5
15:17:25.115 (1553883734)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l3C3IAI}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l3C3IAI}|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
15:17:25.553 (1553956190)|FLOW_START_INTERVIEWS_BEGIN|1
15:17:25.553 (1555602362)|FLOW_START_INTERVIEW_BEGIN|52389aec47a12a5e8f894d94fedd15b131840a1-6211|Apply synch default Bonding / Securities v5
15:17:25.553 (1555639123)|FLOW_VALUE_ASSIGNMENT|52389aec47a12a5e8f894d94fedd15b131840a1-6211|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@2e3a9116
15:17:25.553 (1559713791)|FLOW_VALUE_ASSIGNMENT|52389aec47a12a5e8f894d94fedd15b131840a1-6211|myVariable_current|{Id=006O0000008l3C3IAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:17:24, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:17:24, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:17:25, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:17:25, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Initiated, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:17:25.553 (1559754783)|FLOW_VALUE_ASSIGNMENT|52389aec47a12a5e8f894d94fedd15b131840a1-6211|RecursiveCountVariable|0
15:17:25.553 (1559862678)|FLOW_ELEMENT_BEGIN|52389aec47a12a5e8f894d94fedd15b131840a1-6211|FlowAssignment|myVariable_waitStartTimeAssignment
15:17:25.553 (1559912586)|FLOW_ASSIGNMENT_DETAIL|52389aec47a12a5e8f894d94fedd15b131840a1-6211|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:17 PM
15:17:25.553 (1559931354)|FLOW_VALUE_ASSIGNMENT|52389aec47a12a5e8f894d94fedd15b131840a1-6211|myVariable_waitStartTimeVariable|2017-03-28T04:17:26Z
15:17:25.553 (1559945458)|FLOW_ELEMENT_END|52389aec47a12a5e8f894d94fedd15b131840a1-6211|FlowAssignment|myVariable_waitStartTimeAssignment
15:17:25.553 (1559961549)|FLOW_ELEMENT_BEGIN|52389aec47a12a5e8f894d94fedd15b131840a1-6211|FlowDecision|isChangedDecision2_myRule_1_CloseDate
15:17:25.553 (1560274459)|FLOW_RULE_DETAIL|52389aec47a12a5e8f894d94fedd15b131840a1-6211|isChangedRule_2_myRule_1_CloseDate|false
15:17:25.553 (1560282998)|FLOW_VALUE_ASSIGNMENT|52389aec47a12a5e8f894d94fedd15b131840a1-6211|isChangedRule_2_myRule_1_CloseDate|false
15:17:25.553 (1560290382)|FLOW_ELEMENT_END|52389aec47a12a5e8f894d94fedd15b131840a1-6211|FlowDecision|isChangedDecision2_myRule_1_CloseDate
15:17:25.553 (1560296400)|FLOW_ELEMENT_BEGIN|52389aec47a12a5e8f894d94fedd15b131840a1-6211|FlowDecision|myDecision
15:17:25.553 (1560319550)|FLOW_RULE_DETAIL|52389aec47a12a5e8f894d94fedd15b131840a1-6211|myRule_1|false
15:17:25.553 (1560323623)|FLOW_VALUE_ASSIGNMENT|52389aec47a12a5e8f894d94fedd15b131840a1-6211|myRule_1|false
15:17:25.553 (1560327299)|FLOW_ELEMENT_END|52389aec47a12a5e8f894d94fedd15b131840a1-6211|FlowDecision|myDecision
15:17:25.553 (1560409128)|FLOW_START_INTERVIEW_END|52389aec47a12a5e8f894d94fedd15b131840a1-6211|Apply synch default Bonding / Securities v5
15:17:25.553 (1560418007)|FLOW_START_INTERVIEWS_END|1
15:17:25.115 (1562718384)|WF_FLOW_ACTION_END|09LO0000000ClS6
15:17:25.115 (1562737329)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
15:17:25.115 (1562770301)|WF_FLOW_ACTION_DETAIL|09LO0000000Clat|[Opportunity: RL Test Opp 2017-03-28 15:17:24 006O0000008l3C3]|Id=09LO0000000Clat|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:17:25.562 (1562825943)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
15:17:25.562 (1565412067)|FLOW_CREATE_INTERVIEW_END|52399aec47a12a5e8f894d94fedd15b131840a1-6212|Create Default Performance & defect Liability Bonds v5
15:17:25.115 (1565734932)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l3C3IAI}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l3C3IAI}|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
15:17:25.565 (1565870396)|FLOW_START_INTERVIEWS_BEGIN|1
15:17:25.565 (1567688940)|FLOW_START_INTERVIEW_BEGIN|52399aec47a12a5e8f894d94fedd15b131840a1-6212|Create Default Performance & defect Liability Bonds v5
15:17:25.565 (1567721838)|FLOW_VALUE_ASSIGNMENT|52399aec47a12a5e8f894d94fedd15b131840a1-6212|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@2017be9c
15:17:25.565 (1571271191)|FLOW_VALUE_ASSIGNMENT|52399aec47a12a5e8f894d94fedd15b131840a1-6212|myVariable_current|{Id=006O0000008l3C3IAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:17:24, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:17:24, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:17:25, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:17:25, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Initiated, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:17:25.565 (1571300796)|FLOW_VALUE_ASSIGNMENT|52399aec47a12a5e8f894d94fedd15b131840a1-6212|RecursiveCountVariable|0
15:17:25.565 (1571405253)|FLOW_ELEMENT_BEGIN|52399aec47a12a5e8f894d94fedd15b131840a1-6212|FlowAssignment|myVariable_waitStartTimeAssignment
15:17:25.565 (1571441747)|FLOW_ASSIGNMENT_DETAIL|52399aec47a12a5e8f894d94fedd15b131840a1-6212|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:17 PM
15:17:25.565 (1571453425)|FLOW_VALUE_ASSIGNMENT|52399aec47a12a5e8f894d94fedd15b131840a1-6212|myVariable_waitStartTimeVariable|2017-03-28T04:17:26Z
15:17:25.565 (1571461933)|FLOW_ELEMENT_END|52399aec47a12a5e8f894d94fedd15b131840a1-6212|FlowAssignment|myVariable_waitStartTimeAssignment
15:17:25.565 (1571472838)|FLOW_ELEMENT_BEGIN|52399aec47a12a5e8f894d94fedd15b131840a1-6212|FlowDecision|myDecision
15:17:25.565 (1571665179)|FLOW_RULE_DETAIL|52399aec47a12a5e8f894d94fedd15b131840a1-6212|myRule_1|false
15:17:25.565 (1571673145)|FLOW_VALUE_ASSIGNMENT|52399aec47a12a5e8f894d94fedd15b131840a1-6212|myRule_1|false
15:17:25.565 (1571679443)|FLOW_ELEMENT_END|52399aec47a12a5e8f894d94fedd15b131840a1-6212|FlowDecision|myDecision
15:17:25.565 (1571785981)|FLOW_START_INTERVIEW_END|52399aec47a12a5e8f894d94fedd15b131840a1-6212|Create Default Performance & defect Liability Bonds v5
15:17:25.565 (1571797582)|FLOW_START_INTERVIEWS_END|1
15:17:25.115 (1573436956)|WF_FLOW_ACTION_END|09LO0000000Clat
15:17:25.115 (1573455955)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
15:17:25.115 (1573497878)|WF_FLOW_ACTION_DETAIL|09LO0000000ClaP|[Opportunity: RL Test Opp 2017-03-28 15:17:24 006O0000008l3C3]|Id=09LO0000000ClaP|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:17:25.573 (1573544237)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
15:17:25.573 (1576735108)|FLOW_CREATE_INTERVIEW_END|52409aec47a12a5e8f894d94fedd15b131840a1-6213|Apply Date Sync with all key date fields
15:17:25.115 (1577046252)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l3C3IAI}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l3C3IAI}
15:17:25.577 (1577103255)|FLOW_START_INTERVIEWS_BEGIN|1
15:17:25.577 (1578749010)|FLOW_START_INTERVIEW_BEGIN|52409aec47a12a5e8f894d94fedd15b131840a1-6213|Apply Date Sync with all key date fields
