34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:43:20.63 (1133326095)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
15:43:20.63 (1133328498)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
15:43:20.63 (1133331123)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49998
15:43:20.63 (1133375072)|HEAP_ALLOCATE|[373]|Bytes:28
15:43:20.63 (1133382234)|SYSTEM_METHOD_EXIT|[373]|Database.QueryLocator.iterator()
15:43:20.63 (1133394882)|METHOD_ENTRY|[373]||Database.QueryLocatorIterator.hasNext()
15:43:20.63 (1133419682)|METHOD_EXIT|[373]||Database.QueryLocatorIterator.hasNext()
15:43:20.63 (1133452071)|VARIABLE_ASSIGNMENT|[373]|BUA|null|
15:43:20.63 (1133456959)|STATEMENT_EXECUTE|[373]
15:43:20.63 (1133469537)|STATEMENT_EXECUTE|[395]
15:43:20.63 (1133477058)|METHOD_EXIT|[241]|01pO00000003IBZ|gateTriggerHandler.getBusinessUnitToApproverMap(Set<Id>)
15:43:20.63 (1133482502)|VARIABLE_SCOPE_BEGIN|[241]|BusinessUnitToApproverMap|Map<Id,List<Assigned_Approver__c>>|true|false
15:43:20.63 (1133492046)|VARIABLE_ASSIGNMENT|[241]|BusinessUnitToApproverMap|{}|0x2e81d95f
15:43:20.63 (1133494501)|STATEMENT_EXECUTE|[242]
15:43:20.63 (1133503169)|HEAP_ALLOCATE|[242]|Bytes:4
15:43:20.63 (1133551411)|SYSTEM_CONSTRUCTOR_ENTRY|[242]|<init>()
15:43:20.63 (1133579030)|SYSTEM_CONSTRUCTOR_EXIT|[242]|<init>()
15:43:20.63 (1133587699)|VARIABLE_SCOPE_BEGIN|[242]|Assigned_Approvers_ToInsert|List<Assigned_Approver__c>|true|false
15:43:20.63 (1133597747)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:20.63 (1133606043)|VARIABLE_ASSIGNMENT|[242]|Assigned_Approvers_ToInsert|[]|0x1a664fa3
15:43:20.63 (1133636196)|SYSTEM_METHOD_ENTRY|[245]|List<Gate__c>.iterator()
15:43:20.63 (1133655953)|SYSTEM_METHOD_EXIT|[245]|List<Gate__c>.iterator()
15:43:20.63 (1133665760)|SYSTEM_METHOD_ENTRY|[245]|system.ListIterator.hasNext()
15:43:20.63 (1133673754)|HEAP_ALLOCATE|[245]|Bytes:5
15:43:20.63 (1133679928)|SYSTEM_METHOD_EXIT|[245]|system.ListIterator.hasNext()
15:43:20.63 (1133696606)|VARIABLE_SCOPE_BEGIN|[245]|gate|Gate__c|true|false
15:43:20.63 (1133977731)|VARIABLE_ASSIGNMENT|[245]|gate|{"LastModifiedDate":"2017-03-28T04:43:20.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-28T04:43:20.000Z","Gate_Number__c":"3","Opportunity__c":"006O0000008l3W4IAI","Id":"a0nO0000003xOgWIAU","Status__c":"Initiated","LastModifiedById":"005O0000003t7anIAA","Name":"RL Test Opp 2017-03- (18 more) ...","SystemModstamp":"2017-03-28T04:43:20.000Z"}|0x250b67d
15:43:20.63 (1133985090)|STATEMENT_EXECUTE|[245]
15:43:20.63 (1133986750)|STATEMENT_EXECUTE|[246]
15:43:20.63 (1134026581)|SYSTEM_METHOD_ENTRY|[246]|Map<Id,Gate__c>.get(Object)
15:43:20.63 (1134056778)|SYSTEM_METHOD_EXIT|[246]|Map<Id,Gate__c>.get(Object)
15:43:20.63 (1134064209)|VARIABLE_SCOPE_BEGIN|[246]|gateWithOppFields|Gate__c|true|false
15:43:20.63 (1134082289)|VARIABLE_ASSIGNMENT|[246]|gateWithOppFields|{"Id":"a0nO0000003xOgWIAU","Opportunity__c":"006O0000008l3W4IAI","Opportunity__r":{"Id":"006O0000008l3W4IAI","Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":100000,"D_I_Involvement__c":false}}|0x1d734eda
15:43:20.63 (1134086168)|STATEMENT_EXECUTE|[247]
15:43:20.63 (1134101496)|VARIABLE_SCOPE_BEGIN|[247]|theBusinessUnit|Id|false|false
15:43:20.63 (1134106581)|VARIABLE_ASSIGNMENT|[247]|theBusinessUnit|null
15:43:20.63 (1134190080)|STATEMENT_EXECUTE|[250]
15:43:20.63 (1134218190)|STATEMENT_EXECUTE|[256]
15:43:20.63 (1134220223)|STATEMENT_EXECUTE|[257]
15:43:20.63 (1134321660)|VARIABLE_ASSIGNMENT|[257]|theBusinessUnit|"a0BO000000F4DiNMAV"
15:43:20.63 (1191663401)|VARIABLE_SCOPE_BEGIN|[5]|Custom_Settings.Approvers|Approvers__c|true|true
15:43:20.63 (1191686278)|HEAP_ALLOCATE|[261]|Bytes:28
15:43:20.63 (1191697807)|HEAP_ALLOCATE|[261]|Bytes:92
15:43:20.63 (1191701321)|HEAP_ALLOCATE|[261]|Bytes:1
15:43:20.63 (1191722839)|METHOD_ENTRY|[1]|01pO00000003RXf|Custom_Settings.Custom_Settings()
15:43:20.63 (1191726928)|STATEMENT_EXECUTE|[1]
15:43:20.63 (1191732675)|STATEMENT_EXECUTE|[1]
15:43:20.63 (1191740922)|HEAP_ALLOCATE|[261]|Bytes:5
15:43:20.63 (1191743993)|STATEMENT_EXECUTE|[3]
15:43:20.63 (1191752994)|METHOD_EXIT|[1]|Custom_Settings
15:43:20.63 (1191799237)|SYSTEM_METHOD_ENTRY|[261]|Custom_Settings.__sfdc_Approvers()
15:43:20.63 (1191850767)|HEAP_ALLOCATE|[7]|Bytes:5
15:43:20.63 (1191856748)|STATEMENT_EXECUTE|[6]
15:43:20.63 (1191858213)|STATEMENT_EXECUTE|[7]
15:43:20.63 (1191875012)|SYSTEM_METHOD_ENTRY|[7]|Approvers__c.getInstance()
15:43:20.63 (1192854326)|HEAP_ALLOCATE|[7]|Bytes:36
15:43:20.63 (1192876353)|SYSTEM_METHOD_EXIT|[7]|Approvers__c.getInstance()
15:43:20.63 (1192886474)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
15:43:20.63 (1192924242)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"Approvers (Organizat (4 more) ...","SetupOwnerId":"005O0000003t7anIAA","UserRecordAccessId":"000000000000000","COO_User_ID__c":"005O0000003t7anIAA","CEO_User_ID__c":"005O0000003t7anIAA","Lower_Threshold__c":200000000,"Higher_Threshold__c":500000000}|0x16c3d09d
15:43:20.63 (1192962795)|STATEMENT_EXECUTE|[8]
15:43:20.63 (1192989965)|HEAP_ALLOCATE|[12]|Bytes:28
15:43:20.63 (1193008996)|HEAP_ALLOCATE|[12]|Bytes:28
15:43:20.63 (1193014922)|STATEMENT_EXECUTE|[12]
15:43:20.63 (1193017014)|STATEMENT_EXECUTE|[15]
15:43:20.63 (1193027000)|SYSTEM_METHOD_EXIT|[261]|Custom_Settings.__sfdc_Approvers()
15:43:20.63 (1193037743)|HEAP_ALLOCATE|[261]|Bytes:28
15:43:20.63 (1193068797)|SYSTEM_METHOD_ENTRY|[261]|Decimal.compareTo(Decimal)
15:43:20.63 (1193091922)|SYSTEM_METHOD_EXIT|[261]|Decimal.compareTo(Decimal)
15:43:20.63 (1193140527)|STATEMENT_EXECUTE|[261]
15:43:20.63 (1193159366)|SYSTEM_METHOD_ENTRY|[266]|Custom_Settings.__sfdc_Approvers()
15:43:20.63 (1193177765)|HEAP_ALLOCATE|[7]|Bytes:5
15:43:20.63 (1193181921)|STATEMENT_EXECUTE|[6]
15:43:20.63 (1193183323)|STATEMENT_EXECUTE|[7]
15:43:20.63 (1193189042)|SYSTEM_METHOD_ENTRY|[7]|Approvers__c.getInstance()
15:43:20.63 (1193312633)|HEAP_ALLOCATE|[7]|Bytes:36
15:43:20.63 (1193322565)|SYSTEM_METHOD_EXIT|[7]|Approvers__c.getInstance()
15:43:20.63 (1193328571)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
15:43:20.63 (1193347972)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"Approvers (Organizat (4 more) ...","SetupOwnerId":"005O0000003t7anIAA","UserRecordAccessId":"000000000000000","COO_User_ID__c":"005O0000003t7anIAA","CEO_User_ID__c":"005O0000003t7anIAA","Lower_Threshold__c":200000000,"Higher_Threshold__c":500000000}|0x7271541f
15:43:20.63 (1193358369)|STATEMENT_EXECUTE|[8]
15:43:20.63 (1193369176)|HEAP_ALLOCATE|[12]|Bytes:28
15:43:20.63 (1193376678)|HEAP_ALLOCATE|[12]|Bytes:28
15:43:20.63 (1193390671)|STATEMENT_EXECUTE|[12]
15:43:20.63 (1193393395)|STATEMENT_EXECUTE|[15]
15:43:20.63 (1193406240)|SYSTEM_METHOD_EXIT|[266]|Custom_Settings.__sfdc_Approvers()
15:43:20.63 (1193424259)|HEAP_ALLOCATE|[266]|Bytes:28
15:43:20.63 (1193446276)|SYSTEM_METHOD_ENTRY|[266]|Decimal.compareTo(Decimal)
15:43:20.63 (1193462477)|SYSTEM_METHOD_EXIT|[266]|Decimal.compareTo(Decimal)
15:43:20.63 (1193477848)|STATEMENT_EXECUTE|[266]
15:43:20.63 (1193501172)|SYSTEM_METHOD_ENTRY|[271]|Map<Id,List<Assigned_Approver__c>>.containsKey(Object)
15:43:20.63 (1193526596)|SYSTEM_METHOD_EXIT|[271]|Map<Id,List<Assigned_Approver__c>>.containsKey(Object)
15:43:20.63 (1193532555)|STATEMENT_EXECUTE|[271]
15:43:20.63 (1193534932)|STATEMENT_EXECUTE|[327]
15:43:20.63 (1193536170)|STATEMENT_EXECUTE|[327]
15:43:20.63 (1193537450)|STATEMENT_EXECUTE|[328]
15:43:20.63 (1193596720)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:20.63 (1193604430)|STATEMENT_EXECUTE|[329]
15:43:20.63 (1193624495)|METHOD_ENTRY|[329]|01pO00000003IBZ|gateTriggerHandler.reevaluateOppTeamMembers(List<Assigned_Approver__c>)
15:43:20.63 (1193648218)|VARIABLE_SCOPE_BEGIN|[343]|this|gateTriggerHandler|true|false
15:43:20.63 (1193694247)|VARIABLE_ASSIGNMENT|[343]|this|{"context":"0x386ff4a7","isTriggerExecuting":true}|0x4a535ed2
15:43:20.63 (1193699804)|VARIABLE_SCOPE_BEGIN|[343]|Assigned_Approvers_ToInsert|List<Assigned_Approver__c>|true|false
15:43:20.63 (1193708058)|VARIABLE_ASSIGNMENT|[343]|Assigned_Approvers_ToInsert|[]|0x1a664fa3
15:43:20.63 (1193727107)|HEAP_ALLOCATE|[345]|Bytes:5
15:43:20.63 (1193731562)|STATEMENT_EXECUTE|[343]
15:43:20.63 (1193733010)|STATEMENT_EXECUTE|[345]
15:43:20.63 (1193742083)|HEAP_ALLOCATE|[345]|Bytes:4
15:43:20.63 (1193758096)|SYSTEM_CONSTRUCTOR_ENTRY|[345]|<init>(Integer)
15:43:20.63 (1193775931)|SYSTEM_CONSTRUCTOR_EXIT|[345]|<init>(Integer)
15:43:20.63 (1193780187)|VARIABLE_SCOPE_BEGIN|[345]|OppIDs|Set<Id>|true|false
15:43:20.63 (1193797003)|VARIABLE_ASSIGNMENT|[345]|OppIDs|[]|0x653331e3
15:43:20.63 (1193808833)|SYSTEM_METHOD_ENTRY|[346]|List<Assigned_Approver__c>.iterator()
15:43:20.63 (1193939837)|SYSTEM_METHOD_EXIT|[346]|List<Assigned_Approver__c>.iterator()
15:43:20.63 (1193963201)|SYSTEM_METHOD_ENTRY|[346]|system.ListIterator.hasNext()
15:43:20.63 (1193972744)|HEAP_ALLOCATE|[346]|Bytes:5
15:43:20.63 (1193979490)|SYSTEM_METHOD_EXIT|[346]|system.ListIterator.hasNext()
15:43:20.63 (1193993578)|VARIABLE_ASSIGNMENT|[346]|AA|null|
15:43:20.63 (1193997202)|STATEMENT_EXECUTE|[346]
15:43:20.63 (1193998773)|STATEMENT_EXECUTE|[353]
15:43:20.63 (1194014279)|METHOD_ENTRY|[353]|01pO00000003HOS|opportunityService.getOppTeamMemberApprovers(Set<Id>)
15:43:20.63 (1194092501)|VARIABLE_SCOPE_BEGIN|[44]|OppIDs|Set<Id>|true|false
15:43:20.63 (1194102517)|VARIABLE_ASSIGNMENT|[44]|OppIDs|[]|0x653331e3
15:43:20.63 (1194118672)|HEAP_ALLOCATE|[46]|Bytes:5
15:43:20.63 (1194127236)|STATEMENT_EXECUTE|[44]
15:43:20.63 (1194128686)|STATEMENT_EXECUTE|[46]
15:43:20.63 (1194132993)|HEAP_ALLOCATE|[46]|Bytes:164
15:43:20.63 (1194139458)|HEAP_ALLOCATE|[46]|Bytes:4
15:43:20.63 (1194176425)|HEAP_ALLOCATE|[46]|Bytes:4
15:43:20.63 (1194183443)|HEAP_ALLOCATE|[46]|Bytes:4
15:43:20.63 (1194479999)|SOQL_EXECUTE_BEGIN|[46]|Aggregations:0|SELECT Id, OpportunityAccessLevel, OpportunityId, TeamMemberRole, UserId FROM OpportunityTeamMember WHERE (OpportunityId = :tmpVar1 AND TeamMemberRole = 'Approver')
15:43:20.63 (1194488714)|LIMIT_USAGE|[46]|SOQL|7|100
15:43:20.63 (1194495997)|LIMIT_USAGE|[46]|AGGS|1|300
15:43:20.63 (1201662722)|SOQL_EXECUTE_END|[46]|Rows:0
15:43:20.63 (1201672617)|LIMIT_USAGE|[46]|SOQL_ROWS|2|50000
15:43:20.63 (1201686346)|HEAP_ALLOCATE|[46]|Bytes:4
15:43:20.63 (1201694471)|HEAP_ALLOCATE|[46]|Bytes:0
15:43:20.63 (1201724159)|HEAP_ALLOCATE|[46]|Bytes:4
15:43:20.63 (1201745312)|METHOD_EXIT|[353]|01pO00000003HOS|opportunityService.getOppTeamMemberApprovers(Set<Id>)
15:43:20.63 (1201820372)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:20.63 (1201830735)|STATEMENT_EXECUTE|[356]
15:43:20.63 (1201839534)|HEAP_ALLOCATE|[356]|Bytes:4
15:43:20.63 (1201895658)|SYSTEM_CONSTRUCTOR_ENTRY|[356]|<init>()
15:43:20.63 (1201923684)|SYSTEM_CONSTRUCTOR_EXIT|[356]|<init>()
15:43:20.63 (1201931498)|VARIABLE_SCOPE_BEGIN|[356]|oppTeamToInsert|List<OpportunityTeamMember>|true|false
15:43:20.63 (1201942116)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:20.63 (1201955502)|VARIABLE_ASSIGNMENT|[356]|oppTeamToInsert|[]|0x32c2fc9e
15:43:20.63 (1201972633)|SYSTEM_METHOD_ENTRY|[357]|List<Assigned_Approver__c>.iterator()
15:43:20.63 (1202002927)|SYSTEM_METHOD_EXIT|[357]|List<Assigned_Approver__c>.iterator()
15:43:20.63 (1202020916)|SYSTEM_METHOD_ENTRY|[357]|system.ListIterator.hasNext()
15:43:20.63 (1202032864)|HEAP_ALLOCATE|[357]|Bytes:5
15:43:20.63 (1202046599)|SYSTEM_METHOD_EXIT|[357]|system.ListIterator.hasNext()
15:43:20.63 (1202063877)|VARIABLE_ASSIGNMENT|[357]|AA|null|
15:43:20.63 (1202070160)|STATEMENT_EXECUTE|[357]
15:43:20.63 (1202073402)|STATEMENT_EXECUTE|[361]
15:43:20.63 (1202112504)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:43:20.63 (1202127599)|METHOD_EXIT|[329]|01pO00000003IBZ|gateTriggerHandler.reevaluateOppTeamMembers(List<Assigned_Approver__c>)
15:43:20.63 (1202144301)|SYSTEM_METHOD_ENTRY|[245]|system.ListIterator.hasNext()
15:43:20.63 (1202156114)|HEAP_ALLOCATE|[245]|Bytes:5
15:43:20.63 (1202164476)|SYSTEM_METHOD_EXIT|[245]|system.ListIterator.hasNext()
15:43:20.63 (1202176940)|VARIABLE_ASSIGNMENT|[245]|gate|null|
15:43:20.63 (1202186066)|METHOD_EXIT|[20]|01pO00000003IBZ|gateTriggerHandler.getApprovers()
15:43:20.63 (1202190566)|SYSTEM_MODE_EXIT|false
15:43:20.63 (1202196790)|METHOD_EXIT|[45]|01pO00000003IBZ|gateTriggerHandler.afterInsert()
15:43:20.63 (1202202350)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
15:43:20.202 (1202210855)|CUMULATIVE_LIMIT_USAGE
15:43:20.202 (1202210855)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 4 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 106 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:43:20.202 (1202210855)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:43:20.202 (1202210855)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

15:43:20.202 (1202210855)|CUMULATIVE_LIMIT_USAGE_END

15:43:20.63 (1204973432)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event AfterInsert for [a0nO0000003xOgW]
15:43:20.63 (1205036099)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000DldG
15:43:20.63 (1221051655)|WF_RULE_EVAL_BEGIN|Workflow
15:43:20.63 (1221078108)|WF_CRITERIA_BEGIN|[Gate: RL Test Opp 2017-03-28 15:43:19 Gate 3 a0nO0000003xOgW]|Outbound Message - Gate|01QO00000009PH9|ON_ALL_CHANGES|0
15:43:20.63 (1224846479)|WF_RULE_FILTER|[Gate : Created Date not equal to ]
15:43:20.63 (1224891535)|WF_RULE_EVAL_VALUE|2017-03-28 04:43:20
15:43:20.63 (1224895534)|WF_CRITERIA_END|true
15:43:20.63 (1226028092)|WF_SPOOL_ACTION_BEGIN|Workflow
15:43:20.63 (1226059892)|WF_RULE_INVOCATION|[Gate: RL Test Opp 2017-03-28 15:43:19 Gate 3 a0nO0000003xOgW]
15:43:20.63 (1226069288)|WF_OUTBOUND_MSG|[Gate: RL Test Opp 2017-03-28 15:43:19 Gate 3 a0nO0000003xOgW]|Id=04kO00000004DC3|CurrentRule:Outbound Message - Gate (Id=01QO00000009PH9)
15:43:20.63 (1226084465)|WF_ACTION| Outbound Message: 1;
15:43:20.63 (1226087102)|WF_RULE_EVAL_END
15:43:20.63 (1229570919)|WF_ACTIONS_END| Outbound Message: 1;
15:43:20.63 (1229579730)|CODE_UNIT_FINISHED|Workflow:01IO0000000DldG
15:43:20.63 (1230861693)|DML_END|[341]
15:43:20.63 (1230940271)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:43:20.63 (1230971498)|METHOD_EXIT|[44]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
15:43:20.63 (1230989608)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:43:20.63 (1231001358)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:43:20.231 (1231019301)|CUMULATIVE_LIMIT_USAGE
15:43:20.231 (1231019301)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 4 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 106 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:43:20.231 (1231019301)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:43:20.231 (1231019301)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

15:43:20.231 (1231019301)|CUMULATIVE_LIMIT_USAGE_END

15:43:20.63 (1232963192)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l3W4]
15:43:20.63 (1233671789)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
15:43:20.63 (1243718569)|WF_RULE_EVAL_BEGIN|Workflow
15:43:20.63 (1243749546)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:43:19 006O0000008l3W4]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
15:43:20.63 (1243795196)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:43:20.63 (1243799467)|WF_CRITERIA_END|true
15:43:20.63 (1243822040)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:43:19 006O0000008l3W4]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
15:43:20.63 (1243834907)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:43:20.63 (1243837192)|WF_CRITERIA_END|true
15:43:20.63 (1243851251)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:43:19 006O0000008l3W4]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
15:43:20.63 (1243862251)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:43:20.63 (1243864186)|WF_CRITERIA_END|true
15:43:20.63 (1243876700)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:43:19 006O0000008l3W4]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
15:43:20.63 (1243912574)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
15:43:20.63 (1243929195)|WF_RULE_EVAL_VALUE|2017-03-28 04:43:19
15:43:20.63 (1243932262)|WF_CRITERIA_END|true
15:43:20.63 (1243944262)|WF_SPOOL_ACTION_BEGIN|Workflow
15:43:20.63 (1243967940)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 15:43:19 006O0000008l3W4]
15:43:20.63 (1243979243)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 15:43:19 006O0000008l3W4]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:43:20.63 (1244000014)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
15:43:20.63 (1244002985)|WF_RULE_EVAL_END
15:43:20.63 (1246021246)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
15:43:20.63 (1246043420)|WF_FLOW_ACTION_DETAIL|09LO0000000ClS6|[Opportunity: RL Test Opp 2017-03-28 15:43:19 006O0000008l3W4]|Id=09LO0000000ClS6|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:43:20.246 (1246566550)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
15:43:20.246 (1248819134)|FLOW_CREATE_INTERVIEW_END|400200f1920d07a6b83756c752ee15b1324299-3796|Apply synch default Bonding / Securities v5
