34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:37:25.2 (1539823604)|SYSTEM_METHOD_EXIT|[251]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1539827135)|STATEMENT_EXECUTE|[252]
14:37:25.2 (1539840070)|HEAP_ALLOCATE|[252]|Bytes:54
14:37:25.2 (1539848257)|SYSTEM_METHOD_ENTRY|[252]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1539854950)|USER_DEBUG|[252]|ERROR|*** TEST ApprovalProcessOrchestrator opp Stage: Gate 3
14:37:25.2 (1539858958)|SYSTEM_METHOD_EXIT|[252]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1539861620)|STATEMENT_EXECUTE|[253]
14:37:25.2 (1539871043)|HEAP_ALLOCATE|[253]|Bytes:58
14:37:25.2 (1539878239)|SYSTEM_METHOD_ENTRY|[253]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1539883602)|USER_DEBUG|[253]|ERROR|*** TEST ApprovalProcessOrchestrator old opp Stage: Gate 3
14:37:25.2 (1539887492)|SYSTEM_METHOD_EXIT|[253]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1539906058)|STATEMENT_EXECUTE|[255]
14:37:25.2 (1539907827)|STATEMENT_EXECUTE|[256]
14:37:25.2 (1539918081)|HEAP_ALLOCATE|[256]|Bytes:64
14:37:25.2 (1539925828)|SYSTEM_METHOD_ENTRY|[256]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1539931653)|USER_DEBUG|[256]|ERROR|*** TEST ApprovalProcessOrchestrator oppGate Status: Not Started
14:37:25.2 (1539935740)|SYSTEM_METHOD_EXIT|[256]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1539938223)|STATEMENT_EXECUTE|[257]
14:37:25.2 (1539946986)|HEAP_ALLOCATE|[257]|Bytes:68
14:37:25.2 (1539953686)|SYSTEM_METHOD_ENTRY|[257]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1539958694)|USER_DEBUG|[257]|ERROR|*** TEST ApprovalProcessOrchestrator OLD oppGate Status: Not Started
14:37:25.2 (1539962699)|SYSTEM_METHOD_EXIT|[257]|System.debug(APEX_OBJECT, ANY)
14:37:25.2 (1539987901)|STATEMENT_EXECUTE|[260]
14:37:25.2 (1539998945)|SYSTEM_METHOD_ENTRY|[246]|system.ListIterator.hasNext()
14:37:25.2 (1540010040)|HEAP_ALLOCATE|[246]|Bytes:5
14:37:25.2 (1540017522)|SYSTEM_METHOD_EXIT|[246]|system.ListIterator.hasNext()
14:37:25.2 (1540028384)|VARIABLE_ASSIGNMENT|[246]|opp|null|
14:37:25.2 (1540040147)|HEAP_ALLOCATE|[289]|Bytes:4
14:37:25.2 (1540613184)|SOQL_EXECUTE_BEGIN|[289]|Aggregations:1|SELECT ID, stageName, Gate_Status__c, CRA_Gate_Status__c, TSF_Gate_Status__c, (SELECT ID, Gate_Number__c, Gate_Type__c FROM Gates__r WHERE status__c = 'Not Started' ORDER BY CreatedDate DESC NULLS FIRST) FROM Opportunity 
14:37:25.2 (1540625101)|LIMIT_USAGE|[289]|SOQL|5|100
14:37:25.2 (1540640204)|LIMIT_USAGE|[289]|AGGS|2|300
14:37:25.2 (1542555157)|SOQL_EXECUTE_END|[289]|Rows:0
14:37:25.2 (1542604769)|SYSTEM_METHOD_ENTRY|[289]|Database.QueryLocator.iterator()
14:37:25.2 (1542677779)|HEAP_ALLOCATE|[289]|Bytes:28
14:37:25.2 (1542702234)|HEAP_ALLOCATE|[289]|Bytes:8
14:37:25.2 (1542704995)|HEAP_ALLOCATE|[289]|Bytes:8
14:37:25.2 (1542711303)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
14:37:25.2 (1542734538)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x1998efc3
14:37:25.2 (1542738491)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
14:37:25.2 (1542741971)|VARIABLE_ASSIGNMENT|[15]|values|null|
14:37:25.2 (1542743964)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
14:37:25.2 (1542756093)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, stageName (220 more) ..."}|0x4aa96186
14:37:25.2 (1542758413)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
14:37:25.2 (1542762236)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
14:37:25.2 (1542766921)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
14:37:25.2 (1542769592)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49950
14:37:25.2 (1542824334)|HEAP_ALLOCATE|[289]|Bytes:28
14:37:25.2 (1542831843)|SYSTEM_METHOD_EXIT|[289]|Database.QueryLocator.iterator()
14:37:25.2 (1542842381)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
14:37:25.2 (1542866231)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
14:37:25.2 (1542876040)|VARIABLE_ASSIGNMENT|[289]|Opp|null|
14:37:25.2 (1542879196)|STATEMENT_EXECUTE|[289]
14:37:25.2 (1542889822)|STATEMENT_EXECUTE|[332]
14:37:25.2 (1542891062)|STATEMENT_EXECUTE|[332]
14:37:25.2 (1542892030)|STATEMENT_EXECUTE|[333]
14:37:25.2 (1542940280)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:25.2 (1542951023)|METHOD_EXIT|[40]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
14:37:25.2 (1542956701)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
14:37:25.2 (1542961757)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:37:25.542 (1542970158)|CUMULATIVE_LIMIT_USAGE
14:37:25.542 (1542970158)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 50 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 4 out of 150
  Number of DML rows: 51 out of 10000
  Maximum CPU time: 339 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:37:25.542 (1542970158)|LIMIT_USAGE_FOR_NS|dlrs|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:37:25.542 (1542970158)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:37:25.542 (1542970158)|STATIC_VARIABLE_LIST|
  String:__sfdcProperties:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  Boolean:_static_recursion:0
  String:_static_MASTERCURRENCYALIAS:0
  String:__sfdcInnerTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.fflib_SObjectDescribe>:_static_instanceCache:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.LREngine.RollupOperation>:_static_OPERATION_PICKLIST_TO_ENUMS:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  Boolean:_static_m_IsMultiCurrency:0
  String:_static_SOQL_QUERY_TEMPLATE:0
  double:NaN:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  Map<String,Decimal>:_static_currencyConversionMap:0
  String:__sfdcParameterizedTypes:0
  String:__sfdcInnerTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_static_SOQL_AGGREGATE_TEMPLATE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<System.Pattern,String>:_static_delimiterTokens:0
  String:_sfdcAdditionalCodeLocations:0
  Integer:_static_APEXCLASS_NAME_LENGTH:0
  Integer:_static_APEXTRIGGER_NAME_LENGTH:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_KCRARecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:__sfdcInnerTypes:0
  Map<String,Schema.SObjectType>:_static_rawGlobalDescribe:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  char[]:DigitOnes:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:BYTES:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcInnerTypes:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:_static_triggerHandleInvoked:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_MSG_INVALID_CRITERIA:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  String:_static_CURRENCYISOCODENAME:0
  char[]:digits:0
  Boolean:TRUE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcProperties:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  String:__sfdcProperties:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  String:__sfdcInnerTypes:0
  int:SIZE:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0

14:37:25.542 (1542970158)|CUMULATIVE_LIMIT_USAGE_END

14:37:25.2 (1544839899)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l2SP]
14:37:25.2 (1545553165)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
14:37:25.2 (1556399376)|WF_RULE_EVAL_BEGIN|Workflow
14:37:25.2 (1556434805)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:37:24 006O0000008l2SP]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:37:25.2 (1556505176)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
14:37:25.2 (1556519787)|WF_RULE_EVAL_VALUE|Gate 3
14:37:25.2 (1556523302)|WF_CRITERIA_END|false
14:37:25.2 (1556539314)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:37:24 006O0000008l2SP]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:37:25.2 (1556572664)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
14:37:25.2 (1556582575)|WF_RULE_EVAL_VALUE|Gate 3
14:37:25.2 (1556584815)|WF_CRITERIA_END|false
14:37:25.2 (1556595904)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:37:24 006O0000008l2SP]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
14:37:25.2 (1556639473)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:37:25.2 (1556643121)|WF_CRITERIA_END|true
14:37:25.2 (1556666917)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:37:24 006O0000008l2SP]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:37:25.2 (1556701299)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
14:37:25.2 (1556711141)|WF_RULE_EVAL_VALUE|Gate 3
14:37:25.2 (1556713788)|WF_CRITERIA_END|false
14:37:25.2 (1556724392)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:37:24 006O0000008l2SP]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
14:37:25.2 (1556738037)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:37:25.2 (1556740013)|WF_CRITERIA_END|true
14:37:25.2 (1556754838)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:37:24 006O0000008l2SP]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
14:37:25.2 (1556765251)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:37:25.2 (1556766990)|WF_CRITERIA_END|true
14:37:25.2 (1556778985)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:37:24 006O0000008l2SP]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
14:37:25.2 (1556806560)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
14:37:25.2 (1556823056)|WF_RULE_EVAL_VALUE|2017-03-28 03:37:25
14:37:25.2 (1556825931)|WF_CRITERIA_END|true
14:37:25.2 (1556841659)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:37:24 006O0000008l2SP]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:37:25.2 (1556874979)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
14:37:25.2 (1556885824)|WF_RULE_EVAL_VALUE|Gate 3
14:37:25.2 (1556888179)|WF_CRITERIA_END|false
14:37:25.2 (1556898994)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:37:24 006O0000008l2SP]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:37:25.2 (1556912061)|WF_RULE_NOT_EVALUATED
14:37:25.2 (1556921388)|WF_SPOOL_ACTION_BEGIN|Workflow
14:37:25.2 (1556945313)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 14:37:24 006O0000008l2SP]
14:37:25.2 (1556963263)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 14:37:24 006O0000008l2SP]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
14:37:25.2 (1556989184)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
14:37:25.2 (1556992777)|WF_RULE_EVAL_END
14:37:25.2 (1558851828)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
14:37:25.2 (1558874930)|WF_FLOW_ACTION_DETAIL|09LO0000000ClS6|[Opportunity: RL Test Opp 2017-03-28 14:37:24 006O0000008l2SP]|Id=09LO0000000ClS6|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:37:25.558 (1558918766)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
14:37:25.558 (1558965352)|FLOW_CREATE_INTERVIEW_END|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|Apply synch default Bonding / Securities v5
14:37:25.2 (1559271140)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2SPIAY}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2SPIAY}|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
14:37:25.559 (1559330659)|FLOW_START_INTERVIEWS_BEGIN|1
14:37:25.559 (1559353186)|FLOW_START_INTERVIEW_BEGIN|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|Apply synch default Bonding / Securities v5
14:37:25.559 (1559387669)|FLOW_VALUE_ASSIGNMENT|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@5bb47b64
14:37:25.559 (1562872145)|FLOW_VALUE_ASSIGNMENT|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|myVariable_current|{Id=006O0000008l2SPIAY, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:37:24, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:37:25, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:37:26, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:37:26, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=1, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:37:25.559 (1562899498)|FLOW_VALUE_ASSIGNMENT|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|RecursiveCountVariable|0
14:37:25.559 (1562971824)|FLOW_ELEMENT_BEGIN|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|FlowAssignment|myVariable_waitStartTimeAssignment
14:37:25.559 (1563010766)|FLOW_ASSIGNMENT_DETAIL|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:37 PM
14:37:25.559 (1563021888)|FLOW_VALUE_ASSIGNMENT|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|myVariable_waitStartTimeVariable|2017-03-28T03:37:26Z
14:37:25.559 (1563027567)|FLOW_ELEMENT_END|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|FlowAssignment|myVariable_waitStartTimeAssignment
14:37:25.559 (1563037263)|FLOW_ELEMENT_BEGIN|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|FlowDecision|isChangedDecision2_myRule_1_CloseDate
14:37:25.559 (1563300167)|FLOW_RULE_DETAIL|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|isChangedRule_2_myRule_1_CloseDate|false
14:37:25.559 (1563308040)|FLOW_VALUE_ASSIGNMENT|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|isChangedRule_2_myRule_1_CloseDate|false
14:37:25.559 (1563314203)|FLOW_ELEMENT_END|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|FlowDecision|isChangedDecision2_myRule_1_CloseDate
14:37:25.559 (1563320265)|FLOW_ELEMENT_BEGIN|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|FlowDecision|myDecision
14:37:25.559 (1563342548)|FLOW_RULE_DETAIL|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|myRule_1|false
14:37:25.559 (1563346869)|FLOW_VALUE_ASSIGNMENT|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|myRule_1|false
14:37:25.559 (1563350557)|FLOW_ELEMENT_END|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|FlowDecision|myDecision
14:37:25.559 (1563426602)|FLOW_START_INTERVIEW_END|5620ec9ff10c61eef67623d8ecb415b12f3ad7e-49b3|Apply synch default Bonding / Securities v5
14:37:25.559 (1563435294)|FLOW_START_INTERVIEWS_END|1
14:37:25.2 (1564399570)|WF_FLOW_ACTION_END|09LO0000000ClS6
14:37:25.2 (1564412139)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
14:37:25.2 (1564433746)|WF_FLOW_ACTION_DETAIL|09LO0000000Clat|[Opportunity: RL Test Opp 2017-03-28 14:37:24 006O0000008l2SP]|Id=09LO0000000Clat|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:37:25.564 (1564458358)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
14:37:25.564 (1564484547)|FLOW_CREATE_INTERVIEW_END|5621ec9ff10c61eef67623d8ecb415b12f3ad7e-49b2|Create Default Performance & defect Liability Bonds v5
14:37:25.2 (1564649379)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2SPIAY}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2SPIAY}|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
14:37:25.564 (1564687764)|FLOW_START_INTERVIEWS_BEGIN|1
