34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:26:36.1 (720605448)|STATEMENT_EXECUTE|[8]
14:26:36.1 (720624315)|HEAP_ALLOCATE|[8]|Bytes:176
14:26:36.1 (765258337)|VARIABLE_SCOPE_BEGIN|[3]|opportunityService.KCRARecordTypeID|String|false|true
14:26:36.1 (765275262)|VARIABLE_SCOPE_BEGIN|[2]|opportunityService.KCRATemplateRecordTypeID|String|false|true
14:26:36.1 (765297919)|HEAP_ALLOCATE|[8]|Bytes:13
14:26:36.1 (765337451)|METHOD_ENTRY|[1]|01pO00000003HOS|opportunityService.opportunityService()
14:26:36.1 (765344504)|STATEMENT_EXECUTE|[1]
14:26:36.1 (765354596)|STATEMENT_EXECUTE|[1]
14:26:36.1 (766360198)|SYSTEM_MODE_ENTER|false
14:26:36.1 (766373568)|HEAP_ALLOCATE|[2]|Bytes:5
14:26:36.1 (766382589)|STATEMENT_EXECUTE|[2]
14:26:36.1 (766530245)|HEAP_ALLOCATE|[2]|Bytes:4
14:26:36.1 (766574550)|LIMIT_USAGE|[2]|RECORD_TYPE_DESCRIBES|5|100
14:26:36.1 (766612131)|HEAP_ALLOCATE|[2]|Bytes:16
14:26:36.1 (766688028)|HEAP_ALLOCATE|[2]|Bytes:4
14:26:36.1 (766704683)|HEAP_ALLOCATE|[2]|Bytes:18
14:26:36.1 (766739406)|VARIABLE_ASSIGNMENT|[2]|opportunityService.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:26:36.1 (766745215)|STATEMENT_EXECUTE|[3]
14:26:36.1 (766835759)|HEAP_ALLOCATE|[3]|Bytes:4
14:26:36.1 (766861113)|LIMIT_USAGE|[3]|RECORD_TYPE_DESCRIBES|6|100
14:26:36.1 (766881814)|HEAP_ALLOCATE|[3]|Bytes:16
14:26:36.1 (766936119)|HEAP_ALLOCATE|[3]|Bytes:4
14:26:36.1 (766949855)|HEAP_ALLOCATE|[3]|Bytes:18
14:26:36.1 (766976237)|VARIABLE_ASSIGNMENT|[3]|opportunityService.KCRARecordTypeID|"012O0000000DCgGIAW"
14:26:36.1 (766986760)|SYSTEM_MODE_EXIT|false
14:26:36.1 (767001442)|METHOD_EXIT|[1]|opportunityService
14:26:36.1 (767042930)|METHOD_ENTRY|[8]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:26:36.1 (767082263)|VARIABLE_SCOPE_BEGIN|[57]|OppID|Id|false|false
14:26:36.1 (767205086)|VARIABLE_ASSIGNMENT|[57]|OppID|"006O0000008l2RCIAY"
14:26:36.1 (767236904)|SYSTEM_MODE_ENTER|false
14:26:36.1 (767245643)|HEAP_ALLOCATE|[58]|Bytes:5
14:26:36.1 (767252011)|STATEMENT_EXECUTE|[57]
14:26:36.1 (767254409)|STATEMENT_EXECUTE|[58]
14:26:36.1 (767273180)|HEAP_ALLOCATE|[58]|Bytes:4
14:26:36.1 (767411060)|METHOD_ENTRY|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:26:36.1 (767423896)|VARIABLE_SCOPE_BEGIN|[65]|OppIDs|Set<Id>|true|false
14:26:36.1 (767478069)|VARIABLE_ASSIGNMENT|[65]|OppIDs|["006O0000008l2RCIAY"]|0x7a22937d
14:26:36.1 (767499093)|HEAP_ALLOCATE|[67]|Bytes:5
14:26:36.1 (767504982)|STATEMENT_EXECUTE|[65]
14:26:36.1 (767507169)|STATEMENT_EXECUTE|[67]
14:26:36.1 (767511749)|HEAP_ALLOCATE|[67]|Bytes:73
14:26:36.1 (767523660)|HEAP_ALLOCATE|[67]|Bytes:4
14:26:36.1 (767574722)|HEAP_ALLOCATE|[67]|Bytes:8
14:26:36.1 (767588711)|HEAP_ALLOCATE|[67]|Bytes:8
14:26:36.1 (767942482)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:0|SELECT Id, StageName, gate_Status__c FROM Opportunity WHERE ID = :tmpVar1
14:26:36.1 (767953846)|LIMIT_USAGE|[67]|SOQL|3|100
14:26:36.1 (767963228)|LIMIT_USAGE|[67]|AGGS|0|300
14:26:36.1 (773440499)|SOQL_EXECUTE_END|[67]|Rows:1
14:26:36.1 (773453826)|LIMIT_USAGE|[67]|SOQL_ROWS|1|50000
14:26:36.1 (773471213)|HEAP_ALLOCATE|[67]|Bytes:8
14:26:36.1 (773490038)|HEAP_ALLOCATE|[67]|Bytes:77
14:26:36.1 (773517668)|HEAP_ALLOCATE|[67]|Bytes:8
14:26:36.1 (773545506)|METHOD_EXIT|[58]|01pO00000003HOS|opportunityService.getOpportunityFields(Set<Id>)
14:26:36.1 (773552282)|SYSTEM_MODE_EXIT|false
14:26:36.1 (773559979)|METHOD_EXIT|[8]|01pO00000003HOS|opportunityService.getOpportunityFields(Id)
14:26:36.1 (773567209)|VARIABLE_SCOPE_BEGIN|[8]|oppInsert|List<Opportunity>|true|false
14:26:36.1 (773595340)|VARIABLE_ASSIGNMENT|[8]|oppInsert|[{"Id":"006O0000008l2RCIAY","StageName":"Gate 3","Gate_Status__c":"Not Started"}]|0x54d8ad3e
14:26:36.1 (773600443)|STATEMENT_EXECUTE|[9]
14:26:36.1 (773870822)|HEAP_ALLOCATE|[9]|Bytes:15
14:26:36.1 (774020758)|HEAP_ALLOCATE|[9]|Bytes:83
14:26:36.1 (774042818)|HEAP_ALLOCATE|[9]|Bytes:98
14:26:36.1 (774079523)|USER_DEBUG|[9]|ERROR|*** oppInsert: (Opportunity:{Id=006O0000008l2RCIAY, StageName=Gate 3, Gate_Status__c=Not Started})
14:26:36.1 (774086904)|STATEMENT_EXECUTE|[11]
14:26:36.1 (774093498)|HEAP_ALLOCATE|[11]|Bytes:30
14:26:36.1 (774120461)|USER_DEBUG|[11]|ERROR|*** AFTER INSERTING THE RECORD
14:26:36.1 (774127309)|STATEMENT_EXECUTE|[14]
14:26:36.1 (774137560)|HEAP_ALLOCATE|[14]|Bytes:5
14:26:36.1 (774155257)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.recursion|false
14:26:36.1 (774167203)|STATEMENT_EXECUTE|[15]
14:26:36.1 (774173046)|HEAP_ALLOCATE|[15]|Bytes:5
14:26:36.1 (774179794)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.isTest|true
14:26:36.1 (774181821)|STATEMENT_EXECUTE|[17]
14:26:36.1 (774196383)|HEAP_ALLOCATE|[17]|Bytes:4
14:26:36.1 (774253524)|VARIABLE_SCOPE_BEGIN|[17]|oppUpdate|Opportunity|true|false
14:26:36.1 (774270918)|VARIABLE_ASSIGNMENT|[17]|oppUpdate|{}|0x65ab62a8
14:26:36.1 (774274675)|STATEMENT_EXECUTE|[18]
14:26:36.1 (774292127)|HEAP_ALLOCATE|[18]|Bytes:176
14:26:36.1 (774357574)|VARIABLE_ASSIGNMENT|[18]|this.Id|"006O0000008l2RCIAY"|0x65ab62a8
14:26:36.1 (774361592)|STATEMENT_EXECUTE|[19]
14:26:36.1 (774365760)|HEAP_ALLOCATE|[19]|Bytes:9
14:26:36.1 (774417238)|VARIABLE_ASSIGNMENT|[19]|this.Gate_Status__c|"Initiated"|0x65ab62a8
14:26:36.1 (774420847)|STATEMENT_EXECUTE|[20]
14:26:36.1 (774461289)|DML_BEGIN|[20]|Op:Update|Type:Opportunity|Rows:1
14:26:36.1 (774469099)|LIMIT_USAGE|[20]|DML|2|150
14:26:36.1 (774476218)|LIMIT_USAGE|[20]|DML_ROWS|2|10000
14:26:36.1 (774488666)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:26:36.1 (796526734)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2RC]
14:26:36.1 (796578834)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:26:36.1 (796619503)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:26:36.1 (796684691)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:26:36.1 (796696504)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:26:36.1 (796730188)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4d37dacf
14:26:36.1 (796757574)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:26:36.1 (796763859)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:26:36.1 (796772213)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4d37dacf
14:26:36.1 (796778331)|STATEMENT_EXECUTE|[1]
14:26:36.1 (796780278)|STATEMENT_EXECUTE|[4]
14:26:36.1 (796790800)|HEAP_ALLOCATE|[4]|Bytes:12
14:26:36.1 (796806790)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:26:36.1 (796813347)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:26:36.1 (796834975)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x272f6248
14:26:36.1 (796838774)|STATEMENT_EXECUTE|[13]
14:26:36.1 (796844530)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:26:36.1 (796849059)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:26:36.1 (796858925)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x272f6248
14:26:36.1 (796861776)|STATEMENT_EXECUTE|[1]
14:26:36.1 (796863085)|STATEMENT_EXECUTE|[9]
14:26:36.1 (796864764)|STATEMENT_EXECUTE|[13]
14:26:36.1 (796883685)|STATEMENT_EXECUTE|[22]
14:26:36.1 (796888012)|STATEMENT_EXECUTE|[23]
14:26:36.1 (796898562)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:26:36.1 (796903299)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:26:36.1 (796914770)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x272f6248
14:26:36.1 (796932205)|STATEMENT_EXECUTE|[94]
14:26:36.1 (796933629)|STATEMENT_EXECUTE|[95]
14:26:36.1 (796942964)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:26:36.1 (796947513)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:26:36.1 (796973027)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x272f6248
14:26:36.1 (796976357)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:26:36.1 (796981270)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:26:36.1 (796986244)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:26:36.1 (796990167)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:26:36.1 (796998688)|STATEMENT_EXECUTE|[99]
14:26:36.1 (797012011)|STATEMENT_EXECUTE|[103]
14:26:36.1 (797014449)|STATEMENT_EXECUTE|[104]
14:26:36.1 (797021012)|HEAP_ALLOCATE|[104]|Bytes:5
14:26:36.1 (797053367)|STATEMENT_EXECUTE|[111]
14:26:36.1 (797055230)|STATEMENT_EXECUTE|[112]
14:26:36.1 (797073636)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:26:36.1 (797079920)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:26:36.1 (797084848)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:26:36.1 (797087272)|STATEMENT_EXECUTE|[22]
14:26:36.1 (797090178)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:26:36.1 (797095880)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:26:36.1 (797100169)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:26:36.1 (797122529)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x64eda3f3","isTriggerExecuting":true}|0x272f6248
14:26:36.1 (797131978)|STATEMENT_EXECUTE|[31]
14:26:36.1 (797138591)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:26:36.1 (797143896)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:26:36.1 (797157957)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x64eda3f3","isTriggerExecuting":true}|0x272f6248
14:26:36.1 (797165043)|STATEMENT_EXECUTE|[146]
14:26:36.1 (797169897)|STATEMENT_EXECUTE|[147]
14:26:36.1 (797177307)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:26:36.1 (797182162)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:26:36.1 (797195603)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x64eda3f3","isTriggerExecuting":true}|0x272f6248
14:26:36.1 (797203110)|STATEMENT_EXECUTE|[157]
14:26:36.1 (797204501)|STATEMENT_EXECUTE|[158]
14:26:36.1 (797335989)|HEAP_ALLOCATE|[158]|Bytes:378
14:26:36.1 (797434177)|HEAP_ALLOCATE|[158]|Bytes:378
14:26:36.1 (797474823)|HEAP_ALLOCATE|[158]|Bytes:25
14:26:36.1 (797485462)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:26:36.1 (797502356)|STATEMENT_EXECUTE|[150]
14:26:36.1 (797504354)|STATEMENT_EXECUTE|[153]
14:26:36.1 (797508608)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:26:36.1 (797512051)|STATEMENT_EXECUTE|[33]
14:26:36.1 (797513453)|STATEMENT_EXECUTE|[35]
14:26:36.1 (797520763)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:26:36.1 (797525821)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:26:36.1 (797544562)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x64eda3f3","isTriggerExecuting":true}|0x272f6248
14:26:36.1 (797553953)|STATEMENT_EXECUTE|[133]
14:26:36.1 (797555360)|STATEMENT_EXECUTE|[134]
14:26:36.1 (797561090)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:26:36.1 (797565341)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:26:36.1 (797579171)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x64eda3f3","isTriggerExecuting":true}|0x272f6248
14:26:36.1 (797586249)|STATEMENT_EXECUTE|[157]
14:26:36.1 (797587592)|STATEMENT_EXECUTE|[158]
14:26:36.1 (797638274)|HEAP_ALLOCATE|[158]|Bytes:378
14:26:36.1 (797696346)|HEAP_ALLOCATE|[158]|Bytes:378
14:26:36.1 (797726393)|HEAP_ALLOCATE|[158]|Bytes:25
14:26:36.1 (797736215)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:26:36.1 (797742870)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:26:36.1 (797754620)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:26:36.1 (797774888)|STATEMENT_EXECUTE|[135]
14:26:36.1 (797779763)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:26:36.1 (797842687)|STATEMENT_EXECUTE|[40]
14:26:36.1 (797844853)|STATEMENT_EXECUTE|[41]
14:26:36.1 (797857923)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
14:26:36.1 (797889543)|VARIABLE_SCOPE_BEGIN|[35]|this|opportunityTriggerHandler|true|false
14:26:36.1 (797907649)|VARIABLE_ASSIGNMENT|[35]|this|{"context":"0x64eda3f3","isTriggerExecuting":true}|0x272f6248
14:26:36.1 (797920238)|STATEMENT_EXECUTE|[35]
14:26:36.1 (797921666)|STATEMENT_EXECUTE|[36]
14:26:36.1 (797932895)|METHOD_ENTRY|[36]|01pO0000000371i|opportunityTriggerHandler.determineGate()
14:26:36.1 (797954079)|VARIABLE_SCOPE_BEGIN|[142]|this|opportunityTriggerHandler|true|false
14:26:36.1 (797977668)|VARIABLE_ASSIGNMENT|[142]|this|{"context":"0x64eda3f3","isTriggerExecuting":true}|0x272f6248
14:26:36.1 (797988618)|STATEMENT_EXECUTE|[142]
14:26:36.1 (797995333)|STATEMENT_EXECUTE|[143]
14:26:36.1 (798067320)|HEAP_ALLOCATE|[144]|Bytes:5
14:26:36.1 (798087780)|HEAP_ALLOCATE|[144]|Bytes:4
14:26:36.1 (798098452)|VARIABLE_SCOPE_BEGIN|[144]|opp|Opportunity|true|false
14:26:36.1 (802196558)|VARIABLE_ASSIGNMENT|[144]|opp|{"LastModifiedDate":"2017-03-28T03:26:37.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2RCIAY","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:26:37.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:26:37.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0xfb9e92d
14:26:36.1 (802218580)|STATEMENT_EXECUTE|[144]
14:26:36.1 (802220526)|STATEMENT_EXECUTE|[145]
14:26:36.1 (802444931)|VARIABLE_SCOPE_BEGIN|[145]|oldOpp|Opportunity|true|false
14:26:36.1 (806062567)|VARIABLE_ASSIGNMENT|[145]|oldOpp|{"LastModifiedDate":"2017-03-28T03:26:37.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2RCIAY","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:26:37.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:26:37.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x73a7ca69
14:26:36.1 (806082922)|STATEMENT_EXECUTE|[147]
14:26:36.1 (806097085)|HEAP_ALLOCATE|[147]|Bytes:29
14:26:36.1 (807635667)|HEAP_ALLOCATE|[147]|Bytes:5939
14:26:36.1 (807663782)|HEAP_ALLOCATE|[147]|Bytes:5968
