34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:35:06.2 (987511268)|SYSTEM_METHOD_ENTRY|[230]|Map<Id,Gate__c>.values()
15:35:06.2 (987555146)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:35:06.2 (987565735)|HEAP_ALLOCATE|[230]|Bytes:290
15:35:06.2 (987574178)|SYSTEM_METHOD_EXIT|[230]|Map<Id,Gate__c>.values()
15:35:06.2 (987584365)|SYSTEM_METHOD_ENTRY|[230]|List<Gate__c>.iterator()
15:35:06.2 (987688898)|SYSTEM_METHOD_EXIT|[230]|List<Gate__c>.iterator()
15:35:06.2 (987712986)|SYSTEM_METHOD_ENTRY|[230]|system.ListIterator.hasNext()
15:35:06.2 (987729472)|HEAP_ALLOCATE|[230]|Bytes:5
15:35:06.2 (987737858)|SYSTEM_METHOD_EXIT|[230]|system.ListIterator.hasNext()
15:35:06.2 (987750154)|HEAP_ALLOCATE|[230]|Bytes:16
15:35:06.2 (987761012)|VARIABLE_SCOPE_BEGIN|[230]|gate|Gate__c|true|false
15:35:06.2 (987779795)|VARIABLE_ASSIGNMENT|[230]|gate|{"Id":"a0nO0000003xOg7IAE","Opportunity__c":"006O0000008l3PzIAI","Opportunity__r":{"Id":"006O0000008l3PzIAI","Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":100000,"D_I_Involvement__c":false}}|0x17c4dd72
15:35:06.2 (987785988)|STATEMENT_EXECUTE|[230]
15:35:06.2 (987884486)|STATEMENT_EXECUTE|[231]
15:35:06.2 (987887298)|STATEMENT_EXECUTE|[232]
15:35:06.2 (987924823)|SYSTEM_METHOD_ENTRY|[232]|Set<Id>.add(Object)
15:35:06.2 (987945710)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:35:06.2 (987957357)|SYSTEM_METHOD_EXIT|[232]|Set<Id>.add(Object)
15:35:06.2 (987990408)|STATEMENT_EXECUTE|[235]
15:35:06.2 (987992835)|STATEMENT_EXECUTE|[236]
15:35:06.2 (988010753)|SYSTEM_METHOD_ENTRY|[236]|Set<Id>.add(Object)
15:35:06.2 (988026057)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:35:06.2 (988040353)|SYSTEM_METHOD_EXIT|[236]|Set<Id>.add(Object)
15:35:06.2 (988048903)|SYSTEM_METHOD_ENTRY|[230]|system.ListIterator.hasNext()
15:35:06.2 (988056268)|HEAP_ALLOCATE|[230]|Bytes:5
15:35:06.2 (988062196)|SYSTEM_METHOD_EXIT|[230]|system.ListIterator.hasNext()
15:35:06.2 (988072491)|VARIABLE_ASSIGNMENT|[230]|gate|null|
15:35:06.2 (988077201)|STATEMENT_EXECUTE|[241]
15:35:06.2 (988093985)|METHOD_ENTRY|[241]|01pO00000003IBZ|gateTriggerHandler.getBusinessUnitToApproverMap(Set<Id>)
15:35:06.2 (988239108)|VARIABLE_SCOPE_BEGIN|[366]|BusinessUnitIDs|Set<Id>|true|false
15:35:06.2 (988257742)|VARIABLE_ASSIGNMENT|[366]|BusinessUnitIDs|["a0BO000000F4Di8MAF","a0BO000000F4DiNMAV"]|0x49e2d850
15:35:06.2 (988291105)|HEAP_ALLOCATE|[367]|Bytes:5
15:35:06.2 (988297162)|STATEMENT_EXECUTE|[366]
15:35:06.2 (988299602)|STATEMENT_EXECUTE|[367]
15:35:06.2 (988308863)|HEAP_ALLOCATE|[367]|Bytes:4
15:35:06.2 (988349836)|VARIABLE_SCOPE_BEGIN|[367]|BusinessUnitToApproverMap|Map<Id,List<Assigned_Approver__c>>|true|false
15:35:06.2 (988373034)|VARIABLE_ASSIGNMENT|[367]|BusinessUnitToApproverMap|{}|0x6449f781
15:35:06.2 (988382557)|HEAP_ALLOCATE|[369]|Bytes:149
15:35:06.2 (988392467)|HEAP_ALLOCATE|[369]|Bytes:4
15:35:06.2 (990594952)|SOQL_EXECUTE_BEGIN|[369]|Aggregations:0|SELECT Approval_Level__c, Approver_Role__c, Approver__c, Business_Unit__c, Id, Name FROM Business_Unit_Approvers__c 
15:35:06.2 (990605123)|LIMIT_USAGE|[369]|SOQL|6|100
15:35:06.2 (990613973)|LIMIT_USAGE|[369]|AGGS|1|300
15:35:06.2 (993583807)|SOQL_EXECUTE_END|[369]|Rows:0
15:35:06.2 (993664477)|SYSTEM_METHOD_ENTRY|[369]|Database.QueryLocator.iterator()
15:35:06.2 (993745851)|HEAP_ALLOCATE|[369]|Bytes:28
15:35:06.2 (993777255)|HEAP_ALLOCATE|[369]|Bytes:8
15:35:06.2 (993780727)|HEAP_ALLOCATE|[369]|Bytes:8
15:35:06.2 (993789146)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
15:35:06.2 (993826104)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x4636b99e
15:35:06.2 (993829457)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
15:35:06.2 (993834263)|VARIABLE_ASSIGNMENT|[15]|values|null|
15:35:06.2 (993836134)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
15:35:06.2 (993850459)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Approval_Leve (129 more) ..."}|0x708320ef
15:35:06.2 (993852959)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
15:35:06.2 (993856383)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
15:35:06.2 (993858546)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
15:35:06.2 (993860864)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49998
15:35:06.2 (993919656)|HEAP_ALLOCATE|[369]|Bytes:28
15:35:06.2 (993927708)|SYSTEM_METHOD_EXIT|[369]|Database.QueryLocator.iterator()
15:35:06.2 (993941285)|METHOD_ENTRY|[369]||Database.QueryLocatorIterator.hasNext()
15:35:06.2 (993972135)|METHOD_EXIT|[369]||Database.QueryLocatorIterator.hasNext()
15:35:06.2 (994013822)|VARIABLE_ASSIGNMENT|[369]|BUA|null|
15:35:06.2 (994019871)|STATEMENT_EXECUTE|[369]
15:35:06.2 (994035466)|STATEMENT_EXECUTE|[391]
15:35:06.2 (994044789)|METHOD_EXIT|[241]|01pO00000003IBZ|gateTriggerHandler.getBusinessUnitToApproverMap(Set<Id>)
15:35:06.2 (994051256)|VARIABLE_SCOPE_BEGIN|[241]|BusinessUnitToApproverMap|Map<Id,List<Assigned_Approver__c>>|true|false
15:35:06.2 (994061994)|VARIABLE_ASSIGNMENT|[241]|BusinessUnitToApproverMap|{}|0x6449f781
15:35:06.2 (994064376)|STATEMENT_EXECUTE|[242]
15:35:06.2 (994080143)|HEAP_ALLOCATE|[242]|Bytes:4
15:35:06.2 (994124387)|SYSTEM_CONSTRUCTOR_ENTRY|[242]|<init>()
15:35:06.2 (994148685)|SYSTEM_CONSTRUCTOR_EXIT|[242]|<init>()
15:35:06.2 (994153194)|VARIABLE_SCOPE_BEGIN|[242]|Assigned_Approvers_ToInsert|List<Assigned_Approver__c>|true|false
15:35:06.2 (994169792)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:35:06.2 (994182101)|VARIABLE_ASSIGNMENT|[242]|Assigned_Approvers_ToInsert|[]|0x3094943a
15:35:06.2 (994222431)|SYSTEM_METHOD_ENTRY|[245]|List<Gate__c>.iterator()
15:35:06.2 (994244019)|SYSTEM_METHOD_EXIT|[245]|List<Gate__c>.iterator()
15:35:06.2 (994253863)|SYSTEM_METHOD_ENTRY|[245]|system.ListIterator.hasNext()
15:35:06.2 (994263153)|HEAP_ALLOCATE|[245]|Bytes:5
15:35:06.2 (994269428)|SYSTEM_METHOD_EXIT|[245]|system.ListIterator.hasNext()
15:35:06.2 (994290388)|VARIABLE_SCOPE_BEGIN|[245]|gate|Gate__c|true|false
15:35:06.2 (994575729)|VARIABLE_ASSIGNMENT|[245]|gate|{"LastModifiedDate":"2017-03-28T04:35:07.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-28T04:35:07.000Z","Gate_Number__c":"3","Opportunity__c":"006O0000008l3PzIAI","Id":"a0nO0000003xOg7IAE","Status__c":"Initiated","LastModifiedById":"005O0000003t7anIAA","Name":"RL Test Opp 2017-03- (18 more) ...","SystemModstamp":"2017-03-28T04:35:07.000Z"}|0x3a63ab0f
15:35:06.2 (994582742)|STATEMENT_EXECUTE|[245]
15:35:06.2 (994584350)|STATEMENT_EXECUTE|[246]
15:35:06.2 (994633985)|SYSTEM_METHOD_ENTRY|[246]|Map<Id,Gate__c>.get(Object)
15:35:06.2 (994665224)|SYSTEM_METHOD_EXIT|[246]|Map<Id,Gate__c>.get(Object)
15:35:06.2 (994672026)|VARIABLE_SCOPE_BEGIN|[246]|gateWithOppFields|Gate__c|true|false
15:35:06.2 (994692961)|VARIABLE_ASSIGNMENT|[246]|gateWithOppFields|{"Id":"a0nO0000003xOg7IAE","Opportunity__c":"006O0000008l3PzIAI","Opportunity__r":{"Id":"006O0000008l3PzIAI","Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":100000,"D_I_Involvement__c":false}}|0x17c4dd72
15:35:06.2 (994697399)|STATEMENT_EXECUTE|[247]
15:35:06.2 (994710738)|VARIABLE_SCOPE_BEGIN|[247]|theBusinessUnit|Id|false|false
15:35:06.2 (994715348)|VARIABLE_ASSIGNMENT|[247]|theBusinessUnit|null
15:35:06.2 (994775258)|STATEMENT_EXECUTE|[250]
15:35:06.2 (994810839)|STATEMENT_EXECUTE|[256]
15:35:06.2 (994812804)|STATEMENT_EXECUTE|[257]
15:35:06.2 (994940303)|VARIABLE_ASSIGNMENT|[257]|theBusinessUnit|"a0BO000000F4DiNMAV"
15:35:07.6 (1006136644)|VARIABLE_SCOPE_BEGIN|[5]|Custom_Settings.Approvers|Approvers__c|true|true
15:35:07.6 (1006170895)|HEAP_ALLOCATE|[261]|Bytes:28
15:35:07.6 (1006183683)|HEAP_ALLOCATE|[261]|Bytes:92
15:35:07.6 (1006186653)|HEAP_ALLOCATE|[261]|Bytes:1
15:35:07.6 (1006207770)|METHOD_ENTRY|[1]|01pO00000003RXf|Custom_Settings.Custom_Settings()
15:35:07.6 (1006211973)|STATEMENT_EXECUTE|[1]
15:35:07.6 (1006218985)|STATEMENT_EXECUTE|[1]
15:35:07.6 (1006234134)|HEAP_ALLOCATE|[261]|Bytes:5
15:35:07.6 (1006239756)|STATEMENT_EXECUTE|[3]
15:35:07.6 (1006257403)|METHOD_EXIT|[1]|Custom_Settings
15:35:07.6 (1006291961)|SYSTEM_METHOD_ENTRY|[261]|Custom_Settings.__sfdc_Approvers()
15:35:07.6 (1006353938)|HEAP_ALLOCATE|[7]|Bytes:5
15:35:07.6 (1006360674)|STATEMENT_EXECUTE|[6]
15:35:07.6 (1006362133)|STATEMENT_EXECUTE|[7]
15:35:07.6 (1006380854)|SYSTEM_METHOD_ENTRY|[7]|Approvers__c.getInstance()
15:35:07.6 (1006563505)|HEAP_ALLOCATE|[7]|Bytes:36
15:35:07.6 (1006576108)|SYSTEM_METHOD_EXIT|[7]|Approvers__c.getInstance()
15:35:07.6 (1006583330)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
15:35:07.6 (1006617860)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"Approvers (Organizat (4 more) ...","SetupOwnerId":"005O0000003t7anIAA","UserRecordAccessId":"000000000000000","COO_User_ID__c":"005O0000003t7anIAA","CEO_User_ID__c":"005O0000003t7anIAA","Lower_Threshold__c":200000000,"Higher_Threshold__c":500000000}|0x4419ae91
15:35:07.6 (1006663377)|STATEMENT_EXECUTE|[8]
15:35:07.6 (1006690653)|HEAP_ALLOCATE|[12]|Bytes:28
15:35:07.6 (1006709211)|HEAP_ALLOCATE|[12]|Bytes:28
15:35:07.6 (1006713883)|STATEMENT_EXECUTE|[12]
15:35:07.6 (1006715500)|STATEMENT_EXECUTE|[15]
15:35:07.6 (1006724600)|SYSTEM_METHOD_EXIT|[261]|Custom_Settings.__sfdc_Approvers()
15:35:07.6 (1006734369)|HEAP_ALLOCATE|[261]|Bytes:28
15:35:07.6 (1006773655)|SYSTEM_METHOD_ENTRY|[261]|Decimal.compareTo(Decimal)
15:35:07.6 (1006807732)|SYSTEM_METHOD_EXIT|[261]|Decimal.compareTo(Decimal)
15:35:07.6 (1006874449)|STATEMENT_EXECUTE|[261]
15:35:07.6 (1006905191)|SYSTEM_METHOD_ENTRY|[266]|Custom_Settings.__sfdc_Approvers()
15:35:07.6 (1006931473)|HEAP_ALLOCATE|[7]|Bytes:5
15:35:07.6 (1006948883)|STATEMENT_EXECUTE|[6]
15:35:07.6 (1006951776)|STATEMENT_EXECUTE|[7]
15:35:07.6 (1006961290)|SYSTEM_METHOD_ENTRY|[7]|Approvers__c.getInstance()
15:35:07.6 (1007159356)|HEAP_ALLOCATE|[7]|Bytes:36
15:35:07.6 (1007170310)|SYSTEM_METHOD_EXIT|[7]|Approvers__c.getInstance()
15:35:07.6 (1007176776)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
15:35:07.6 (1007195981)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"Approvers (Organizat (4 more) ...","SetupOwnerId":"005O0000003t7anIAA","UserRecordAccessId":"000000000000000","COO_User_ID__c":"005O0000003t7anIAA","CEO_User_ID__c":"005O0000003t7anIAA","Lower_Threshold__c":200000000,"Higher_Threshold__c":500000000}|0x4d2402d9
15:35:07.6 (1007206246)|STATEMENT_EXECUTE|[8]
15:35:07.6 (1007217167)|HEAP_ALLOCATE|[12]|Bytes:28
15:35:07.6 (1007224159)|HEAP_ALLOCATE|[12]|Bytes:28
15:35:07.6 (1007227000)|STATEMENT_EXECUTE|[12]
15:35:07.6 (1007228434)|STATEMENT_EXECUTE|[15]
15:35:07.6 (1007236703)|SYSTEM_METHOD_EXIT|[266]|Custom_Settings.__sfdc_Approvers()
15:35:07.6 (1007244915)|HEAP_ALLOCATE|[266]|Bytes:28
15:35:07.6 (1007264840)|SYSTEM_METHOD_ENTRY|[266]|Decimal.compareTo(Decimal)
15:35:07.6 (1007281754)|SYSTEM_METHOD_EXIT|[266]|Decimal.compareTo(Decimal)
15:35:07.6 (1007298187)|STATEMENT_EXECUTE|[266]
15:35:07.6 (1007328139)|SYSTEM_METHOD_ENTRY|[271]|Map<Id,List<Assigned_Approver__c>>.get(Object)
15:35:07.6 (1007356088)|SYSTEM_METHOD_EXIT|[271]|Map<Id,List<Assigned_Approver__c>>.get(Object)
15:35:07.6 (1007407722)|HEAP_ALLOCATE|[271]|Bytes:41
15:35:07.6 (1007430022)|METHOD_EXIT|[20]|01pO00000003IBZ|gateTriggerHandler.getApprovers()
15:35:07.6 (1007436420)|SYSTEM_MODE_EXIT|false
15:35:07.6 (1007442998)|METHOD_EXIT|[45]|01pO00000003IBZ|gateTriggerHandler.afterInsert()
15:35:07.6 (1007447948)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
15:35:07.6 (1007577108)|FATAL_ERROR|System.NullPointerException: Attempt to de-reference a null object

Class.gateTriggerHandler.getApprovers: line 271, column 1
Class.gateTriggerHandler.afterInsert: line 20, column 1
Class.TriggerHandler.run: line 45, column 1
Trigger.gateTrigger: line 2, column 1
15:35:07.6 (1007590957)|FATAL_ERROR|System.NullPointerException: Attempt to de-reference a null object

Class.gateTriggerHandler.getApprovers: line 271, column 1
Class.gateTriggerHandler.afterInsert: line 20, column 1
Class.TriggerHandler.run: line 45, column 1
Trigger.gateTrigger: line 2, column 1
15:35:07.7 (1007639421)|CUMULATIVE_LIMIT_USAGE
15:35:07.7 (1007639421)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 6 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 4 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 71 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:35:07.7 (1007639421)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:35:07.7 (1007639421)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

15:35:07.7 (1007639421)|CUMULATIVE_LIMIT_USAGE_END

15:35:07.6 (1010887746)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event AfterInsert for [a0nO0000003xOg7]
15:35:07.6 (1014257523)|DML_END|[341]
15:35:07.6 (1014337100)|EXCEPTION_THROWN|[341]|System.DmlException: Upsert failed. First exception on row 0; first error: CANNOT_INSERT_UPDATE_ACTIVATE_ENTITY, gateTrigger: execution of AfterInsert

caused by: System.NullPointerException: Attempt to de-reference a null object

Class.gateTriggerHandler.getApprovers: line 271, column 1
Class.gateTriggerHandler.afterInsert: line 20, column 1
Class.TriggerHandler.run: line 45, column 1
Trigger.gateTrigger: line 2, column 1: []
15:35:07.6 (1014970114)|HEAP_ALLOCATE|[341]|Bytes:413
15:35:07.6 (1015018562)|VARIABLE_SCOPE_BEGIN|[343]|e|Exception|true|false
15:35:07.6 (1015095996)|VARIABLE_ASSIGNMENT|[343]|e|"common.apex.runtime.impl.DmlExecutionException: Upsert failed. First exception on row 0; first error: CANNOT_INSERT_UPDATE_ACTIVATE_ENTITY, gateTrigger: execution of AfterInsert\n\ncaused by: System.NullPointerException: Attempt to de-reference a null object\n\nClass.gateTriggerHandler.getApprovers: line 271, column 1\nClass.gateTriggerHandler.afterInsert: line 20, column 1\nClass.TriggerHandler.run: line 45, column 1\nTrigger.gateTrigger: line 2, column 1: []"|0x2b4da5f3
15:35:07.6 (1015104256)|STATEMENT_EXECUTE|[343]
15:35:07.6 (1015105953)|STATEMENT_EXECUTE|[344]
15:35:07.6 (1015117247)|HEAP_ALLOCATE|[344]|Bytes:11
15:35:07.6 (1015154181)|SYSTEM_METHOD_ENTRY|[344]|String.valueOf(Object)
15:35:07.6 (1015185711)|HEAP_ALLOCATE|[344]|Bytes:430
15:35:07.6 (1015200914)|SYSTEM_METHOD_EXIT|[344]|String.valueOf(Object)
15:35:07.6 (1015211363)|HEAP_ALLOCATE|[344]|Bytes:441
15:35:07.6 (1015228297)|SYSTEM_METHOD_ENTRY|[344]|System.debug(APEX_OBJECT, ANY)
15:35:07.6 (1015244841)|USER_DEBUG|[344]|ERROR|*** ERROR: System.DmlException: Upsert failed. First exception on row 0; first error: CANNOT_INSERT_UPDATE_ACTIVATE_ENTITY, gateTrigger: execution of AfterInsert

caused by: System.NullPointerException: Attempt to de-reference a null object

Class.gateTriggerHandler.getApprovers: line 271, column 1
Class.gateTriggerHandler.afterInsert: line 20, column 1
Class.TriggerHandler.run: line 45, column 1
Trigger.gateTrigger: line 2, column 1: []
15:35:07.6 (1015251802)|SYSTEM_METHOD_EXIT|[344]|System.debug(APEX_OBJECT, ANY)
15:35:07.6 (1015260289)|METHOD_EXIT|[44]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
15:35:07.6 (1015265424)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:35:07.6 (1015270196)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:35:07.15 (1015280274)|CUMULATIVE_LIMIT_USAGE
15:35:07.15 (1015280274)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 4 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 71 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:35:07.15 (1015280274)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:35:07.15 (1015280274)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  String:_static_KCRARecordTypeID:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

15:35:07.15 (1015280274)|CUMULATIVE_LIMIT_USAGE_END

15:35:07.6 (1017226500)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l3Pz]
15:35:07.6 (1023082468)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
15:35:07.6 (1043600242)|WF_RULE_EVAL_BEGIN|Workflow
15:35:07.6 (1043653300)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
15:35:07.6 (1043766326)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:35:07.6 (1043773773)|WF_CRITERIA_END|true
15:35:07.6 (1043805852)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
15:35:07.6 (1043823542)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:35:07.6 (1043826816)|WF_CRITERIA_END|true
15:35:07.6 (1043848385)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
15:35:07.6 (1043905618)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:35:07.6 (1043910318)|WF_CRITERIA_END|true
15:35:07.6 (1043935521)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
15:35:07.6 (1043984629)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
15:35:07.6 (1044005213)|WF_RULE_EVAL_VALUE|2017-03-28 04:35:06
15:35:07.6 (1044009786)|WF_CRITERIA_END|true
15:35:07.6 (1044026960)|WF_SPOOL_ACTION_BEGIN|Workflow
15:35:07.6 (1044104627)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]
15:35:07.6 (1044123250)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:35:07.6 (1044150426)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
15:35:07.6 (1044154352)|WF_RULE_EVAL_END
15:35:07.6 (1046814063)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
15:35:07.6 (1046841645)|WF_FLOW_ACTION_DETAIL|09LO0000000ClS6|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]|Id=09LO0000000ClS6|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
