34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

15:04:23.719 (719713683)|CUMULATIVE_LIMIT_USAGE_END

15:04:23.4 (721758679)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l36K]
15:04:23.4 (722952114)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
15:04:23.4 (736762321)|WF_RULE_EVAL_BEGIN|Workflow
15:04:23.4 (736792626)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
15:04:23.4 (736846628)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:04:23.4 (736851107)|WF_CRITERIA_END|true
15:04:23.4 (736875211)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
15:04:23.4 (736887669)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:04:23.4 (736890426)|WF_CRITERIA_END|true
15:04:23.4 (736904698)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
15:04:23.4 (736915430)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:04:23.4 (736917248)|WF_CRITERIA_END|true
15:04:23.4 (736929795)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
15:04:23.4 (736965406)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
15:04:23.4 (736984232)|WF_RULE_EVAL_VALUE|2017-03-28 04:04:23
15:04:23.4 (736986763)|WF_CRITERIA_END|true
15:04:23.4 (736999085)|WF_SPOOL_ACTION_BEGIN|Workflow
15:04:23.4 (737023217)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]
15:04:23.4 (737035331)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:04:23.4 (737060248)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
15:04:23.4 (737062839)|WF_RULE_EVAL_END
15:04:23.4 (739091200)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
15:04:23.4 (739113070)|WF_FLOW_ACTION_DETAIL|09LO0000000ClS6|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Id=09LO0000000ClS6|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:04:23.739 (739166340)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
15:04:23.739 (739206638)|FLOW_CREATE_INTERVIEW_END|299500f1920d07a6b83756c752ee15b12f810ec-317a|Apply synch default Bonding / Securities v5
15:04:23.4 (739516821)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l36KIAQ}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l36KIAQ}|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
15:04:23.739 (739565734)|FLOW_START_INTERVIEWS_BEGIN|1
15:04:23.739 (739588708)|FLOW_START_INTERVIEW_BEGIN|299500f1920d07a6b83756c752ee15b12f810ec-317a|Apply synch default Bonding / Securities v5
15:04:23.739 (739621636)|FLOW_VALUE_ASSIGNMENT|299500f1920d07a6b83756c752ee15b12f810ec-317a|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@67e5ff73
15:04:23.739 (743281054)|FLOW_VALUE_ASSIGNMENT|299500f1920d07a6b83756c752ee15b12f810ec-317a|myVariable_current|{Id=006O0000008l36KIAQ, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:04:23, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:04:23, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:04:24, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:04:24, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:04:23.739 (743308446)|FLOW_VALUE_ASSIGNMENT|299500f1920d07a6b83756c752ee15b12f810ec-317a|RecursiveCountVariable|0
15:04:23.739 (743379793)|FLOW_ELEMENT_BEGIN|299500f1920d07a6b83756c752ee15b12f810ec-317a|FlowAssignment|myVariable_waitStartTimeAssignment
15:04:23.739 (743418303)|FLOW_ASSIGNMENT_DETAIL|299500f1920d07a6b83756c752ee15b12f810ec-317a|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:04 PM
15:04:23.739 (743430346)|FLOW_VALUE_ASSIGNMENT|299500f1920d07a6b83756c752ee15b12f810ec-317a|myVariable_waitStartTimeVariable|2017-03-28T04:04:24Z
15:04:23.739 (743436281)|FLOW_ELEMENT_END|299500f1920d07a6b83756c752ee15b12f810ec-317a|FlowAssignment|myVariable_waitStartTimeAssignment
15:04:23.739 (743446058)|FLOW_ELEMENT_BEGIN|299500f1920d07a6b83756c752ee15b12f810ec-317a|FlowDecision|isChangedDecision2_myRule_1_CloseDate
15:04:23.739 (743742389)|FLOW_RULE_DETAIL|299500f1920d07a6b83756c752ee15b12f810ec-317a|isChangedRule_2_myRule_1_CloseDate|false
15:04:23.739 (743749806)|FLOW_VALUE_ASSIGNMENT|299500f1920d07a6b83756c752ee15b12f810ec-317a|isChangedRule_2_myRule_1_CloseDate|false
15:04:23.739 (743755921)|FLOW_ELEMENT_END|299500f1920d07a6b83756c752ee15b12f810ec-317a|FlowDecision|isChangedDecision2_myRule_1_CloseDate
15:04:23.739 (743762122)|FLOW_ELEMENT_BEGIN|299500f1920d07a6b83756c752ee15b12f810ec-317a|FlowDecision|myDecision
15:04:23.739 (743784309)|FLOW_RULE_DETAIL|299500f1920d07a6b83756c752ee15b12f810ec-317a|myRule_1|false
15:04:23.739 (743788689)|FLOW_VALUE_ASSIGNMENT|299500f1920d07a6b83756c752ee15b12f810ec-317a|myRule_1|false
15:04:23.739 (743792699)|FLOW_ELEMENT_END|299500f1920d07a6b83756c752ee15b12f810ec-317a|FlowDecision|myDecision
15:04:23.739 (743865974)|FLOW_START_INTERVIEW_END|299500f1920d07a6b83756c752ee15b12f810ec-317a|Apply synch default Bonding / Securities v5
15:04:23.739 (743873551)|FLOW_START_INTERVIEWS_END|1
15:04:23.4 (744861010)|WF_FLOW_ACTION_END|09LO0000000ClS6
15:04:23.4 (744872963)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
15:04:23.4 (744894839)|WF_FLOW_ACTION_DETAIL|09LO0000000Clat|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Id=09LO0000000Clat|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:04:23.744 (744920998)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
15:04:23.744 (744947895)|FLOW_CREATE_INTERVIEW_END|299600f1920d07a6b83756c752ee15b12f810ec-317b|Create Default Performance & defect Liability Bonds v5
15:04:23.4 (745108468)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l36KIAQ}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l36KIAQ}|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
15:04:23.745 (745149286)|FLOW_START_INTERVIEWS_BEGIN|1
15:04:23.745 (745164409)|FLOW_START_INTERVIEW_BEGIN|299600f1920d07a6b83756c752ee15b12f810ec-317b|Create Default Performance & defect Liability Bonds v5
15:04:23.745 (745184525)|FLOW_VALUE_ASSIGNMENT|299600f1920d07a6b83756c752ee15b12f810ec-317b|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@608ce970
15:04:23.745 (748348355)|FLOW_VALUE_ASSIGNMENT|299600f1920d07a6b83756c752ee15b12f810ec-317b|myVariable_current|{Id=006O0000008l36KIAQ, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:04:23, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:04:23, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:04:24, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:04:24, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:04:23.745 (748376091)|FLOW_VALUE_ASSIGNMENT|299600f1920d07a6b83756c752ee15b12f810ec-317b|RecursiveCountVariable|0
15:04:23.745 (748417388)|FLOW_ELEMENT_BEGIN|299600f1920d07a6b83756c752ee15b12f810ec-317b|FlowAssignment|myVariable_waitStartTimeAssignment
15:04:23.745 (748439889)|FLOW_ASSIGNMENT_DETAIL|299600f1920d07a6b83756c752ee15b12f810ec-317b|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:04 PM
15:04:23.745 (748448826)|FLOW_VALUE_ASSIGNMENT|299600f1920d07a6b83756c752ee15b12f810ec-317b|myVariable_waitStartTimeVariable|2017-03-28T04:04:24Z
15:04:23.745 (748454540)|FLOW_ELEMENT_END|299600f1920d07a6b83756c752ee15b12f810ec-317b|FlowAssignment|myVariable_waitStartTimeAssignment
15:04:23.745 (748460731)|FLOW_ELEMENT_BEGIN|299600f1920d07a6b83756c752ee15b12f810ec-317b|FlowDecision|myDecision
15:04:23.745 (748582939)|FLOW_RULE_DETAIL|299600f1920d07a6b83756c752ee15b12f810ec-317b|myRule_1|false
15:04:23.745 (748589692)|FLOW_VALUE_ASSIGNMENT|299600f1920d07a6b83756c752ee15b12f810ec-317b|myRule_1|false
15:04:23.745 (748594921)|FLOW_ELEMENT_END|299600f1920d07a6b83756c752ee15b12f810ec-317b|FlowDecision|myDecision
15:04:23.745 (748648324)|FLOW_START_INTERVIEW_END|299600f1920d07a6b83756c752ee15b12f810ec-317b|Create Default Performance & defect Liability Bonds v5
15:04:23.745 (748654118)|FLOW_START_INTERVIEWS_END|1
15:04:23.4 (749563944)|WF_FLOW_ACTION_END|09LO0000000Clat
15:04:23.4 (749575850)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
15:04:23.4 (749597466)|WF_FLOW_ACTION_DETAIL|09LO0000000ClaP|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Id=09LO0000000ClaP|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:04:23.749 (749622776)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
15:04:23.749 (749649402)|FLOW_CREATE_INTERVIEW_END|299700f1920d07a6b83756c752ee15b12f810ec-317c|Apply Date Sync with all key date fields
15:04:23.4 (749811221)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l36KIAQ}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l36KIAQ}
15:04:23.749 (749851233)|FLOW_START_INTERVIEWS_BEGIN|1
15:04:23.749 (749866266)|FLOW_START_INTERVIEW_BEGIN|299700f1920d07a6b83756c752ee15b12f810ec-317c|Apply Date Sync with all key date fields
15:04:23.749 (749884988)|FLOW_VALUE_ASSIGNMENT|299700f1920d07a6b83756c752ee15b12f810ec-317c|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@2e904260
