34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:40:11.1 (734468664)|WF_RULE_EVAL_VALUE|Gate 3
14:40:11.1 (734470961)|WF_CRITERIA_END|true
14:40:11.1 (734487450)|WF_SPOOL_ACTION_BEGIN|Workflow
14:40:11.1 (734638940)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]
14:40:11.1 (734652756)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
14:40:11.1 (734680793)|WF_ACTION| Field Update: 1; Outbound Message: 1; Flow Trigger: 3;
14:40:11.1 (734684140)|WF_RULE_EVAL_END
14:40:11.1 (736374751)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
14:40:11.1 (736398885)|WF_FLOW_ACTION_DETAIL|09LO0000000ClS6|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Id=09LO0000000ClS6|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:40:11.736 (736446086)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
14:40:11.736 (736493881)|FLOW_CREATE_INTERVIEW_END|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|Apply synch default Bonding / Securities v5
14:40:11.1 (736798481)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2gGIAQ}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2gGIAQ}|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
14:40:11.736 (736868554)|FLOW_START_INTERVIEWS_BEGIN|1
14:40:11.736 (736898124)|FLOW_START_INTERVIEW_BEGIN|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|Apply synch default Bonding / Securities v5
14:40:11.736 (736942560)|FLOW_VALUE_ASSIGNMENT|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@77851975
14:40:11.736 (742954272)|FLOW_VALUE_ASSIGNMENT|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|myVariable_current|{Id=006O0000008l2gGIAQ, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:40:11, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:40:12, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:40:12, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:40:12, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:40:11.736 (743003150)|FLOW_VALUE_ASSIGNMENT|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|RecursiveCountVariable|0
14:40:11.736 (743092781)|FLOW_ELEMENT_BEGIN|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|FlowAssignment|myVariable_waitStartTimeAssignment
14:40:11.736 (743143065)|FLOW_ASSIGNMENT_DETAIL|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:40 PM
14:40:11.736 (743160676)|FLOW_VALUE_ASSIGNMENT|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|myVariable_waitStartTimeVariable|2017-03-28T03:40:12Z
14:40:11.736 (743172124)|FLOW_ELEMENT_END|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|FlowAssignment|myVariable_waitStartTimeAssignment
14:40:11.736 (743187358)|FLOW_ELEMENT_BEGIN|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|FlowDecision|isChangedDecision2_myRule_1_CloseDate
14:40:11.736 (743593999)|FLOW_RULE_DETAIL|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|isChangedRule_2_myRule_1_CloseDate|false
14:40:11.736 (743618942)|FLOW_VALUE_ASSIGNMENT|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|isChangedRule_2_myRule_1_CloseDate|false
14:40:11.736 (743629908)|FLOW_ELEMENT_END|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|FlowDecision|isChangedDecision2_myRule_1_CloseDate
14:40:11.736 (743639440)|FLOW_ELEMENT_BEGIN|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|FlowDecision|myDecision
14:40:11.736 (743670371)|FLOW_RULE_DETAIL|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|myRule_1|false
14:40:11.736 (743677533)|FLOW_VALUE_ASSIGNMENT|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|myRule_1|false
14:40:11.736 (743684615)|FLOW_ELEMENT_END|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|FlowDecision|myDecision
14:40:11.736 (743776552)|FLOW_START_INTERVIEW_END|43589aec47a12a5e8f894d94fedd15b12fb2fee-1a9c|Apply synch default Bonding / Securities v5
14:40:11.736 (743785019)|FLOW_START_INTERVIEWS_END|1
14:40:11.1 (744939403)|WF_FLOW_ACTION_END|09LO0000000ClS6
14:40:11.1 (744959691)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
14:40:11.1 (745008375)|WF_FLOW_ACTION_DETAIL|09LO0000000Clat|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Id=09LO0000000Clat|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:40:11.745 (745061889)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
14:40:11.745 (745115409)|FLOW_CREATE_INTERVIEW_END|43599aec47a12a5e8f894d94fedd15b12fb2fee-1a9b|Create Default Performance & defect Liability Bonds v5
14:40:11.1 (745440674)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2gGIAQ}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2gGIAQ}|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
14:40:11.745 (745512118)|FLOW_START_INTERVIEWS_BEGIN|1
14:40:11.745 (745540147)|FLOW_START_INTERVIEW_BEGIN|43599aec47a12a5e8f894d94fedd15b12fb2fee-1a9b|Create Default Performance & defect Liability Bonds v5
14:40:11.745 (745572157)|FLOW_VALUE_ASSIGNMENT|43599aec47a12a5e8f894d94fedd15b12fb2fee-1a9b|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@16495303
14:40:11.745 (750426885)|FLOW_VALUE_ASSIGNMENT|43599aec47a12a5e8f894d94fedd15b12fb2fee-1a9b|myVariable_current|{Id=006O0000008l2gGIAQ, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:40:11, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:40:12, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:40:12, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:40:12, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:40:11.745 (750461565)|FLOW_VALUE_ASSIGNMENT|43599aec47a12a5e8f894d94fedd15b12fb2fee-1a9b|RecursiveCountVariable|0
14:40:11.745 (750512123)|FLOW_ELEMENT_BEGIN|43599aec47a12a5e8f894d94fedd15b12fb2fee-1a9b|FlowAssignment|myVariable_waitStartTimeAssignment
14:40:11.745 (750537012)|FLOW_ASSIGNMENT_DETAIL|43599aec47a12a5e8f894d94fedd15b12fb2fee-1a9b|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:40 PM
14:40:11.745 (750546485)|FLOW_VALUE_ASSIGNMENT|43599aec47a12a5e8f894d94fedd15b12fb2fee-1a9b|myVariable_waitStartTimeVariable|2017-03-28T03:40:12Z
14:40:11.745 (750551549)|FLOW_ELEMENT_END|43599aec47a12a5e8f894d94fedd15b12fb2fee-1a9b|FlowAssignment|myVariable_waitStartTimeAssignment
14:40:11.745 (750558088)|FLOW_ELEMENT_BEGIN|43599aec47a12a5e8f894d94fedd15b12fb2fee-1a9b|FlowDecision|myDecision
14:40:11.745 (750697211)|FLOW_RULE_DETAIL|43599aec47a12a5e8f894d94fedd15b12fb2fee-1a9b|myRule_1|false
14:40:11.745 (750703845)|FLOW_VALUE_ASSIGNMENT|43599aec47a12a5e8f894d94fedd15b12fb2fee-1a9b|myRule_1|false
14:40:11.745 (750710199)|FLOW_ELEMENT_END|43599aec47a12a5e8f894d94fedd15b12fb2fee-1a9b|FlowDecision|myDecision
14:40:11.745 (750775218)|FLOW_START_INTERVIEW_END|43599aec47a12a5e8f894d94fedd15b12fb2fee-1a9b|Create Default Performance & defect Liability Bonds v5
14:40:11.745 (750782305)|FLOW_START_INTERVIEWS_END|1
14:40:11.1 (751950263)|WF_FLOW_ACTION_END|09LO0000000Clat
14:40:11.1 (751964489)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
14:40:11.1 (751996088)|WF_FLOW_ACTION_DETAIL|09LO0000000ClaP|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Id=09LO0000000ClaP|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:40:11.752 (752025414)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
14:40:11.752 (752059909)|FLOW_CREATE_INTERVIEW_END|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|Apply Date Sync with all key date fields
14:40:11.1 (752244000)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2gGIAQ}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2gGIAQ}
14:40:11.752 (752285731)|FLOW_START_INTERVIEWS_BEGIN|1
14:40:11.752 (752302443)|FLOW_START_INTERVIEW_BEGIN|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|Apply Date Sync with all key date fields
14:40:11.752 (752322355)|FLOW_VALUE_ASSIGNMENT|43609aec47a12a5e8f894d94fedd15b12fb2fee-1a9a|myVariable_old|moduleapi.interaction.SObjectRowWithSavePoint@76bfeb5b
