39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:10:10.0 (127525099)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:10.0 (127529467)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:10:10.0 (127543090)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1cd92cfe","isTriggerExecuting":true}|0x1a1657d8
13:10:10.0 (127547384)|STATEMENT_EXECUTE|[157]
13:10:10.0 (127548293)|STATEMENT_EXECUTE|[158]
13:10:10.0 (127619430)|HEAP_ALLOCATE|[158]|Bytes:165
13:10:10.0 (127675388)|HEAP_ALLOCATE|[158]|Bytes:165
13:10:10.0 (127709490)|HEAP_ALLOCATE|[158]|Bytes:18
13:10:10.0 (127718679)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:10.0 (127736165)|STATEMENT_EXECUTE|[150]
13:10:10.0 (127738160)|STATEMENT_EXECUTE|[153]
13:10:10.0 (127741708)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:10:10.0 (127744685)|STATEMENT_EXECUTE|[33]
13:10:10.0 (127745840)|STATEMENT_EXECUTE|[35]
13:10:10.0 (127753394)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:10:10.0 (127757700)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:10:10.0 (127776300)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x1cd92cfe","isTriggerExecuting":true}|0x1a1657d8
13:10:10.0 (127781085)|STATEMENT_EXECUTE|[133]
13:10:10.0 (127782224)|STATEMENT_EXECUTE|[134]
13:10:10.0 (127789588)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:10.0 (127793132)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:10:10.0 (127806611)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1cd92cfe","isTriggerExecuting":true}|0x1a1657d8
13:10:10.0 (127810164)|STATEMENT_EXECUTE|[157]
13:10:10.0 (127811113)|STATEMENT_EXECUTE|[158]
13:10:10.0 (127846554)|HEAP_ALLOCATE|[158]|Bytes:165
13:10:10.0 (127884542)|HEAP_ALLOCATE|[158]|Bytes:165
13:10:10.0 (127909064)|HEAP_ALLOCATE|[158]|Bytes:18
13:10:10.0 (127917898)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:10.0 (127922136)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:10:10.0 (127929399)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
13:10:10.0 (127945864)|STATEMENT_EXECUTE|[135]
13:10:10.0 (127949992)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:10:10.0 (127979526)|STATEMENT_EXECUTE|[38]
13:10:10.0 (127981435)|STATEMENT_EXECUTE|[39]
13:10:10.0 (127989054)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
13:10:10.0 (128014514)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
13:10:10.0 (128034505)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x1cd92cfe","isTriggerExecuting":true}|0x1a1657d8
13:10:10.0 (128039117)|STATEMENT_EXECUTE|[167]
13:10:10.0 (128044695)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
13:10:10.0 (128049469)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
13:10:10.128 (128057144)|CUMULATIVE_LIMIT_USAGE
13:10:10.128 (128057144)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

13:10:10.128 (128057144)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
13:10:10.128 (128057144)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

13:10:10.128 (128057144)|CUMULATIVE_LIMIT_USAGE_END

13:10:10.0 (129835180)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event BeforeInsert for [new]
13:10:10.0 (177813764)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event AfterInsert for [a0nO0000003xOef]
13:10:10.0 (177844104)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:10:10.0 (177919208)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:10.0 (177927301)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
13:10:10.0 (177944064)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x138f0335
13:10:10.0 (177972851)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:10.0 (177978720)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
13:10:10.0 (177987965)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x138f0335
13:10:10.0 (177992488)|STATEMENT_EXECUTE|[1]
13:10:10.0 (177994204)|STATEMENT_EXECUTE|[2]
13:10:10.0 (177999188)|HEAP_ALLOCATE|[2]|Bytes:12
13:10:10.0 (178008190)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
13:10:10.0 (178014038)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
13:10:10.0 (178033211)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x3d0fd711
13:10:10.0 (178586157)|SYSTEM_MODE_ENTER|false
13:10:10.0 (178595375)|HEAP_ALLOCATE|[15]|Bytes:5
13:10:10.0 (178600346)|STATEMENT_EXECUTE|[14]
13:10:10.0 (178603727)|HEAP_ALLOCATE|[15]|Bytes:5
13:10:10.0 (178612267)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
13:10:10.0 (178617213)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:10:10.0 (178635724)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x3d0fd711
13:10:10.0 (178639485)|STATEMENT_EXECUTE|[1]
13:10:10.0 (178640776)|STATEMENT_EXECUTE|[9]
13:10:10.0 (178641920)|STATEMENT_EXECUTE|[13]
13:10:10.0 (178657385)|STATEMENT_EXECUTE|[22]
13:10:10.0 (178659112)|STATEMENT_EXECUTE|[23]
13:10:10.0 (178675111)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:10:10.0 (178679864)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:10:10.0 (178693124)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x3d0fd711
13:10:10.0 (178697261)|STATEMENT_EXECUTE|[94]
13:10:10.0 (178698613)|STATEMENT_EXECUTE|[95]
13:10:10.0 (178707285)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:10:10.0 (178711070)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:10:10.0 (178722000)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x3d0fd711
13:10:10.0 (178724061)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:10:10.0 (178727856)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:10:10.0 (178731656)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:10:10.0 (178735313)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:10:10.0 (178738683)|STATEMENT_EXECUTE|[99]
13:10:10.0 (178747977)|STATEMENT_EXECUTE|[103]
13:10:10.0 (178749688)|STATEMENT_EXECUTE|[104]
13:10:10.0 (178753693)|HEAP_ALLOCATE|[104]|Bytes:5
13:10:10.0 (178782392)|STATEMENT_EXECUTE|[117]
13:10:10.0 (178784139)|STATEMENT_EXECUTE|[118]
13:10:10.0 (178796025)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:10:10.0 (178801525)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:10:10.0 (178807099)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
13:10:10.0 (178809549)|STATEMENT_EXECUTE|[15]
13:10:10.0 (178814724)|SYSTEM_MODE_EXIT|false
13:10:10.0 (178819621)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
13:10:10.0 (178825655)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
13:10:10.0 (178829033)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:10:10.0 (178848817)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x6755f5dc","isTriggerExecuting":true}|0x3d0fd711
13:10:10.0 (178853344)|STATEMENT_EXECUTE|[31]
13:10:10.0 (178860434)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:10:10.0 (178864388)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
13:10:10.0 (178878350)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x6755f5dc","isTriggerExecuting":true}|0x3d0fd711
13:10:10.0 (178882396)|STATEMENT_EXECUTE|[146]
13:10:10.0 (178886734)|STATEMENT_EXECUTE|[147]
13:10:10.0 (178894539)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:10.0 (178898183)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:10:10.0 (178911981)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6755f5dc","isTriggerExecuting":true}|0x3d0fd711
13:10:10.0 (178916272)|STATEMENT_EXECUTE|[157]
13:10:10.0 (178917352)|STATEMENT_EXECUTE|[158]
13:10:10.0 (178991878)|HEAP_ALLOCATE|[158]|Bytes:164
13:10:10.0 (179034110)|HEAP_ALLOCATE|[158]|Bytes:164
13:10:10.0 (179066592)|HEAP_ALLOCATE|[158]|Bytes:18
13:10:10.0 (179075699)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:10.0 (179090277)|STATEMENT_EXECUTE|[150]
13:10:10.0 (179092143)|STATEMENT_EXECUTE|[153]
13:10:10.0 (179095794)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:10:10.0 (179098724)|STATEMENT_EXECUTE|[33]
13:10:10.0 (179100068)|STATEMENT_EXECUTE|[35]
13:10:10.0 (179105979)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:10:10.0 (179109774)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:10:10.0 (179128458)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x6755f5dc","isTriggerExecuting":true}|0x3d0fd711
13:10:10.0 (179132980)|STATEMENT_EXECUTE|[133]
13:10:10.0 (179134099)|STATEMENT_EXECUTE|[134]
13:10:10.0 (179139585)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:10.0 (179142882)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:10:10.0 (179156516)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6755f5dc","isTriggerExecuting":true}|0x3d0fd711
13:10:10.0 (179159659)|STATEMENT_EXECUTE|[157]
13:10:10.0 (179160710)|STATEMENT_EXECUTE|[158]
13:10:10.0 (179195164)|HEAP_ALLOCATE|[158]|Bytes:164
13:10:10.0 (179232645)|HEAP_ALLOCATE|[158]|Bytes:164
13:10:10.0 (179267720)|HEAP_ALLOCATE|[158]|Bytes:18
13:10:10.0 (179287084)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:10.0 (179298568)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:10:10.0 (179308983)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
13:10:10.0 (179325712)|STATEMENT_EXECUTE|[135]
13:10:10.0 (179330298)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:10:10.0 (179423952)|STATEMENT_EXECUTE|[44]
13:10:10.0 (179426323)|STATEMENT_EXECUTE|[45]
13:10:10.0 (179442160)|METHOD_ENTRY|[45]|01pO00000003IBZ|gateTriggerHandler.afterInsert()
13:10:10.0 (179480904)|VARIABLE_SCOPE_BEGIN|[19]|this|gateTriggerHandler|true|false
13:10:10.0 (179501244)|VARIABLE_ASSIGNMENT|[19]|this|{"context":"0x6755f5dc","isTriggerExecuting":true}|0x3d0fd711
13:10:10.0 (179510610)|SYSTEM_MODE_ENTER|false
13:10:10.0 (179515972)|HEAP_ALLOCATE|[20]|Bytes:5
13:10:10.0 (179519917)|STATEMENT_EXECUTE|[19]
13:10:10.0 (179521159)|STATEMENT_EXECUTE|[20]
13:10:10.0 (179532932)|METHOD_ENTRY|[20]|01pO00000003IBZ|gateTriggerHandler.getApprovers()
13:10:10.0 (179552632)|VARIABLE_SCOPE_BEGIN|[230]|this|gateTriggerHandler|true|false
13:10:10.0 (179575762)|VARIABLE_ASSIGNMENT|[230]|this|{"context":"0x6755f5dc","isTriggerExecuting":true}|0x3d0fd711
13:10:10.0 (179585971)|HEAP_ALLOCATE|[231]|Bytes:5
13:10:10.0 (179590548)|STATEMENT_EXECUTE|[230]
13:10:10.0 (179591937)|STATEMENT_EXECUTE|[231]
13:10:10.0 (179599769)|HEAP_ALLOCATE|[231]|Bytes:4
13:10:10.0 (179631447)|VARIABLE_SCOPE_BEGIN|[231]|Business_Unit_Ids|Set<Id>|true|false
13:10:10.0 (179649700)|VARIABLE_ASSIGNMENT|[231]|Business_Unit_Ids|[]|0x3ab0a6f8
13:10:10.0 (179652651)|STATEMENT_EXECUTE|[232]
13:10:10.0 (179709761)|HEAP_ALLOCATE|[232]|Bytes:4
13:10:10.0 (179807041)|HEAP_ALLOCATE|[232]|Bytes:26
13:10:10.0 (179831119)|METHOD_ENTRY|[232]|01pO00000003IBZ|gateTriggerHandler.getOppFields(Set<Id>)
13:10:10.0 (179836936)|VARIABLE_SCOPE_BEGIN|[370]|gateIds|Set<Id>|true|false
13:10:10.0 (179846505)|VARIABLE_ASSIGNMENT|[370]|gateIds|["a0nO0000003xOefIAE"]|0x3177b811
13:10:10.0 (179855898)|HEAP_ALLOCATE|[371]|Bytes:5
13:10:10.0 (179859702)|STATEMENT_EXECUTE|[370]
13:10:10.0 (179861036)|STATEMENT_EXECUTE|[371]
13:10:10.0 (179864678)|HEAP_ALLOCATE|[371]|Bytes:262
13:10:10.0 (179870605)|HEAP_ALLOCATE|[371]|Bytes:4
13:10:10.0 (179910757)|HEAP_ALLOCATE|[371]|Bytes:8
13:10:10.0 (179918346)|HEAP_ALLOCATE|[371]|Bytes:8
13:10:10.0 (180488235)|SOQL_EXECUTE_BEGIN|[371]|Aggregations:0|SELECT ID, Opportunity__r.Business_Group__c, Opportunity__r.Regional_Business__c, Opportunity__r.Overall_Prospect_Value__c, Opportunity__r.Number_of_PRA_Critical_Items_Rated_3__c, Opportunity__r.D_I_Involvement__c, Opportunity__c FROM gate__c WHERE ID = :tmpVar1
13:10:10.0 (180498031)|LIMIT_USAGE|[371]|SOQL|2|100
13:10:10.0 (180506212)|LIMIT_USAGE|[371]|AGGS|1|300
13:10:10.0 (196926882)|SOQL_EXECUTE_END|[371]|Rows:1
13:10:10.0 (196939035)|LIMIT_USAGE|[371]|SOQL_ROWS|1|50000
13:10:10.0 (196960772)|HEAP_ALLOCATE|[371]|Bytes:8
13:10:10.0 (196991005)|HEAP_ALLOCATE|[371]|Bytes:362
13:10:10.0 (197018079)|HEAP_ALLOCATE|[371]|Bytes:8
13:10:10.0 (197042331)|METHOD_EXIT|[232]|01pO00000003IBZ|gateTriggerHandler.getOppFields(Set<Id>)
13:10:10.0 (197085853)|HEAP_ALLOCATE|[232]|Bytes:16
13:10:10.0 (197102674)|HEAP_ALLOCATE|[232]|Bytes:4
13:10:10.0 (197117994)|VARIABLE_SCOPE_BEGIN|[232]|gateToOppfields|Map<Id,Gate__c>|true|false
13:10:10.0 (197159738)|VARIABLE_ASSIGNMENT|[232]|gateToOppfields|{"a0nO0000003xOefIAE":{"Id":"a0nO0000003xOefIAE","Opportunity__c":"006O0000008l2BiIAI","Opportunity__r":{"Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":100000,"Number_of_PRA_Critic (19 more) ...":1,"D_I_Involvement__c":false,"Id":"006O0000008l2BiIAI"}}}|0x45a14ed0
13:10:10.0 (197226735)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:10:10.0 (197241840)|HEAP_ALLOCATE|[235]|Bytes:369
13:10:10.0 (197429462)|HEAP_ALLOCATE|[235]|Bytes:5
13:10:10.0 (197451995)|HEAP_ALLOCATE|[235]|Bytes:16
13:10:10.0 (197464905)|VARIABLE_SCOPE_BEGIN|[235]|gate|Gate__c|true|false
13:10:10.0 (197493662)|VARIABLE_ASSIGNMENT|[235]|gate|{"Id":"a0nO0000003xOefIAE","Opportunity__c":"006O0000008l2BiIAI","Opportunity__r":{"Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":100000,"Number_of_PRA_Critic (19 more) ...":1,"D_I_Involvement__c":false,"Id":"006O0000008l2BiIAI"}}|0xa2714a0
13:10:10.0 (197500295)|STATEMENT_EXECUTE|[235]
13:10:10.0 (197634974)|STATEMENT_EXECUTE|[236]
13:10:10.0 (197639731)|STATEMENT_EXECUTE|[237]
13:10:10.0 (197701532)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:10.0 (197762576)|STATEMENT_EXECUTE|[240]
13:10:10.0 (197772384)|STATEMENT_EXECUTE|[241]
13:10:10.0 (197821311)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:10.0 (197847758)|HEAP_ALLOCATE|[235]|Bytes:5
13:10:10.0 (197866903)|VARIABLE_ASSIGNMENT|[235]|gate|null|
13:10:10.0 (197871544)|STATEMENT_EXECUTE|[246]
13:10:10.0 (197894519)|METHOD_ENTRY|[246]|01pO00000003IBZ|gateTriggerHandler.getBusinessUnitToApproverMap(Set<Id>)
13:10:10.0 (198029467)|VARIABLE_SCOPE_BEGIN|[379]|BusinessUnitIDs|Set<Id>|true|false
13:10:10.0 (198048896)|VARIABLE_ASSIGNMENT|[379]|BusinessUnitIDs|["a0BO000000F4Di8MAF","a0BO000000F4DiNMAV"]|0x3ab0a6f8
13:10:10.0 (198064342)|HEAP_ALLOCATE|[380]|Bytes:5
13:10:10.0 (198070378)|STATEMENT_EXECUTE|[379]
13:10:10.0 (198072576)|STATEMENT_EXECUTE|[380]
13:10:10.0 (198080542)|HEAP_ALLOCATE|[380]|Bytes:4
13:10:10.0 (198134563)|VARIABLE_SCOPE_BEGIN|[380]|BusinessUnitToApproverMap|Map<Id,List<Assigned_Approver__c>>|true|false
13:10:10.0 (198152507)|VARIABLE_ASSIGNMENT|[380]|BusinessUnitToApproverMap|{}|0x4de65d00
13:10:10.0 (198162271)|HEAP_ALLOCATE|[382]|Bytes:149
13:10:10.0 (198172059)|HEAP_ALLOCATE|[382]|Bytes:4
13:10:10.0 (200080092)|SOQL_EXECUTE_BEGIN|[382]|Aggregations:0|SELECT Approval_Level__c, Approver_Role__c, Approver__c, Business_Unit__c, Id, Name FROM Business_Unit_Approvers__c 
13:10:10.0 (200089418)|LIMIT_USAGE|[382]|SOQL|3|100
13:10:10.0 (200096748)|LIMIT_USAGE|[382]|AGGS|1|300
13:10:10.0 (206008248)|SOQL_EXECUTE_END|[382]|Rows:3
13:10:10.0 (206015982)|LIMIT_USAGE|[382]|SOQL_ROWS|4|50000
13:10:10.0 (206028722)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
13:10:10.0 (206129164)|HEAP_ALLOCATE|[382]|Bytes:28
13:10:10.0 (206196539)|HEAP_ALLOCATE|[382]|Bytes:16
13:10:10.0 (206213536)|HEAP_ALLOCATE|[382]|Bytes:8
13:10:10.0 (206216100)|HEAP_ALLOCATE|[382]|Bytes:8
13:10:10.0 (206220323)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
13:10:10.0 (206244028)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x6db61b17
13:10:10.0 (206247369)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
13:10:10.0 (206280448)|VARIABLE_ASSIGNMENT|[15]|values|[{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kNIAQ","Name":"BUA-00000001"},{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"00528000006BVWuAAO","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kSIAQ","Name":"BUA-00000002"},{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO00000046BxGIAU","Name":"BUA-00000003"}]|0x5671e327
13:10:10.0 (206286528)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
13:10:10.0 (206297087)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Approval_Leve (129 more) ..."}|0x17c8fed4
13:10:10.0 (206299670)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
13:10:10.0 (206303506)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|3
13:10:10.0 (206305333)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
13:10:10.0 (206307767)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
13:10:10.0 (206356462)|HEAP_ALLOCATE|[382]|Bytes:28
13:10:10.0 (206371973)|METHOD_ENTRY|[382]||Database.QueryLocatorIterator.hasNext()
13:10:10.0 (206454233)|METHOD_EXIT|[382]||Database.QueryLocatorIterator.hasNext()
13:10:10.0 (206461940)|METHOD_ENTRY|[382]||Database.QueryLocatorIterator.next()
13:10:10.0 (206550427)|METHOD_EXIT|[382]||Database.QueryLocatorIterator.next()
13:10:10.0 (206558077)|VARIABLE_SCOPE_BEGIN|[382]|BUA|Business_Unit_Approvers__c|true|false
13:10:10.0 (206577262)|VARIABLE_ASSIGNMENT|[382]|BUA|{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kNIAQ","Name":"BUA-00000001"}|0x799ad29a
13:10:10.0 (206581451)|STATEMENT_EXECUTE|[384]
13:10:10.0 (206583276)|STATEMENT_EXECUTE|[387]
13:10:10.0 (206602753)|HEAP_ALLOCATE|[387]|Bytes:4
13:10:10.0 (208361595)|VARIABLE_ASSIGNMENT|[387]|this.Approval_Level__c|"1"|0x202b7e55
13:10:10.0 (208369803)|HEAP_ALLOCATE|[388]|Bytes:25
13:10:10.0 (208405143)|VARIABLE_ASSIGNMENT|[387]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x202b7e55
13:10:10.0 (208457025)|VARIABLE_ASSIGNMENT|[387]|this.Approver__c|"00528000004d3msAAA"|0x202b7e55
13:10:10.0 (208510168)|VARIABLE_ASSIGNMENT|[387]|this.Gate__c|null|0x202b7e55
13:10:10.0 (208554239)|VARIABLE_ASSIGNMENT|[387]|this.Approver_Role__c|"Regional Pre Contrac (10 more) ..."|0x202b7e55
13:10:10.0 (208582269)|VARIABLE_SCOPE_BEGIN|[387]|AA|Assigned_Approver__c|true|false
13:10:10.0 (208599768)|VARIABLE_ASSIGNMENT|[387]|AA|{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}|0x202b7e55
13:10:10.0 (208669557)|STATEMENT_EXECUTE|[397]
13:10:10.0 (208672909)|STATEMENT_EXECUTE|[398]
13:10:10.0 (208681036)|HEAP_ALLOCATE|[398]|Bytes:4
13:10:10.0 (208724435)|VARIABLE_SCOPE_BEGIN|[398]|AAlistNew|List<Assigned_Approver__c>|true|false
13:10:10.0 (208732165)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:10.0 (208739195)|VARIABLE_ASSIGNMENT|[398]|AAlistNew|[]|0x1cdda33a
13:10:10.0 (208741757)|STATEMENT_EXECUTE|[399]
13:10:10.0 (208774842)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:10.0 (208782939)|STATEMENT_EXECUTE|[400]
13:10:10.0 (208814405)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
13:10:10.0 (208826603)|METHOD_ENTRY|[382]||Database.QueryLocatorIterator.hasNext()
13:10:10.0 (208849567)|METHOD_EXIT|[382]||Database.QueryLocatorIterator.hasNext()
13:10:10.0 (208854588)|METHOD_ENTRY|[382]||Database.QueryLocatorIterator.next()
13:10:10.0 (208926222)|METHOD_EXIT|[382]||Database.QueryLocatorIterator.next()
