39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:18:01.533 (2119935605)|STATEMENT_EXECUTE|[118]
11:18:01.533 (2119944749)|HEAP_ALLOCATE|[124]|Bytes:3
11:18:01.533 (2119954330)|STATEMENT_EXECUTE|[124]
11:18:01.533 (2119988045)|HEAP_ALLOCATE|[125]|Bytes:28
11:18:01.533 (2120050879)|STATEMENT_EXECUTE|[129]
11:18:01.533 (2120053771)|STATEMENT_EXECUTE|[130]
11:18:01.533 (2120061237)|HEAP_ALLOCATE|[130]|Bytes:6
11:18:01.533 (2121130140)|VARIABLE_ASSIGNMENT|[130]|this.StageName|"Gate 3"|0x310310d8
11:18:01.533 (2121150904)|HEAP_ALLOCATE|[114]|Bytes:5
11:18:01.533 (2121164528)|VARIABLE_ASSIGNMENT|[114]|opp|null|
11:18:01.533 (2121167541)|STATEMENT_EXECUTE|[204]
11:18:01.533 (2121173869)|HEAP_ALLOCATE|[204]|Bytes:5
11:18:01.533 (2121185826)|VARIABLE_ASSIGNMENT|[204]|opportunityTriggerHandler.recursion|true
11:18:01.533 (2121193736)|METHOD_EXIT|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
11:18:01.533 (2121202414)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
11:18:01.533 (2121207962)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
11:18:02.121 (2121218072)|CUMULATIVE_LIMIT_USAGE
11:18:02.121 (2121218072)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 49 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 49 out of 10000
  Maximum CPU time: 151 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

11:18:02.121 (2121218072)|LIMIT_USAGE_FOR_NS|dlrs|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

11:18:02.121 (2121218072)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
11:18:02.121 (2121218072)|STATIC_VARIABLE_LIST|
  String:__sfdcProperties:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  Boolean:_static_recursion:0
  String:_static_MASTERCURRENCYALIAS:0
  String:__sfdcInnerTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.fflib_SObjectDescribe>:_static_instanceCache:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.LREngine.RollupOperation>:_static_OPERATION_PICKLIST_TO_ENUMS:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  Boolean:_static_m_IsMultiCurrency:0
  String:_static_SOQL_QUERY_TEMPLATE:0
  double:NaN:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Map<String,Decimal>:_static_currencyConversionMap:0
  String:__sfdcInnerTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_static_SOQL_AGGREGATE_TEMPLATE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<System.Pattern,String>:_static_delimiterTokens:0
  String:_sfdcAdditionalCodeLocations:0
  Integer:_static_APEXCLASS_NAME_LENGTH:0
  Integer:_static_APEXTRIGGER_NAME_LENGTH:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:__sfdcInnerTypes:0
  Map<String,Schema.SObjectType>:_static_rawGlobalDescribe:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  char[]:DigitOnes:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcAdditionalCodeLocations:0
  int:BYTES:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcInnerTypes:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:_static_triggerHandleInvoked:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_MSG_INVALID_CRITERIA:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  String:_static_CURRENCYISOCODENAME:0
  char[]:digits:0
  Boolean:TRUE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcProperties:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  String:__sfdcProperties:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  String:__sfdcInnerTypes:0
  int:SIZE:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0

11:18:02.121 (2121218072)|CUMULATIVE_LIMIT_USAGE_END

11:18:01.533 (2123377782)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l1um]
11:18:01.533 (2327467128)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l1um]
11:18:01.533 (2327496489)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:18:01.533 (2327524595)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:18:01.533 (2327588789)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:01.533 (2327599528)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:18:01.533 (2327634552)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x70bf833b
11:18:01.533 (2327661249)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:01.533 (2327665787)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:18:01.533 (2327677113)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x70bf833b
11:18:01.533 (2327681410)|STATEMENT_EXECUTE|[1]
11:18:01.533 (2327683176)|STATEMENT_EXECUTE|[4]
11:18:01.533 (2327688123)|HEAP_ALLOCATE|[4]|Bytes:12
11:18:01.533 (2327703034)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
11:18:01.533 (2327709009)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
11:18:01.533 (2327730321)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x5bfdd16e
11:18:01.533 (2327733779)|STATEMENT_EXECUTE|[13]
11:18:01.533 (2327738975)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
11:18:01.533 (2327743750)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
11:18:01.533 (2327754357)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5bfdd16e
11:18:01.533 (2327758120)|STATEMENT_EXECUTE|[1]
11:18:01.533 (2327759316)|STATEMENT_EXECUTE|[9]
11:18:01.533 (2327760441)|STATEMENT_EXECUTE|[13]
11:18:01.533 (2327780179)|STATEMENT_EXECUTE|[22]
11:18:01.533 (2327782050)|STATEMENT_EXECUTE|[23]
11:18:01.533 (2327791328)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:18:01.533 (2327795482)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
11:18:01.533 (2327807532)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5bfdd16e
11:18:01.533 (2327811180)|STATEMENT_EXECUTE|[94]
11:18:01.533 (2327812479)|STATEMENT_EXECUTE|[95]
11:18:01.533 (2327821244)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:18:01.533 (2327824582)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
11:18:01.533 (2327834413)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5bfdd16e
11:18:01.533 (2327836769)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
11:18:01.533 (2327840337)|VARIABLE_ASSIGNMENT|[99]|ctx|null
11:18:01.533 (2327845093)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
11:18:01.533 (2327848447)|VARIABLE_ASSIGNMENT|[99]|testMode|false
11:18:01.533 (2327851844)|STATEMENT_EXECUTE|[99]
11:18:01.533 (2327861762)|STATEMENT_EXECUTE|[103]
11:18:01.533 (2327863623)|STATEMENT_EXECUTE|[104]
11:18:01.533 (2327867930)|HEAP_ALLOCATE|[104]|Bytes:5
11:18:01.533 (2327901414)|STATEMENT_EXECUTE|[120]
11:18:01.533 (2327902985)|STATEMENT_EXECUTE|[121]
11:18:01.533 (2327916280)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:18:01.533 (2327921999)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:18:01.533 (2327926977)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
11:18:01.533 (2327929316)|STATEMENT_EXECUTE|[20]
11:18:01.533 (2327931787)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
11:18:01.533 (2327937186)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
11:18:01.533 (2327940842)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
11:18:01.533 (2327961215)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x2f53da48","isTriggerExecuting":true}|0x5bfdd16e
11:18:01.533 (2327965838)|STATEMENT_EXECUTE|[31]
11:18:01.533 (2327971561)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:18:01.533 (2327975264)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
11:18:01.533 (2327998721)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x2f53da48","isTriggerExecuting":true}|0x5bfdd16e
11:18:01.533 (2328003334)|STATEMENT_EXECUTE|[146]
11:18:01.533 (2328008455)|STATEMENT_EXECUTE|[147]
11:18:01.533 (2328016165)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:18:01.533 (2328020120)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:18:01.533 (2328035553)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2f53da48","isTriggerExecuting":true}|0x5bfdd16e
11:18:01.533 (2328039910)|STATEMENT_EXECUTE|[157]
11:18:01.533 (2328041215)|STATEMENT_EXECUTE|[158]
11:18:01.533 (2328120175)|HEAP_ALLOCATE|[158]|Bytes:363
11:18:01.533 (2328172373)|HEAP_ALLOCATE|[158]|Bytes:363
11:18:01.533 (2328202265)|HEAP_ALLOCATE|[158]|Bytes:25
11:18:01.533 (2328213498)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:18:01.533 (2328227179)|STATEMENT_EXECUTE|[150]
11:18:01.533 (2328228993)|STATEMENT_EXECUTE|[153]
11:18:01.533 (2328232159)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
11:18:01.533 (2328235087)|STATEMENT_EXECUTE|[33]
11:18:01.533 (2328236230)|STATEMENT_EXECUTE|[35]
11:18:01.533 (2328241989)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:18:01.533 (2328246031)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
11:18:01.533 (2328264426)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x2f53da48","isTriggerExecuting":true}|0x5bfdd16e
11:18:01.533 (2328268720)|STATEMENT_EXECUTE|[133]
11:18:01.533 (2328269877)|STATEMENT_EXECUTE|[134]
11:18:01.533 (2328275273)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:18:01.533 (2328278222)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
11:18:01.533 (2328290630)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2f53da48","isTriggerExecuting":true}|0x5bfdd16e
11:18:01.533 (2328293993)|STATEMENT_EXECUTE|[157]
11:18:01.533 (2328295903)|STATEMENT_EXECUTE|[158]
11:18:01.533 (2328341078)|HEAP_ALLOCATE|[158]|Bytes:363
11:18:01.533 (2328388575)|HEAP_ALLOCATE|[158]|Bytes:363
11:18:01.533 (2328413189)|HEAP_ALLOCATE|[158]|Bytes:25
11:18:01.533 (2328421578)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
11:18:01.533 (2328426077)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
11:18:01.533 (2328435800)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
11:18:01.533 (2328449744)|STATEMENT_EXECUTE|[135]
11:18:01.533 (2328453295)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:18:01.533 (2328584809)|STATEMENT_EXECUTE|[46]
11:18:01.533 (2328587433)|STATEMENT_EXECUTE|[47]
11:18:01.533 (2328597471)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
11:18:01.533 (2328618474)|VARIABLE_SCOPE_BEGIN|[34]|this|opportunityTriggerHandler|true|false
11:18:01.533 (2328637021)|VARIABLE_ASSIGNMENT|[34]|this|{"context":"0x2f53da48","isTriggerExecuting":true}|0x5bfdd16e
11:18:01.533 (2328641949)|STATEMENT_EXECUTE|[34]
11:18:01.533 (2328647049)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
11:18:01.533 (2328651932)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
11:18:02.328 (2328657632)|CUMULATIVE_LIMIT_USAGE
11:18:02.328 (2328657632)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 49 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 49 out of 10000
  Maximum CPU time: 151 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

11:18:02.328 (2328657632)|LIMIT_USAGE_FOR_NS|dlrs|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

11:18:02.328 (2328657632)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
11:18:02.328 (2328657632)|STATIC_VARIABLE_LIST|
  String:__sfdcProperties:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  Boolean:_static_recursion:0
  String:_static_MASTERCURRENCYALIAS:0
  String:__sfdcInnerTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.fflib_SObjectDescribe>:_static_instanceCache:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.LREngine.RollupOperation>:_static_OPERATION_PICKLIST_TO_ENUMS:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  Boolean:_static_m_IsMultiCurrency:0
  String:_static_SOQL_QUERY_TEMPLATE:0
  double:NaN:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Map<String,Decimal>:_static_currencyConversionMap:0
  String:__sfdcInnerTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_static_SOQL_AGGREGATE_TEMPLATE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<System.Pattern,String>:_static_delimiterTokens:0
  String:_sfdcAdditionalCodeLocations:0
  Integer:_static_APEXCLASS_NAME_LENGTH:0
  Integer:_static_APEXTRIGGER_NAME_LENGTH:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:__sfdcInnerTypes:0
  Map<String,Schema.SObjectType>:_static_rawGlobalDescribe:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  char[]:DigitOnes:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcAdditionalCodeLocations:0
  int:BYTES:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcInnerTypes:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:_static_triggerHandleInvoked:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_MSG_INVALID_CRITERIA:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  String:_static_CURRENCYISOCODENAME:0
  char[]:digits:0
  Boolean:TRUE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcProperties:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  String:__sfdcProperties:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  String:__sfdcInnerTypes:0
  int:SIZE:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0

11:18:02.328 (2328657632)|CUMULATIVE_LIMIT_USAGE_END

11:18:01.533 (2330459498)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l1um]
11:18:01.533 (2331439426)|DML_END|[1248]
11:18:01.533 (2331466893)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:18:01.533 (2331481250)|HEAP_ALLOCATE|[1248]|Bytes:8
11:18:01.533 (2332089633)|METHOD_EXIT|[7]|01p2800000Eung7|dlrs.RollupService.triggerHandler()
11:18:02.332 (2332100124)|CUMULATIVE_LIMIT_USAGE
11:18:02.332 (2332100124)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 49 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 49 out of 10000
  Maximum CPU time: 151 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

11:18:02.332 (2332100124)|LIMIT_USAGE_FOR_NS|dlrs|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

11:18:02.332 (2332100124)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
11:18:02.332 (2332100124)|STATIC_VARIABLE_LIST|
  String:__sfdcProperties:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  Boolean:_static_recursion:0
  String:_static_MASTERCURRENCYALIAS:0
  String:__sfdcInnerTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.fflib_SObjectDescribe>:_static_instanceCache:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.LREngine.RollupOperation>:_static_OPERATION_PICKLIST_TO_ENUMS:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  Boolean:_static_m_IsMultiCurrency:0
  String:_static_SOQL_QUERY_TEMPLATE:0
  double:NaN:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Map<String,Decimal>:_static_currencyConversionMap:0
  String:__sfdcInnerTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_static_SOQL_AGGREGATE_TEMPLATE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<System.Pattern,String>:_static_delimiterTokens:0
  String:_sfdcAdditionalCodeLocations:0
  Integer:_static_APEXCLASS_NAME_LENGTH:0
  Integer:_static_APEXTRIGGER_NAME_LENGTH:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:__sfdcInnerTypes:0
  Map<String,Schema.SObjectType>:_static_rawGlobalDescribe:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  char[]:DigitOnes:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcAdditionalCodeLocations:0
  int:BYTES:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcInnerTypes:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:_static_triggerHandleInvoked:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_MSG_INVALID_CRITERIA:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  String:_static_CURRENCYISOCODENAME:0
  char[]:digits:0
  Boolean:TRUE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcProperties:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  String:__sfdcProperties:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  String:__sfdcInnerTypes:0
  int:SIZE:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0

11:18:02.332 (2332100124)|CUMULATIVE_LIMIT_USAGE_END

11:18:01.533 (2334353280)|CODE_UNIT_FINISHED|dlrs_Project_Risk_AssessmentTrigger on Project_Risk_Assessment trigger event AfterInsert for [a0hO00000058Qag, a0hO00000058Qah, a0hO00000058Qai, a0hO00000058Qaj, a0hO00000058Qak, a0hO00000058Qal, a0hO00000058Qam, a0hO00000058Qan, a0hO00000058Qao, a0hO00000058Qap, a0hO00000058Qaq, a0hO00000058Qar, a0hO00000058Qas, a0hO00000058Qat, a0hO00000058Qau, a0hO00000058Qav, a0hO00000058Qaw, a0hO00000058Qax, a0hO00000058Qay, a0hO00000058Qaz, a0hO00000058Qb0, a0hO00000058Qb1, a0hO00000058Qb2, a0hO00000058Qb3, a0hO00000058Qb4]
