39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:10:35.62 (1064258410)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:09:41 006O0000008l2Bi]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:10:35.62 (1064338213)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
13:10:35.62 (1064357278)|WF_RULE_EVAL_VALUE|Gate 3
13:10:35.62 (1064361987)|WF_CRITERIA_END|false
13:10:35.62 (1064381596)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:09:41 006O0000008l2Bi]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
13:10:35.62 (1064432602)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
13:10:35.62 (1064438108)|WF_CRITERIA_END|true
13:10:35.62 (1064465357)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:09:41 006O0000008l2Bi]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
13:10:35.62 (1064510489)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
13:10:35.62 (1064515138)|WF_CRITERIA_END|true
13:10:35.62 (1064541090)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:09:41 006O0000008l2Bi]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
13:10:35.62 (1064588666)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
13:10:35.62 (1064607592)|WF_RULE_EVAL_VALUE|2017-03-28 02:09:41
13:10:35.62 (1064611791)|WF_CRITERIA_END|true
13:10:35.62 (1064636214)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:09:41 006O0000008l2Bi]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:10:35.62 (1064710633)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
13:10:35.62 (1064729213)|WF_RULE_EVAL_VALUE|Gate 3
13:10:35.62 (1064734108)|WF_CRITERIA_END|false
13:10:35.62 (1064751980)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 13:09:41 006O0000008l2Bi]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
13:10:35.62 (1064792977)|WF_RULE_NOT_EVALUATED
13:10:35.62 (1064814609)|WF_SPOOL_ACTION_BEGIN|Workflow
13:10:35.62 (1064850109)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 13:09:41 006O0000008l2Bi]
13:10:35.62 (1064875098)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 13:09:41 006O0000008l2Bi]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
13:10:35.62 (1064911166)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
13:10:35.62 (1064917135)|WF_RULE_EVAL_END
13:10:35.62 (1098067250)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
13:10:35.98 (1098173665)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
13:10:35.98 (1121671076)|FLOW_CREATE_INTERVIEW_END|6616ec9ff10c61eef67623d8ecb415b12a845e5-5b21|Apply synch default Bonding / Securities v5
13:10:35.122 (1122132619)|FLOW_START_INTERVIEWS_BEGIN|1
13:10:35.122 (1123453340)|FLOW_START_INTERVIEW_BEGIN|6616ec9ff10c61eef67623d8ecb415b12a845e5-5b21|Apply synch default Bonding / Securities v5
13:10:35.122 (1127009788)|FLOW_START_INTERVIEW_END|6616ec9ff10c61eef67623d8ecb415b12a845e5-5b21|Apply synch default Bonding / Securities v5
13:10:35.122 (1127019115)|FLOW_START_INTERVIEWS_END|1
13:10:35.62 (1150658381)|WF_FLOW_ACTION_END|09LO0000000ClS6
13:10:35.62 (1150702298)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
13:10:35.150 (1150838444)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
13:10:35.150 (1176784265)|FLOW_CREATE_INTERVIEW_END|6617ec9ff10c61eef67623d8ecb415b12a845e5-5b20|Create Default Performance & defect Liability Bonds v5
13:10:35.177 (1177263300)|FLOW_START_INTERVIEWS_BEGIN|1
13:10:35.177 (1178719268)|FLOW_START_INTERVIEW_BEGIN|6617ec9ff10c61eef67623d8ecb415b12a845e5-5b20|Create Default Performance & defect Liability Bonds v5
13:10:35.177 (1182824715)|FLOW_START_INTERVIEW_END|6617ec9ff10c61eef67623d8ecb415b12a845e5-5b20|Create Default Performance & defect Liability Bonds v5
13:10:35.177 (1182836818)|FLOW_START_INTERVIEWS_END|1
13:10:35.62 (1209780540)|WF_FLOW_ACTION_END|09LO0000000Clat
13:10:35.62 (1209808577)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
13:10:35.209 (1209907150)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
13:10:35.209 (1211856280)|FLOW_CREATE_INTERVIEW_END|6618ec9ff10c61eef67623d8ecb415b12a845e5-5b1f|Apply Date Sync with all key date fields
13:10:35.212 (1212220942)|FLOW_START_INTERVIEWS_BEGIN|1
13:10:35.212 (1244241903)|FLOW_START_INTERVIEW_BEGIN|6618ec9ff10c61eef67623d8ecb415b12a845e5-5b1f|Apply Date Sync with all key date fields
13:10:35.212 (1248363368)|FLOW_START_INTERVIEW_END|6618ec9ff10c61eef67623d8ecb415b12a845e5-5b1f|Apply Date Sync with all key date fields
13:10:35.212 (1248373625)|FLOW_START_INTERVIEWS_END|1
13:10:35.62 (1281732143)|WF_FLOW_ACTION_END|09LO0000000ClaP
13:10:35.62 (1281906534)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
13:10:35.62 (1281918510)|CODE_UNIT_FINISHED|Workflow:Opportunity
13:10:35.62 (1567456537)|CODE_UNIT_FINISHED|TRIGGERS
13:10:35.62 (1567467492)|EXECUTION_FINISHED
13:10:35.646 (1646413053)|CUMULATIVE_PROFILING_BEGIN
13:10:35.646 (1646413053)|CUMULATIVE_PROFILING|SOQL operations|
Class.opportunityTriggerHandler.ApprovalProcessOrchestrator: line 266, column 1: [SELECT ID,stageName, Gate_Status__c,CRA_Gate_Status__c,TSF_Gate_Status__c, 
                                    (SELECT ID, Gate_Number__c, Gate_Type__c 
                                    FROM Gates__r 
                                    WHERE status__c = 'Not Started' 
                                    ORDER BY CreatedDate desc) 
                                FROM Opportunity 
                                WHERE ID IN : OppsToStartApprovalProcess]: executed 5 times in 134 ms

13:10:35.646 (1646413053)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
13:10:35.646 (1646413053)|CUMULATIVE_PROFILING|DML operations|
Class.opportunityTriggerHandler.ApprovalProcessOrchestrator: line 310, column 1: Upsert: List<Gate__c>: executed 1 time in 0 ms

13:10:35.646 (1646413053)|CUMULATIVE_PROFILING|method invocations|
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 4 times in 354 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 206 ms
Class.opportunityTriggerHandler.beforeUpdate: line 33, column 1: private void determineGate(): executed 1 time in 206 ms
External entry point: public void invoke(): executed 1 time in 147 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 1 time in 145 ms
Class.opportunityTriggerHandler.afterUpdate: line 37, column 1: private void ApprovalProcessOrchestrator(): executed 1 time in 145 ms
Class.opportunityTriggerHandler.determineGate: line 119, column 1: public static String valueOf(Object): executed 2 times in 3 ms
Class.opportunityTriggerHandler.ApprovalProcessOrchestrator: line 228, column 1: public static String valueOf(Object): executed 2 times in 2 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 38, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 0 ms

13:10:35.646 (1646413053)|CUMULATIVE_PROFILING_END
