34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:20:37.179 (179249218)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:20:37.179 (179249218)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:20:37.179 (179249218)|CUMULATIVE_LIMIT_USAGE_END

10:20:37.0 (181264516)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV8t]
10:20:37.0 (182444103)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
10:20:37.0 (205157269)|WF_RULE_EVAL_BEGIN|Workflow
10:20:37.0 (205193940)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000084 a0oO0000002tV8t]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:20:37.0 (206670385)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:20:37.0 (206686442)|WF_RULE_EVAL_VALUE|Approver-000000084
10:20:37.0 (206691747)|WF_CRITERIA_END|true
10:20:37.0 (207532787)|WF_SPOOL_ACTION_BEGIN|Workflow
10:20:37.0 (207568679)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000084 a0oO0000002tV8t]
10:20:37.0 (207579723)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000084 a0oO0000002tV8t]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:20:37.0 (207599889)|WF_ACTION| Outbound Message: 1;
10:20:37.0 (207603669)|WF_RULE_EVAL_END
10:20:37.0 (209066048)|WF_ACTIONS_END| Outbound Message: 1;
10:20:37.0 (209077633)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
10:20:37.0 (225310943)|CODE_UNIT_FINISHED|TRIGGERS
10:20:37.0 (225320027)|EXECUTION_FINISHED
10:20:37.230 (230264770)|CUMULATIVE_PROFILING_BEGIN
10:20:37.230 (230264770)|CUMULATIVE_PROFILING|SOQL operations|
Class.gateTriggerHandler.findNextApprover: line 64, column 1: [SELECT ID,Status__c, 
                           (SELECT Approval_Level__c,Approval_Status__c,Approver__c,Current_Approver__c,Gate__c,Id 
                            FROM Assigned_Approvers__r 
                            ORDER BY Approval_Level__c ASC) 
                        FROM Gate__c 
                        WHERE ID IN: gateIds AND status__c = 'In Progress']: executed 5 times in 14 ms

10:20:37.230 (230264770)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:20:37.230 (230264770)|CUMULATIVE_PROFILING|DML operations|
Class.gateTriggerHandler.findNextApprover: line 143, column 1: Update: List<Gate__c>: executed 1 time in 82 ms

10:20:37.230 (230264770)|CUMULATIVE_PROFILING|method invocations|
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 113 ms
External entry point: public void invoke(): executed 1 time in 109 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 2 times in 107 ms
Class.Assigned_Approver_TriggerHandler.afterUpdate: line 22, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 106 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 54, column 1: public static void findNextApprover(Set<Id>): executed 1 time in 97 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 2 times in 3 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 3 ms
Trigger.gateTrigger: line 2, column 1: public gateTriggerHandler(): executed 4 times in 3 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 4 times in 2 ms
Class.TriggerHandler.getHandlerName: line 158, column 1: public static String valueOf(Object): executed 32 times in 2 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 30, column 1: public static String valueOf(Object): executed 4 times in 2 ms

10:20:37.230 (230264770)|CUMULATIVE_PROFILING_END
