34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
09:47:43.2 (612440658)|STATEMENT_EXECUTE|[2]
09:47:43.2 (612487987)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
09:47:43.2 (612497205)|STATEMENT_EXECUTE|[3]
09:47:43.2 (612502932)|HEAP_ALLOCATE|[3]|Bytes:12
09:47:43.2 (612514940)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
09:47:43.2 (612520707)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
09:47:43.2 (612548279)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x7dbef1c9
09:47:43.2 (612565007)|HEAP_ALLOCATE|[13]|Bytes:5
09:47:43.2 (612569000)|STATEMENT_EXECUTE|[12]
09:47:43.2 (612571710)|HEAP_ALLOCATE|[13]|Bytes:5
09:47:43.2 (612582931)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
09:47:43.2 (612587169)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
09:47:43.2 (612601279)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7dbef1c9
09:47:43.2 (612604403)|STATEMENT_EXECUTE|[1]
09:47:43.2 (612605520)|STATEMENT_EXECUTE|[9]
09:47:43.2 (612606611)|STATEMENT_EXECUTE|[13]
09:47:43.2 (612624343)|STATEMENT_EXECUTE|[22]
09:47:43.2 (612625929)|STATEMENT_EXECUTE|[23]
09:47:43.2 (612636187)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:47:43.2 (612640347)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
09:47:43.2 (612652415)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7dbef1c9
09:47:43.2 (612657107)|STATEMENT_EXECUTE|[94]
09:47:43.2 (612658272)|STATEMENT_EXECUTE|[95]
09:47:43.2 (612666427)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:47:43.2 (612669887)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
09:47:43.2 (612680885)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x7dbef1c9
09:47:43.2 (612683337)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
09:47:43.2 (612688166)|VARIABLE_ASSIGNMENT|[99]|ctx|null
09:47:43.2 (612692111)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
09:47:43.2 (612696529)|VARIABLE_ASSIGNMENT|[99]|testMode|false
09:47:43.2 (612699812)|STATEMENT_EXECUTE|[99]
09:47:43.2 (612710468)|STATEMENT_EXECUTE|[103]
09:47:43.2 (612711886)|STATEMENT_EXECUTE|[104]
09:47:43.2 (612717258)|HEAP_ALLOCATE|[104]|Bytes:5
09:47:43.2 (612740904)|STATEMENT_EXECUTE|[117]
09:47:43.2 (612742301)|STATEMENT_EXECUTE|[118]
09:47:43.2 (612750322)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:47:43.2 (612755247)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:47:43.2 (612760923)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
09:47:43.2 (612762852)|STATEMENT_EXECUTE|[13]
09:47:43.2 (612769189)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
09:47:43.2 (612774105)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
09:47:43.2 (612777607)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
09:47:43.2 (612800054)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x132c396","isTriggerExecuting":true}|0x7dbef1c9
09:47:43.2 (612804408)|STATEMENT_EXECUTE|[31]
09:47:43.2 (612810291)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:47:43.2 (612814214)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
09:47:43.2 (612828353)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x132c396","isTriggerExecuting":true}|0x7dbef1c9
09:47:43.2 (612832003)|STATEMENT_EXECUTE|[146]
09:47:43.2 (612837627)|STATEMENT_EXECUTE|[147]
09:47:43.2 (612844621)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (612848744)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:47:43.2 (612862705)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x132c396","isTriggerExecuting":true}|0x7dbef1c9
09:47:43.2 (612866449)|STATEMENT_EXECUTE|[157]
09:47:43.2 (612867585)|STATEMENT_EXECUTE|[158]
09:47:43.2 (612994500)|HEAP_ALLOCATE|[158]|Bytes:178
09:47:43.2 (613048205)|HEAP_ALLOCATE|[158]|Bytes:178
09:47:43.2 (613081727)|HEAP_ALLOCATE|[158]|Bytes:32
09:47:43.2 (613091251)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (613110529)|STATEMENT_EXECUTE|[150]
09:47:43.2 (613114074)|STATEMENT_EXECUTE|[153]
09:47:43.2 (613118217)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:47:43.2 (613121653)|STATEMENT_EXECUTE|[33]
09:47:43.2 (613122957)|STATEMENT_EXECUTE|[35]
09:47:43.2 (613128269)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:47:43.2 (613132180)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
09:47:43.2 (613153864)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x132c396","isTriggerExecuting":true}|0x7dbef1c9
09:47:43.2 (613158658)|STATEMENT_EXECUTE|[133]
09:47:43.2 (613159812)|STATEMENT_EXECUTE|[134]
09:47:43.2 (613164815)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (613168429)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:47:43.2 (613182800)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x132c396","isTriggerExecuting":true}|0x7dbef1c9
09:47:43.2 (613186062)|STATEMENT_EXECUTE|[157]
09:47:43.2 (613187105)|STATEMENT_EXECUTE|[158]
09:47:43.2 (613239453)|HEAP_ALLOCATE|[158]|Bytes:178
09:47:43.2 (613311980)|HEAP_ALLOCATE|[158]|Bytes:178
09:47:43.2 (613359069)|HEAP_ALLOCATE|[158]|Bytes:32
09:47:43.2 (613379103)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:47:43.2 (613387039)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
09:47:43.2 (613404213)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
09:47:43.2 (613426114)|STATEMENT_EXECUTE|[135]
09:47:43.2 (613433033)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:47:43.2 (613587496)|STATEMENT_EXECUTE|[44]
09:47:43.2 (613591224)|STATEMENT_EXECUTE|[45]
09:47:43.2 (613605165)|METHOD_ENTRY|[45]|01pO00000003AAn|TriggerHandler.afterInsert()
09:47:43.2 (613615920)|VARIABLE_SCOPE_BEGIN|[173]|this|TriggerHandler|true|false
09:47:43.2 (613649854)|VARIABLE_ASSIGNMENT|[173]|this|{"context":"0x132c396","isTriggerExecuting":true}|0x7dbef1c9
09:47:43.2 (613658567)|STATEMENT_EXECUTE|[173]
09:47:43.2 (613665921)|METHOD_EXIT|[45]|01pO00000003AAn|TriggerHandler.afterInsert()
09:47:43.2 (613674963)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
09:47:43.613 (613684418)|CUMULATIVE_LIMIT_USAGE
09:47:43.613 (613684418)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 29 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:47:43.613 (613684418)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
09:47:43.613 (613684418)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  Gate__c:_static_G:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

09:47:43.613 (613684418)|CUMULATIVE_LIMIT_USAGE_END

09:47:43.2 (614887556)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterInsert for [a0oO0000002tV8m, a0oO0000002tV8n, a0oO0000002tV8o, a0oO0000002tV8p]
09:47:43.2 (614978656)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
09:47:43.2 (637770797)|WF_RULE_EVAL_BEGIN|Workflow
09:47:43.2 (637811164)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000078 a0oO0000002tV8m]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
09:47:43.2 (639904600)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
09:47:43.2 (639916176)|WF_RULE_EVAL_VALUE|Approver-000000078
09:47:43.2 (639920517)|WF_CRITERIA_END|true
09:47:43.2 (640488891)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000079 a0oO0000002tV8n]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
09:47:43.2 (640518017)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
09:47:43.2 (640525747)|WF_RULE_EVAL_VALUE|Approver-000000079
09:47:43.2 (640528134)|WF_CRITERIA_END|true
09:47:43.2 (640541266)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000080 a0oO0000002tV8o]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
09:47:43.2 (640562996)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
09:47:43.2 (640569506)|WF_RULE_EVAL_VALUE|Approver-000000080
09:47:43.2 (640571610)|WF_CRITERIA_END|true
09:47:43.2 (640589449)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000081 a0oO0000002tV8p]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
09:47:43.2 (640626488)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
09:47:43.2 (640637182)|WF_RULE_EVAL_VALUE|Approver-000000081
09:47:43.2 (640639810)|WF_CRITERIA_END|true
09:47:43.2 (640649648)|WF_SPOOL_ACTION_BEGIN|Workflow
09:47:43.2 (640682050)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000078 a0oO0000002tV8m]
09:47:43.2 (640692458)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000078 a0oO0000002tV8m]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
09:47:43.2 (640702567)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000079 a0oO0000002tV8n]
09:47:43.2 (640707562)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000079 a0oO0000002tV8n]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
09:47:43.2 (640716167)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000080 a0oO0000002tV8o]
09:47:43.2 (640721002)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000080 a0oO0000002tV8o]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
09:47:43.2 (640728804)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000081 a0oO0000002tV8p]
09:47:43.2 (640733574)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000081 a0oO0000002tV8p]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
09:47:43.2 (640748170)|WF_ACTION| Outbound Message: 4;
09:47:43.2 (640751145)|WF_RULE_EVAL_END
09:47:43.2 (659247543)|WF_ACTIONS_END| Outbound Message: 4;
09:47:43.2 (659262743)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
09:47:43.2 (665638350)|DML_END|[262]
09:47:43.2 (665759341)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
09:47:43.2 (665827433)|HEAP_ALLOCATE|[180]|Bytes:5
09:47:43.2 (665863765)|VARIABLE_ASSIGNMENT|[180]|gate|null|
09:47:43.2 (665882963)|METHOD_EXIT|[20]|01pO00000003IBZ|gateTriggerHandler.getApprovers()
09:47:43.2 (665889439)|SYSTEM_MODE_EXIT|false
09:47:43.2 (665919234)|METHOD_EXIT|[45]|01pO00000003IBZ|gateTriggerHandler.afterInsert()
09:47:43.2 (665925463)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
09:47:43.665 (665947262)|CUMULATIVE_LIMIT_USAGE
09:47:43.665 (665947262)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 29 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:47:43.665 (665947262)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
09:47:43.665 (665947262)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  Gate__c:_static_G:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

09:47:43.665 (665947262)|CUMULATIVE_LIMIT_USAGE_END

09:47:43.2 (668168406)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event AfterInsert for [a0nO0000003xMJq]
09:47:43.2 (669621662)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000DldG
09:47:43.2 (681551638)|WF_RULE_EVAL_BEGIN|Workflow
09:47:43.2 (681583387)|WF_CRITERIA_BEGIN|[Gate: test2017-03-27 09:47:43 a0nO0000003xMJq]|Outbound Message - Gate|01QO00000009PH9|ON_ALL_CHANGES|0
09:47:43.2 (686037948)|WF_RULE_FILTER|[Gate : Created Date not equal to ]
09:47:43.2 (686064850)|WF_RULE_EVAL_VALUE|2017-03-26 22:47:43
09:47:43.2 (686070005)|WF_CRITERIA_END|true
09:47:43.2 (688004840)|WF_SPOOL_ACTION_BEGIN|Workflow
09:47:43.2 (688052935)|WF_RULE_INVOCATION|[Gate: test2017-03-27 09:47:43 a0nO0000003xMJq]
09:47:43.2 (688070452)|WF_OUTBOUND_MSG|[Gate: test2017-03-27 09:47:43 a0nO0000003xMJq]|Id=04kO00000004DC3|CurrentRule:Outbound Message - Gate (Id=01QO00000009PH9)
09:47:43.2 (688093129)|WF_ACTION| Outbound Message: 1;
09:47:43.2 (688097192)|WF_RULE_EVAL_END
09:47:43.2 (689663081)|WF_ACTIONS_END| Outbound Message: 1;
09:47:43.2 (689673839)|CODE_UNIT_FINISHED|Workflow:01IO0000000DldG
09:47:43.2 (691268636)|DML_END|[2]
09:47:43.727 (727523090)|CUMULATIVE_LIMIT_USAGE
09:47:43.727 (727523090)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 29 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:47:43.727 (727523090)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
09:47:43.727 (727523090)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  Gate__c:_static_G:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

09:47:43.727 (727523090)|CUMULATIVE_LIMIT_USAGE_END

09:47:43.2 (727750702)|CODE_UNIT_FINISHED|execute_anonymous_apex
09:47:43.2 (729029883)|EXECUTION_FINISHED
09:47:43.732 (732581377)|CUMULATIVE_PROFILING_BEGIN
09:47:43.732 (732581377)|CUMULATIVE_PROFILING|SOQL operations|
Class.gateTriggerHandler.getOppFields: line 277, column 1: [SELECT ID, Opportunity__r.Business_Group__c, Opportunity__r.Regional_Business__c, Opportunity__r.Overall_Prospect_Value__c, Opportunity__r.Number_of_PRA_Critical_Items_Rated_3__c, Opportunity__r.D_I_Involvement__c FROM gate__c WHERE ID IN : gateIds]: executed 1 time in 19 ms
Class.gateTriggerHandler.getBusinessUnitToApproverMap: line 289, column 1: [SELECT Approval_Level__c,Approver_Role__c,Approver__c,Business_Unit__c,Id,Name FROM Business_Unit_Approvers__c WHERE Business_Unit__c = :BusinessUnitIDs]: executed 11 times in 6 ms

09:47:43.732 (732581377)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
09:47:43.732 (732581377)|CUMULATIVE_PROFILING|DML operations|
AnonymousBlock: line 2, column 1: Insert: Gate__c: executed 1 time in 688 ms
Class.gateTriggerHandler.getApprovers: line 262, column 1: Insert: List<Assigned_Approver__c>: executed 1 time in 378 ms

09:47:43.732 (732581377)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static void execute(): executed 1 time in 689 ms
Trigger.gateTrigger: line 2, column 1: public gateTriggerHandler(): executed 4 times in 428 ms
External entry point: public void invoke(): executed 1 time in 425 ms
Class.TriggerHandler.run: line 45, column 1: public void afterInsert(): executed 2 times in 423 ms
Class.gateTriggerHandler.afterInsert: line 20, column 1: private void getApprovers(): executed 1 time in 423 ms
Class.gateTriggerHandler.getApprovers: line 163, column 1: global public Object keySet(): executed 2 times in 19 ms
Class.gateTriggerHandler.getApprovers: line 177, column 1: private static Map<Id,List<Assigned_Approver__c>> getBusinessUnitToApproverMap(Set<Id>): executed 1 time in 9 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 4 times in 2 ms
Class.TriggerHandler.setTriggerContext: line 95, column 1: private void setTriggerContext(String, Boolean): executed 4 times in 2 ms
Class.gateTriggerHandler.<init>: line 15, column 1: public TriggerHandler(): executed 2 times in 2 ms
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 2 ms

09:47:43.732 (732581377)|CUMULATIVE_PROFILING_END
