34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

12:46:42.291 (291703358)|CUMULATIVE_LIMIT_USAGE_END

12:46:42.1 (293525535)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event BeforeInsert for [new]
12:46:42.1 (365668893)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event AfterInsert for [a0nO0000003xOea]
12:46:42.1 (365703957)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:46:42.1 (365789104)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (365802408)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
12:46:42.1 (365838444)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x77038c30
12:46:42.1 (365870762)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (365877806)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
12:46:42.1 (365894582)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x77038c30
12:46:42.1 (365901134)|STATEMENT_EXECUTE|[1]
12:46:42.1 (365903953)|STATEMENT_EXECUTE|[2]
12:46:42.1 (365910637)|HEAP_ALLOCATE|[2]|Bytes:12
12:46:42.1 (365927623)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
12:46:42.1 (365939093)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
12:46:42.1 (365967975)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x240cd15d
12:46:42.1 (366668902)|SYSTEM_MODE_ENTER|false
12:46:42.1 (366681819)|HEAP_ALLOCATE|[15]|Bytes:5
12:46:42.1 (366686813)|STATEMENT_EXECUTE|[14]
12:46:42.1 (366690085)|HEAP_ALLOCATE|[15]|Bytes:5
12:46:42.1 (366701416)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
12:46:42.1 (366706416)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
12:46:42.1 (366725020)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x240cd15d
12:46:42.1 (366729079)|STATEMENT_EXECUTE|[1]
12:46:42.1 (366730703)|STATEMENT_EXECUTE|[9]
12:46:42.1 (366731878)|STATEMENT_EXECUTE|[13]
12:46:42.1 (366748887)|STATEMENT_EXECUTE|[22]
12:46:42.1 (366750514)|STATEMENT_EXECUTE|[23]
12:46:42.1 (366760307)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:46:42.1 (366765090)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
12:46:42.1 (366777020)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x240cd15d
12:46:42.1 (366781002)|STATEMENT_EXECUTE|[94]
12:46:42.1 (366782255)|STATEMENT_EXECUTE|[95]
12:46:42.1 (366791173)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:46:42.1 (366794539)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
12:46:42.1 (366804747)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x240cd15d
12:46:42.1 (366807299)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
12:46:42.1 (366811289)|VARIABLE_ASSIGNMENT|[99]|ctx|null
12:46:42.1 (366814950)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
12:46:42.1 (366818765)|VARIABLE_ASSIGNMENT|[99]|testMode|false
12:46:42.1 (366821879)|STATEMENT_EXECUTE|[99]
12:46:42.1 (366833162)|STATEMENT_EXECUTE|[103]
12:46:42.1 (366834929)|STATEMENT_EXECUTE|[104]
12:46:42.1 (366839839)|HEAP_ALLOCATE|[104]|Bytes:5
12:46:42.1 (366860287)|STATEMENT_EXECUTE|[117]
12:46:42.1 (366861671)|STATEMENT_EXECUTE|[118]
12:46:42.1 (366875538)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:46:42.1 (366880531)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:46:42.1 (366885542)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
12:46:42.1 (366887993)|STATEMENT_EXECUTE|[15]
12:46:42.1 (366892714)|SYSTEM_MODE_EXIT|false
12:46:42.1 (366897652)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
12:46:42.1 (366903179)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
12:46:42.1 (366906688)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
12:46:42.1 (366949487)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x5cfbbda6","isTriggerExecuting":true}|0x240cd15d
12:46:42.1 (366956843)|STATEMENT_EXECUTE|[31]
12:46:42.1 (366966751)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
12:46:42.1 (366973406)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
12:46:42.1 (366998436)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x5cfbbda6","isTriggerExecuting":true}|0x240cd15d
12:46:42.1 (367005101)|STATEMENT_EXECUTE|[146]
12:46:42.1 (367012675)|STATEMENT_EXECUTE|[147]
12:46:42.1 (367023505)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (367030446)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
12:46:42.1 (367057109)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5cfbbda6","isTriggerExecuting":true}|0x240cd15d
12:46:42.1 (367064337)|STATEMENT_EXECUTE|[157]
12:46:42.1 (367066505)|STATEMENT_EXECUTE|[158]
12:46:42.1 (367168931)|HEAP_ALLOCATE|[158]|Bytes:164
12:46:42.1 (367243914)|HEAP_ALLOCATE|[158]|Bytes:164
12:46:42.1 (367298027)|HEAP_ALLOCATE|[158]|Bytes:18
12:46:42.1 (367316996)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (367340872)|STATEMENT_EXECUTE|[150]
12:46:42.1 (367344066)|STATEMENT_EXECUTE|[153]
12:46:42.1 (367350287)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
12:46:42.1 (367355828)|STATEMENT_EXECUTE|[33]
12:46:42.1 (367357751)|STATEMENT_EXECUTE|[35]
12:46:42.1 (367365826)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
12:46:42.1 (367372545)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
12:46:42.1 (367401276)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x5cfbbda6","isTriggerExecuting":true}|0x240cd15d
12:46:42.1 (367408412)|STATEMENT_EXECUTE|[133]
12:46:42.1 (367410550)|STATEMENT_EXECUTE|[134]
12:46:42.1 (367419943)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (367426532)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
12:46:42.1 (367452571)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5cfbbda6","isTriggerExecuting":true}|0x240cd15d
12:46:42.1 (367459493)|STATEMENT_EXECUTE|[157]
12:46:42.1 (367461397)|STATEMENT_EXECUTE|[158]
12:46:42.1 (367521412)|HEAP_ALLOCATE|[158]|Bytes:164
12:46:42.1 (367593191)|HEAP_ALLOCATE|[158]|Bytes:164
12:46:42.1 (367642612)|HEAP_ALLOCATE|[158]|Bytes:18
12:46:42.1 (367662619)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (367671075)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
12:46:42.1 (367681213)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
12:46:42.1 (367702869)|STATEMENT_EXECUTE|[135]
12:46:42.1 (367710901)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
12:46:42.1 (367861638)|STATEMENT_EXECUTE|[44]
12:46:42.1 (367865401)|STATEMENT_EXECUTE|[45]
12:46:42.1 (367888722)|METHOD_ENTRY|[45]|01pO00000003IBZ|gateTriggerHandler.afterInsert()
12:46:42.1 (367930101)|VARIABLE_SCOPE_BEGIN|[19]|this|gateTriggerHandler|true|false
12:46:42.1 (367968848)|VARIABLE_ASSIGNMENT|[19]|this|{"context":"0x5cfbbda6","isTriggerExecuting":true}|0x240cd15d
12:46:42.1 (367983604)|SYSTEM_MODE_ENTER|false
12:46:42.1 (367991616)|HEAP_ALLOCATE|[20]|Bytes:5
12:46:42.1 (367997203)|STATEMENT_EXECUTE|[19]
12:46:42.1 (367999092)|STATEMENT_EXECUTE|[20]
12:46:42.1 (368014366)|METHOD_ENTRY|[20]|01pO00000003IBZ|gateTriggerHandler.getApprovers()
12:46:42.1 (368044634)|VARIABLE_SCOPE_BEGIN|[230]|this|gateTriggerHandler|true|false
12:46:42.1 (368071710)|VARIABLE_ASSIGNMENT|[230]|this|{"context":"0x5cfbbda6","isTriggerExecuting":true}|0x240cd15d
12:46:42.1 (368086635)|HEAP_ALLOCATE|[231]|Bytes:5
12:46:42.1 (368092284)|STATEMENT_EXECUTE|[230]
12:46:42.1 (368093713)|STATEMENT_EXECUTE|[231]
12:46:42.1 (368101743)|HEAP_ALLOCATE|[231]|Bytes:4
12:46:42.1 (368136266)|VARIABLE_SCOPE_BEGIN|[231]|Business_Unit_Ids|Set<Id>|true|false
12:46:42.1 (368154140)|VARIABLE_ASSIGNMENT|[231]|Business_Unit_Ids|[]|0x19137f5e
12:46:42.1 (368156919)|STATEMENT_EXECUTE|[232]
12:46:42.1 (368203574)|HEAP_ALLOCATE|[232]|Bytes:4
12:46:42.1 (368295593)|HEAP_ALLOCATE|[232]|Bytes:26
12:46:42.1 (368317226)|METHOD_ENTRY|[232]|01pO00000003IBZ|gateTriggerHandler.getOppFields(Set<Id>)
12:46:42.1 (368323361)|VARIABLE_SCOPE_BEGIN|[370]|gateIds|Set<Id>|true|false
12:46:42.1 (368332820)|VARIABLE_ASSIGNMENT|[370]|gateIds|["a0nO0000003xOeaIAE"]|0x67a0e83
12:46:42.1 (368341910)|HEAP_ALLOCATE|[371]|Bytes:5
12:46:42.1 (368345285)|STATEMENT_EXECUTE|[370]
12:46:42.1 (368346539)|STATEMENT_EXECUTE|[371]
12:46:42.1 (368349542)|HEAP_ALLOCATE|[371]|Bytes:262
12:46:42.1 (368355259)|HEAP_ALLOCATE|[371]|Bytes:4
12:46:42.1 (368406268)|HEAP_ALLOCATE|[371]|Bytes:8
12:46:42.1 (368417355)|HEAP_ALLOCATE|[371]|Bytes:8
12:46:42.1 (369022935)|SOQL_EXECUTE_BEGIN|[371]|Aggregations:0|SELECT ID, Opportunity__r.Business_Group__c, Opportunity__r.Regional_Business__c, Opportunity__r.Overall_Prospect_Value__c, Opportunity__r.Number_of_PRA_Critical_Items_Rated_3__c, Opportunity__r.D_I_Involvement__c, Opportunity__c FROM gate__c WHERE ID = :tmpVar1
12:46:42.1 (369034295)|LIMIT_USAGE|[371]|SOQL|2|100
12:46:42.1 (369044891)|LIMIT_USAGE|[371]|AGGS|1|300
12:46:42.1 (383555153)|SOQL_EXECUTE_END|[371]|Rows:1
12:46:42.1 (383571873)|LIMIT_USAGE|[371]|SOQL_ROWS|1|50000
12:46:42.1 (383595145)|HEAP_ALLOCATE|[371]|Bytes:8
12:46:42.1 (383627028)|HEAP_ALLOCATE|[371]|Bytes:396
12:46:42.1 (383658296)|HEAP_ALLOCATE|[371]|Bytes:8
12:46:42.1 (383698677)|METHOD_EXIT|[232]|01pO00000003IBZ|gateTriggerHandler.getOppFields(Set<Id>)
12:46:42.1 (383747506)|HEAP_ALLOCATE|[232]|Bytes:16
12:46:42.1 (383764288)|HEAP_ALLOCATE|[232]|Bytes:4
12:46:42.1 (383783803)|VARIABLE_SCOPE_BEGIN|[232]|gateToOppfields|Map<Id,Gate__c>|true|false
12:46:42.1 (383843683)|VARIABLE_ASSIGNMENT|[232]|gateToOppfields|{"a0nO0000003xOeaIAE":{"Id":"a0nO0000003xOeaIAE","Opportunity__c":"006O0000008l22gIAA","Opportunity__r":{"Id":"006O0000008l22gIAA","Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":100000,"Number_of_PRA_Critic (19 more) ...":1,"D_I_Involvement__c":false,"RecordTypeId":"012O0000000DD8PIAW"}}}|0x396f2200
12:46:42.1 (383908596)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:46:42.1 (383925209)|HEAP_ALLOCATE|[235]|Bytes:403
12:46:42.1 (384050692)|HEAP_ALLOCATE|[235]|Bytes:5
12:46:42.1 (384072564)|HEAP_ALLOCATE|[235]|Bytes:16
12:46:42.1 (384083896)|VARIABLE_SCOPE_BEGIN|[235]|gate|Gate__c|true|false
12:46:42.1 (384111172)|VARIABLE_ASSIGNMENT|[235]|gate|{"Id":"a0nO0000003xOeaIAE","Opportunity__c":"006O0000008l22gIAA","Opportunity__r":{"Id":"006O0000008l22gIAA","Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":100000,"Number_of_PRA_Critic (19 more) ...":1,"D_I_Involvement__c":false,"RecordTypeId":"012O0000000DD8PIAW"}}|0x40f615cd
12:46:42.1 (384119231)|STATEMENT_EXECUTE|[235]
12:46:42.1 (384364375)|STATEMENT_EXECUTE|[236]
12:46:42.1 (384368202)|STATEMENT_EXECUTE|[237]
12:46:42.1 (384431866)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (384488704)|STATEMENT_EXECUTE|[240]
12:46:42.1 (384492465)|STATEMENT_EXECUTE|[241]
12:46:42.1 (384537229)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (384574136)|HEAP_ALLOCATE|[235]|Bytes:5
12:46:42.1 (384598190)|VARIABLE_ASSIGNMENT|[235]|gate|null|
12:46:42.1 (384603710)|STATEMENT_EXECUTE|[246]
12:46:42.1 (384623677)|METHOD_ENTRY|[246]|01pO00000003IBZ|gateTriggerHandler.getBusinessUnitToApproverMap(Set<Id>)
12:46:42.1 (384757685)|VARIABLE_SCOPE_BEGIN|[379]|BusinessUnitIDs|Set<Id>|true|false
12:46:42.1 (384775115)|VARIABLE_ASSIGNMENT|[379]|BusinessUnitIDs|["a0BO000000F4Di8MAF","a0BO000000F4DiNMAV"]|0x19137f5e
12:46:42.1 (384790596)|HEAP_ALLOCATE|[380]|Bytes:5
12:46:42.1 (384796773)|STATEMENT_EXECUTE|[379]
12:46:42.1 (384798923)|STATEMENT_EXECUTE|[380]
12:46:42.1 (384804993)|HEAP_ALLOCATE|[380]|Bytes:4
12:46:42.1 (384837819)|VARIABLE_SCOPE_BEGIN|[380]|BusinessUnitToApproverMap|Map<Id,List<Assigned_Approver__c>>|true|false
12:46:42.1 (384853138)|VARIABLE_ASSIGNMENT|[380]|BusinessUnitToApproverMap|{}|0x4ada7945
12:46:42.1 (384860438)|HEAP_ALLOCATE|[382]|Bytes:149
12:46:42.1 (384868762)|HEAP_ALLOCATE|[382]|Bytes:4
12:46:42.1 (385916769)|SOQL_EXECUTE_BEGIN|[382]|Aggregations:0|SELECT Approval_Level__c, Approver_Role__c, Approver__c, Business_Unit__c, Id, Name FROM Business_Unit_Approvers__c 
12:46:42.1 (385928508)|LIMIT_USAGE|[382]|SOQL|3|100
12:46:42.1 (385955201)|LIMIT_USAGE|[382]|AGGS|1|300
12:46:42.1 (392556834)|SOQL_EXECUTE_END|[382]|Rows:3
12:46:42.1 (392566923)|LIMIT_USAGE|[382]|SOQL_ROWS|4|50000
12:46:42.1 (392578700)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
12:46:42.1 (392694839)|HEAP_ALLOCATE|[382]|Bytes:28
12:46:42.1 (392774607)|HEAP_ALLOCATE|[382]|Bytes:16
12:46:42.1 (392792205)|HEAP_ALLOCATE|[382]|Bytes:8
12:46:42.1 (392794575)|HEAP_ALLOCATE|[382]|Bytes:8
12:46:42.1 (392800084)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
12:46:42.1 (392834428)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x6aa39213
12:46:42.1 (392837692)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
12:46:42.1 (392865502)|VARIABLE_ASSIGNMENT|[15]|values|[{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kNIAQ","Name":"BUA-00000001"},{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"00528000006BVWuAAO","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kSIAQ","Name":"BUA-00000002"},{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO00000046BxGIAU","Name":"BUA-00000003"}]|0x11aed2e0
12:46:42.1 (392870968)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
12:46:42.1 (392881143)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Approval_Leve (129 more) ..."}|0x46c6a506
12:46:42.1 (392883280)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
12:46:42.1 (392901082)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|3
12:46:42.1 (392903261)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
12:46:42.1 (392905931)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
12:46:42.1 (392961963)|HEAP_ALLOCATE|[382]|Bytes:28
12:46:42.1 (392980406)|METHOD_ENTRY|[382]||Database.QueryLocatorIterator.hasNext()
12:46:42.1 (393053910)|METHOD_EXIT|[382]||Database.QueryLocatorIterator.hasNext()
12:46:42.1 (393062505)|METHOD_ENTRY|[382]||Database.QueryLocatorIterator.next()
12:46:42.1 (393158982)|METHOD_EXIT|[382]||Database.QueryLocatorIterator.next()
12:46:42.1 (393166362)|VARIABLE_SCOPE_BEGIN|[382]|BUA|Business_Unit_Approvers__c|true|false
12:46:42.1 (393181294)|VARIABLE_ASSIGNMENT|[382]|BUA|{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kNIAQ","Name":"BUA-00000001"}|0x65f0a031
12:46:42.1 (393185944)|STATEMENT_EXECUTE|[384]
12:46:42.1 (393187571)|STATEMENT_EXECUTE|[387]
12:46:42.1 (393207417)|HEAP_ALLOCATE|[387]|Bytes:4
12:46:42.1 (393391685)|VARIABLE_ASSIGNMENT|[387]|this.Approval_Level__c|"1"|0x22e47bd
12:46:42.1 (393398184)|HEAP_ALLOCATE|[388]|Bytes:25
12:46:42.1 (393432357)|VARIABLE_ASSIGNMENT|[387]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x22e47bd
12:46:42.1 (393488008)|VARIABLE_ASSIGNMENT|[387]|this.Approver__c|"00528000004d3msAAA"|0x22e47bd
12:46:42.1 (393536527)|VARIABLE_ASSIGNMENT|[387]|this.Gate__c|null|0x22e47bd
12:46:42.1 (393577438)|VARIABLE_ASSIGNMENT|[387]|this.Approver_Role__c|"Regional Pre Contrac (10 more) ..."|0x22e47bd
12:46:42.1 (393599644)|VARIABLE_SCOPE_BEGIN|[387]|AA|Assigned_Approver__c|true|false
12:46:42.1 (393623373)|VARIABLE_ASSIGNMENT|[387]|AA|{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}|0x22e47bd
12:46:42.1 (393695768)|STATEMENT_EXECUTE|[397]
12:46:42.1 (393698498)|STATEMENT_EXECUTE|[398]
12:46:42.1 (393705895)|HEAP_ALLOCATE|[398]|Bytes:4
12:46:42.1 (393747297)|VARIABLE_SCOPE_BEGIN|[398]|AAlistNew|List<Assigned_Approver__c>|true|false
12:46:42.1 (393755379)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (393761877)|VARIABLE_ASSIGNMENT|[398]|AAlistNew|[]|0x2e72e6bd
12:46:42.1 (393764369)|STATEMENT_EXECUTE|[399]
12:46:42.1 (393817503)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (393827294)|STATEMENT_EXECUTE|[400]
12:46:42.1 (393864918)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
12:46:42.1 (393876369)|METHOD_ENTRY|[382]||Database.QueryLocatorIterator.hasNext()
12:46:42.1 (393898795)|METHOD_EXIT|[382]||Database.QueryLocatorIterator.hasNext()
12:46:42.1 (393903706)|METHOD_ENTRY|[382]||Database.QueryLocatorIterator.next()
12:46:42.1 (393984510)|METHOD_EXIT|[382]||Database.QueryLocatorIterator.next()
12:46:42.1 (393991173)|VARIABLE_SCOPE_BEGIN|[382]|BUA|Business_Unit_Approvers__c|true|false
12:46:42.1 (394005599)|VARIABLE_ASSIGNMENT|[382]|BUA|{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"00528000006BVWuAAO","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kSIAQ","Name":"BUA-00000002"}|0x3629e0ac
12:46:42.1 (394009735)|STATEMENT_EXECUTE|[384]
12:46:42.1 (394011261)|STATEMENT_EXECUTE|[387]
12:46:42.1 (394024232)|HEAP_ALLOCATE|[387]|Bytes:4
12:46:42.1 (394065810)|VARIABLE_ASSIGNMENT|[387]|this.Approval_Level__c|"2"|0x61ae4077
12:46:42.1 (394092606)|VARIABLE_ASSIGNMENT|[387]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x61ae4077
12:46:42.1 (394125355)|VARIABLE_ASSIGNMENT|[387]|this.Approver__c|"00528000006BVWuAAO"|0x61ae4077
12:46:42.1 (394170739)|VARIABLE_ASSIGNMENT|[387]|this.Gate__c|null|0x61ae4077
12:46:42.1 (394201110)|VARIABLE_ASSIGNMENT|[387]|this.Approver_Role__c|"Executive General Ma (11 more) ..."|0x61ae4077
12:46:42.1 (394212654)|VARIABLE_SCOPE_BEGIN|[387]|AA|Assigned_Approver__c|true|false
12:46:42.1 (394224549)|VARIABLE_ASSIGNMENT|[387]|AA|{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000006BVWuAAO","Approver_Role__c":"Executive General Ma (11 more) ..."}|0x61ae4077
12:46:42.1 (394243782)|STATEMENT_EXECUTE|[393]
12:46:42.1 (394245608)|STATEMENT_EXECUTE|[394]
12:46:42.1 (394317472)|VARIABLE_SCOPE_BEGIN|[394]|AAlist|List<Assigned_Approver__c>|true|false
12:46:42.1 (394335413)|VARIABLE_ASSIGNMENT|[394]|AAlist|[{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}]|0x2e72e6bd
12:46:42.1 (394338981)|STATEMENT_EXECUTE|[395]
12:46:42.1 (394364882)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (394376058)|METHOD_ENTRY|[382]||Database.QueryLocatorIterator.hasNext()
12:46:42.1 (394397498)|METHOD_EXIT|[382]||Database.QueryLocatorIterator.hasNext()
12:46:42.1 (394402454)|METHOD_ENTRY|[382]||Database.QueryLocatorIterator.next()
12:46:42.1 (394465524)|METHOD_EXIT|[382]||Database.QueryLocatorIterator.next()
12:46:42.1 (394472045)|VARIABLE_SCOPE_BEGIN|[382]|BUA|Business_Unit_Approvers__c|true|false
12:46:42.1 (394485928)|VARIABLE_ASSIGNMENT|[382]|BUA|{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO00000046BxGIAU","Name":"BUA-00000003"}|0x58d005f1
12:46:42.1 (394489301)|STATEMENT_EXECUTE|[384]
12:46:42.1 (394490509)|STATEMENT_EXECUTE|[387]
12:46:42.1 (394502982)|HEAP_ALLOCATE|[387]|Bytes:4
12:46:42.1 (394543744)|VARIABLE_ASSIGNMENT|[387]|this.Approval_Level__c|"1"|0xceea3cd
12:46:42.1 (394569357)|VARIABLE_ASSIGNMENT|[387]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0xceea3cd
12:46:42.1 (394601615)|VARIABLE_ASSIGNMENT|[387]|this.Approver__c|"00528000004d3msAAA"|0xceea3cd
12:46:42.1 (394632841)|VARIABLE_ASSIGNMENT|[387]|this.Gate__c|null|0xceea3cd
12:46:42.1 (394661481)|VARIABLE_ASSIGNMENT|[387]|this.Approver_Role__c|"Regional Pre Contrac (10 more) ..."|0xceea3cd
12:46:42.1 (394672313)|VARIABLE_SCOPE_BEGIN|[387]|AA|Assigned_Approver__c|true|false
12:46:42.1 (394683555)|VARIABLE_ASSIGNMENT|[387]|AA|{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}|0xceea3cd
12:46:42.1 (394702161)|STATEMENT_EXECUTE|[397]
12:46:42.1 (394703921)|STATEMENT_EXECUTE|[398]
12:46:42.1 (394707719)|HEAP_ALLOCATE|[398]|Bytes:4
