34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:00:02.736 (736887203)|CUMULATIVE_LIMIT_USAGE_END

10:00:02.0 (738577969)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV8o]
10:00:02.0 (738660652)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
10:00:02.0 (772068372)|WF_RULE_EVAL_BEGIN|Workflow
10:00:02.0 (772181123)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000080 a0oO0000002tV8o]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:00:02.0 (780359455)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:00:02.0 (780380038)|WF_RULE_EVAL_VALUE|Approver-000000080
10:00:02.0 (780386753)|WF_CRITERIA_END|true
10:00:02.0 (780751929)|WF_SPOOL_ACTION_BEGIN|Workflow
10:00:02.0 (780788135)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000080 a0oO0000002tV8o]
10:00:02.0 (780798192)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000080 a0oO0000002tV8o]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:00:02.0 (780814814)|WF_ACTION| Outbound Message: 1;
10:00:02.0 (780817539)|WF_RULE_EVAL_END
10:00:02.0 (783997910)|WF_ACTIONS_END| Outbound Message: 1;
10:00:02.0 (784011181)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
10:00:02.0 (792347532)|DML_END|[140]
10:00:02.0 (792430749)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:02.0 (792521518)|STATEMENT_EXECUTE|[142]
10:00:02.0 (792548114)|METHOD_EXIT|[45]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
10:00:02.0 (792559799)|METHOD_EXIT|[24]|01pO00000003IBZ|gateTriggerHandler.findGatesSetToInProgress()
10:00:02.0 (792565444)|SYSTEM_MODE_EXIT|false
10:00:02.0 (792573713)|METHOD_EXIT|[47]|01pO00000003IBZ|gateTriggerHandler.afterUpdate()
10:00:02.0 (792579082)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
10:00:02.792 (792592865)|CUMULATIVE_LIMIT_USAGE
10:00:02.792 (792592865)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 23 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:00:02.792 (792592865)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:00:02.792 (792592865)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:00:02.792 (792592865)|CUMULATIVE_LIMIT_USAGE_END

10:00:02.0 (795471275)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event AfterUpdate for [a0nO0000003xMJq]
10:00:02.0 (798035731)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000DldG
10:00:02.0 (823613861)|WF_RULE_EVAL_BEGIN|Workflow
10:00:02.0 (823658954)|WF_CRITERIA_BEGIN|[Gate: test2017-03-27 09:47:43 a0nO0000003xMJq]|Outbound Message - Gate|01QO00000009PH9|ON_ALL_CHANGES|0
10:00:02.0 (828003023)|WF_RULE_FILTER|[Gate : Created Date not equal to ]
10:00:02.0 (828026380)|WF_RULE_EVAL_VALUE|2017-03-26 22:47:43
10:00:02.0 (828032043)|WF_CRITERIA_END|true
10:00:02.0 (828404540)|WF_SPOOL_ACTION_BEGIN|Workflow
10:00:02.0 (828436517)|WF_RULE_INVOCATION|[Gate: test2017-03-27 09:47:43 a0nO0000003xMJq]
10:00:02.0 (828456239)|WF_OUTBOUND_MSG|[Gate: test2017-03-27 09:47:43 a0nO0000003xMJq]|Id=04kO00000004DC3|CurrentRule:Outbound Message - Gate (Id=01QO00000009PH9)
10:00:02.0 (828477903)|WF_ACTION| Outbound Message: 1;
10:00:02.0 (828482023)|WF_RULE_EVAL_END
10:00:02.0 (829769427)|WF_ACTIONS_END| Outbound Message: 1;
10:00:02.0 (829781461)|CODE_UNIT_FINISHED|Workflow:01IO0000000DldG
10:00:02.0 (864878067)|CODE_UNIT_FINISHED|TRIGGERS
10:00:02.0 (864889232)|EXECUTION_FINISHED
10:00:02.874 (874221745)|CUMULATIVE_PROFILING_BEGIN
10:00:02.874 (874221745)|CUMULATIVE_PROFILING|SOQL operations|
Class.gateTriggerHandler.findNextApprover: line 64, column 1: [SELECT ID,Status__c, 
                           (SELECT Approval_Level__c,Approval_Status__c,Approver__c,Current_Approver__c,Gate__c,Id 
                            FROM Assigned_Approvers__r 
                            ORDER BY Approval_Level__c ASC) 
                        FROM Gate__c 
                        WHERE ID IN: gateIds AND status__c = 'In Progress']: executed 5 times in 16 ms

10:00:02.874 (874221745)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:00:02.874 (874221745)|CUMULATIVE_PROFILING|DML operations|
Class.gateTriggerHandler.findNextApprover: line 140, column 1: Update: List<Assigned_Approver__c>: executed 1 time in 458 ms

10:00:02.874 (874221745)|CUMULATIVE_PROFILING|method invocations|
Trigger.gateTrigger: line 2, column 1: public gateTriggerHandler(): executed 4 times in 493 ms
External entry point: public void invoke(): executed 1 time in 491 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 2 times in 480 ms
Class.gateTriggerHandler.afterUpdate: line 24, column 1: private static void findGatesSetToInProgress(): executed 1 time in 478 ms
Class.gateTriggerHandler.findGatesSetToInProgress: line 45, column 1: public static void findNextApprover(Set<Id>): executed 1 time in 477 ms
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 5 ms
Class.TriggerHandler.run: line 41, column 1: protected void beforeUpdate(): executed 2 times in 2 ms
External entry point: public void invoke(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 4 times in 1 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 4 times in 1 ms

10:00:02.874 (874221745)|CUMULATIVE_PROFILING_END
