34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:23:18.0 (83305498)|STATEMENT_EXECUTE|[1]
10:23:18.0 (83306800)|STATEMENT_EXECUTE|[9]
10:23:18.0 (83307817)|STATEMENT_EXECUTE|[13]
10:23:18.0 (83320705)|STATEMENT_EXECUTE|[22]
10:23:18.0 (83322095)|STATEMENT_EXECUTE|[23]
10:23:18.0 (83328226)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:18.0 (83331584)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:23:18.0 (83342204)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x107baf47
10:23:18.0 (83345682)|STATEMENT_EXECUTE|[94]
10:23:18.0 (83346640)|STATEMENT_EXECUTE|[95]
10:23:18.0 (83353054)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:18.0 (83356247)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:23:18.0 (83366598)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x107baf47
10:23:18.0 (83368535)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:23:18.0 (83372144)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:23:18.0 (83375284)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:23:18.0 (83378779)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:23:18.0 (83381541)|STATEMENT_EXECUTE|[99]
10:23:18.0 (83388061)|STATEMENT_EXECUTE|[103]
10:23:18.0 (83389323)|STATEMENT_EXECUTE|[104]
10:23:18.0 (83392900)|HEAP_ALLOCATE|[104]|Bytes:5
10:23:18.0 (83419940)|STATEMENT_EXECUTE|[120]
10:23:18.0 (83421618)|STATEMENT_EXECUTE|[121]
10:23:18.0 (83429049)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:18.0 (83434207)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:18.0 (83438379)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:23:18.0 (83440357)|STATEMENT_EXECUTE|[13]
10:23:18.0 (83445905)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:23:18.0 (83450966)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:23:18.0 (83454015)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:23:18.0 (83471942)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x1fff0aa2","isTriggerExecuting":true}|0x107baf47
10:23:18.0 (83475986)|STATEMENT_EXECUTE|[31]
10:23:18.0 (83481357)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:18.0 (83484719)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:23:18.0 (83498627)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x1fff0aa2","isTriggerExecuting":true}|0x107baf47
10:23:18.0 (83502335)|STATEMENT_EXECUTE|[146]
10:23:18.0 (83505606)|STATEMENT_EXECUTE|[147]
10:23:18.0 (83511639)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (83514974)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:18.0 (83528231)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1fff0aa2","isTriggerExecuting":true}|0x107baf47
10:23:18.0 (83531621)|STATEMENT_EXECUTE|[157]
10:23:18.0 (83532568)|STATEMENT_EXECUTE|[158]
10:23:18.0 (83576179)|HEAP_ALLOCATE|[158]|Bytes:178
10:23:18.0 (83617528)|HEAP_ALLOCATE|[158]|Bytes:178
10:23:18.0 (83642723)|HEAP_ALLOCATE|[158]|Bytes:32
10:23:18.0 (83651939)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (83662986)|STATEMENT_EXECUTE|[150]
10:23:18.0 (83664745)|STATEMENT_EXECUTE|[153]
10:23:18.0 (83667818)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:18.0 (83670502)|STATEMENT_EXECUTE|[33]
10:23:18.0 (83671580)|STATEMENT_EXECUTE|[35]
10:23:18.0 (83676010)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:18.0 (83679263)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:23:18.0 (83696671)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x1fff0aa2","isTriggerExecuting":true}|0x107baf47
10:23:18.0 (83700556)|STATEMENT_EXECUTE|[133]
10:23:18.0 (83701579)|STATEMENT_EXECUTE|[134]
10:23:18.0 (83706832)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (83709908)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:18.0 (83722998)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1fff0aa2","isTriggerExecuting":true}|0x107baf47
10:23:18.0 (83726246)|STATEMENT_EXECUTE|[157]
10:23:18.0 (83727182)|STATEMENT_EXECUTE|[158]
10:23:18.0 (83760196)|HEAP_ALLOCATE|[158]|Bytes:178
10:23:18.0 (83798037)|HEAP_ALLOCATE|[158]|Bytes:178
10:23:18.0 (83821371)|HEAP_ALLOCATE|[158]|Bytes:32
10:23:18.0 (83829569)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (83833813)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:23:18.0 (83842982)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:23:18.0 (83855182)|STATEMENT_EXECUTE|[135]
10:23:18.0 (83858670)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:18.0 (83942057)|STATEMENT_EXECUTE|[46]
10:23:18.0 (83944335)|STATEMENT_EXECUTE|[47]
10:23:18.0 (83950639)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:23:18.0 (83954788)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
10:23:18.0 (83972464)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x1fff0aa2","isTriggerExecuting":true}|0x107baf47
10:23:18.0 (83981661)|HEAP_ALLOCATE|[22]|Bytes:5
10:23:18.0 (83985135)|STATEMENT_EXECUTE|[21]
10:23:18.0 (83986148)|STATEMENT_EXECUTE|[22]
10:23:18.0 (83991784)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:23:18.0 (83997541)|HEAP_ALLOCATE|[30]|Bytes:5
10:23:18.0 (83999745)|STATEMENT_EXECUTE|[29]
10:23:18.0 (84000755)|STATEMENT_EXECUTE|[30]
10:23:18.0 (84276387)|HEAP_ALLOCATE|[30]|Bytes:656
10:23:18.0 (84293721)|HEAP_ALLOCATE|[30]|Bytes:676
10:23:18.0 (84307586)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV9JIAU, IsDeleted=false, Name=Approver-000000089, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:23:18, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:23:18, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:23:18.0 (84316567)|STATEMENT_EXECUTE|[32]
10:23:18.0 (84321792)|HEAP_ALLOCATE|[32]|Bytes:4
10:23:18.0 (84332646)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:23:18.0 (84346011)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x52969c2b
10:23:18.0 (84376770)|HEAP_ALLOCATE|[33]|Bytes:5
10:23:18.0 (84391796)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:23:18.0 (84518186)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T23:23:18.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000089","SystemModstamp":"2017-03-26T23:23:18.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9JIAU","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x34a5632a
10:23:18.0 (84525418)|STATEMENT_EXECUTE|[33]
10:23:18.0 (84526456)|STATEMENT_EXECUTE|[34]
10:23:18.0 (84559290)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:23:18.0 (84742835)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T23:21:56.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000089","SystemModstamp":"2017-03-26T23:21:56.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9JIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x7969e36e
10:23:18.0 (84749717)|STATEMENT_EXECUTE|[35]
10:23:18.0 (84930526)|HEAP_ALLOCATE|[35]|Bytes:654
10:23:18.0 (84947879)|HEAP_ALLOCATE|[35]|Bytes:669
10:23:18.0 (84960860)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV9JIAU, IsDeleted=false, Name=Approver-000000089, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:23:18, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:23:18, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:23:18.0 (84986724)|STATEMENT_EXECUTE|[37]
10:23:18.0 (84998457)|HEAP_ALLOCATE|[33]|Bytes:5
10:23:18.0 (85010080)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:23:18.0 (85021261)|STATEMENT_EXECUTE|[52]
10:23:18.0 (85028406)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:23:18.0 (85034166)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:23:18.0 (85037710)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:23:18.85 (85043906)|CUMULATIVE_LIMIT_USAGE
10:23:18.85 (85043906)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:23:18.85 (85043906)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:23:18.85 (85043906)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:23:18.85 (85043906)|CUMULATIVE_LIMIT_USAGE_END

10:23:18.0 (86143113)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV9J]
10:23:18.0 (86195314)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
10:23:18.0 (111005224)|WF_RULE_EVAL_BEGIN|Workflow
10:23:18.0 (111043266)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000089 a0oO0000002tV9J]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:23:18.0 (113648433)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:23:18.0 (113669362)|WF_RULE_EVAL_VALUE|Approver-000000089
10:23:18.0 (113675198)|WF_CRITERIA_END|true
10:23:18.0 (114243568)|WF_SPOOL_ACTION_BEGIN|Workflow
10:23:18.0 (114288742)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000089 a0oO0000002tV9J]
10:23:18.0 (114306919)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000089 a0oO0000002tV9J]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:23:18.0 (114329413)|WF_ACTION| Outbound Message: 1;
10:23:18.0 (114334333)|WF_RULE_EVAL_END
10:23:18.0 (116616526)|WF_ACTIONS_END| Outbound Message: 1;
10:23:18.0 (116631940)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
10:23:18.0 (123736152)|DML_END|[140]
10:23:18.0 (123824026)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:18.0 (123916559)|STATEMENT_EXECUTE|[142]
10:23:18.0 (123943045)|METHOD_EXIT|[54]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
10:23:18.0 (123958747)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:23:18.0 (123965833)|SYSTEM_MODE_EXIT|false
10:23:18.0 (123975271)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:23:18.0 (123981487)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:23:18.123 (123994792)|CUMULATIVE_LIMIT_USAGE
10:23:18.123 (123994792)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:23:18.123 (123994792)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:23:18.123 (123994792)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:23:18.123 (123994792)|CUMULATIVE_LIMIT_USAGE_END

10:23:18.0 (126460012)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV9I]
10:23:18.0 (127729305)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
10:23:18.0 (141174352)|WF_RULE_EVAL_BEGIN|Workflow
10:23:18.0 (141198550)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000088 a0oO0000002tV9I]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:23:18.0 (141240989)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:23:18.0 (141253427)|WF_RULE_EVAL_VALUE|Approver-000000088
10:23:18.0 (141257125)|WF_CRITERIA_END|true
10:23:18.0 (141276726)|WF_SPOOL_ACTION_BEGIN|Workflow
10:23:18.0 (141302640)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000088 a0oO0000002tV9I]
10:23:18.0 (141310656)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000088 a0oO0000002tV9I]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:23:18.0 (141324476)|WF_ACTION| Outbound Message: 1;
10:23:18.0 (141327412)|WF_RULE_EVAL_END
10:23:18.0 (142252171)|WF_ACTIONS_END| Outbound Message: 1;
10:23:18.0 (142263073)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
10:23:18.0 (157290125)|CODE_UNIT_FINISHED|TRIGGERS
10:23:18.0 (157302095)|EXECUTION_FINISHED
10:23:18.161 (161500252)|CUMULATIVE_PROFILING_BEGIN
10:23:18.161 (161500252)|CUMULATIVE_PROFILING|SOQL operations|
Class.gateTriggerHandler.findNextApprover: line 64, column 1: [SELECT ID,Status__c, 
                           (SELECT Approval_Level__c,Approval_Status__c,Approver__c,Current_Approver__c,Gate__c,Id 
                            FROM Assigned_Approvers__r 
                            ORDER BY Approval_Level__c ASC) 
                        FROM Gate__c 
                        WHERE ID IN: gateIds AND status__c = 'In Progress']: executed 5 times in 11 ms

10:23:18.161 (161500252)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:23:18.161 (161500252)|CUMULATIVE_PROFILING|DML operations|
Class.gateTriggerHandler.findNextApprover: line 140, column 1: Update: List<Assigned_Approver__c>: executed 1 time in 67 ms

10:23:18.161 (161500252)|CUMULATIVE_PROFILING|method invocations|
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 8 times in 97 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 2 times in 86 ms
Class.Assigned_Approver_TriggerHandler.afterUpdate: line 22, column 1: private static void findCurrentApproversThatHaveApproved(): executed 2 times in 86 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 54, column 1: public static void findNextApprover(Set<Id>): executed 1 time in 81 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 2 times in 5 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 2 times in 5 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 30, column 1: public static String valueOf(Object): executed 8 times in 3 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 4 times in 2 ms
External entry point: public void invoke(): executed 1 time in 2 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 4 times in 1 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 4 times in 1 ms

10:23:18.161 (161500252)|CUMULATIVE_PROFILING_END
