34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:03:43.1 (686696421)|STATEMENT_EXECUTE|[2]
10:03:43.1 (686742984)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:03:43.1 (686750976)|STATEMENT_EXECUTE|[3]
10:03:43.1 (686757005)|HEAP_ALLOCATE|[3]|Bytes:12
10:03:43.1 (686768858)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:03:43.1 (686776147)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:03:43.1 (686799983)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x9d73309
10:03:43.1 (686818369)|HEAP_ALLOCATE|[13]|Bytes:5
10:03:43.1 (686821724)|STATEMENT_EXECUTE|[12]
10:03:43.1 (686824523)|HEAP_ALLOCATE|[13]|Bytes:5
10:03:43.1 (686835819)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:03:43.1 (686840244)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:03:43.1 (686852027)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x9d73309
10:03:43.1 (686855023)|STATEMENT_EXECUTE|[1]
10:03:43.1 (686856027)|STATEMENT_EXECUTE|[9]
10:03:43.1 (686856938)|STATEMENT_EXECUTE|[13]
10:03:43.1 (686877098)|STATEMENT_EXECUTE|[22]
10:03:43.1 (686878510)|STATEMENT_EXECUTE|[23]
10:03:43.1 (686889149)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:43.1 (686893203)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:03:43.1 (686903199)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x9d73309
10:03:43.1 (686907376)|STATEMENT_EXECUTE|[94]
10:03:43.1 (686908426)|STATEMENT_EXECUTE|[95]
10:03:43.1 (686917661)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:43.1 (686921003)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:03:43.1 (686930464)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x9d73309
10:03:43.1 (686932634)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:03:43.1 (686937571)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:03:43.1 (686941054)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:03:43.1 (686945703)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:03:43.1 (686948534)|STATEMENT_EXECUTE|[99]
10:03:43.1 (686959535)|STATEMENT_EXECUTE|[103]
10:03:43.1 (686961221)|STATEMENT_EXECUTE|[104]
10:03:43.1 (686966385)|HEAP_ALLOCATE|[104]|Bytes:5
10:03:43.1 (686988067)|STATEMENT_EXECUTE|[117]
10:03:43.1 (686989522)|STATEMENT_EXECUTE|[118]
10:03:43.1 (686997602)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:43.1 (687002312)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:43.1 (687008595)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:03:43.1 (687010671)|STATEMENT_EXECUTE|[13]
10:03:43.1 (687016180)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:03:43.1 (687022234)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:03:43.1 (687025483)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:03:43.1 (687045967)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x3ab795ee","isTriggerExecuting":true}|0x9d73309
10:03:43.1 (687050066)|STATEMENT_EXECUTE|[31]
10:03:43.1 (687055874)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:43.1 (687059525)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:03:43.1 (687071977)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x3ab795ee","isTriggerExecuting":true}|0x9d73309
10:03:43.1 (687075663)|STATEMENT_EXECUTE|[146]
10:03:43.1 (687081594)|STATEMENT_EXECUTE|[147]
10:03:43.1 (687088455)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (687092309)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:43.1 (687104711)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3ab795ee","isTriggerExecuting":true}|0x9d73309
10:03:43.1 (687108216)|STATEMENT_EXECUTE|[157]
10:03:43.1 (687109170)|STATEMENT_EXECUTE|[158]
10:03:43.1 (687187696)|HEAP_ALLOCATE|[158]|Bytes:178
10:03:43.1 (687228538)|HEAP_ALLOCATE|[158]|Bytes:178
10:03:43.1 (687258093)|HEAP_ALLOCATE|[158]|Bytes:32
10:03:43.1 (687266908)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (687285795)|STATEMENT_EXECUTE|[150]
10:03:43.1 (687287503)|STATEMENT_EXECUTE|[153]
10:03:43.1 (687290226)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:43.1 (687297346)|STATEMENT_EXECUTE|[33]
10:03:43.1 (687298582)|STATEMENT_EXECUTE|[35]
10:03:43.1 (687303904)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:43.1 (687307444)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:03:43.1 (687324864)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x3ab795ee","isTriggerExecuting":true}|0x9d73309
10:03:43.1 (687328972)|STATEMENT_EXECUTE|[133]
10:03:43.1 (687330108)|STATEMENT_EXECUTE|[134]
10:03:43.1 (687335391)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (687338643)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:43.1 (687350826)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3ab795ee","isTriggerExecuting":true}|0x9d73309
10:03:43.1 (687354084)|STATEMENT_EXECUTE|[157]
10:03:43.1 (687355102)|STATEMENT_EXECUTE|[158]
10:03:43.1 (687389479)|HEAP_ALLOCATE|[158]|Bytes:178
10:03:43.1 (687425506)|HEAP_ALLOCATE|[158]|Bytes:178
10:03:43.1 (687448377)|HEAP_ALLOCATE|[158]|Bytes:32
10:03:43.1 (687456119)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:43.1 (687460802)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:03:43.1 (687471679)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:03:43.1 (687486545)|STATEMENT_EXECUTE|[135]
10:03:43.1 (687489751)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:43.1 (687581469)|STATEMENT_EXECUTE|[44]
10:03:43.1 (687583824)|STATEMENT_EXECUTE|[45]
10:03:43.1 (687591943)|METHOD_ENTRY|[45]|01pO00000003AAn|TriggerHandler.afterInsert()
10:03:43.1 (687598425)|VARIABLE_SCOPE_BEGIN|[173]|this|TriggerHandler|true|false
10:03:43.1 (687615782)|VARIABLE_ASSIGNMENT|[173]|this|{"context":"0x3ab795ee","isTriggerExecuting":true}|0x9d73309
10:03:43.1 (687620676)|STATEMENT_EXECUTE|[173]
10:03:43.1 (687625080)|METHOD_EXIT|[45]|01pO00000003AAn|TriggerHandler.afterInsert()
10:03:43.1 (687629319)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:03:43.687 (687635651)|CUMULATIVE_LIMIT_USAGE
10:03:43.687 (687635651)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 25 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:03:43.687 (687635651)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:03:43.687 (687635651)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  Gate__c:_static_G:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:03:43.687 (687635651)|CUMULATIVE_LIMIT_USAGE_END

10:03:43.1 (689494821)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterInsert for [a0oO0000002tV8r, a0oO0000002tV8s, a0oO0000002tV8t, a0oO0000002tV8u]
10:03:43.1 (689563603)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
10:03:43.1 (717009042)|WF_RULE_EVAL_BEGIN|Workflow
10:03:43.1 (717034614)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000082 a0oO0000002tV8r]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:03:43.1 (718848957)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:03:43.1 (718864138)|WF_RULE_EVAL_VALUE|Approver-000000082
10:03:43.1 (718868535)|WF_CRITERIA_END|true
10:03:43.1 (719340504)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000083 a0oO0000002tV8s]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:03:43.1 (719364965)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:03:43.1 (719372290)|WF_RULE_EVAL_VALUE|Approver-000000083
10:03:43.1 (719374517)|WF_CRITERIA_END|true
10:03:43.1 (719386376)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000084 a0oO0000002tV8t]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:03:43.1 (719403154)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:03:43.1 (719408853)|WF_RULE_EVAL_VALUE|Approver-000000084
10:03:43.1 (719410808)|WF_CRITERIA_END|true
10:03:43.1 (719420648)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000085 a0oO0000002tV8u]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:03:43.1 (719436291)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:03:43.1 (719441413)|WF_RULE_EVAL_VALUE|Approver-000000085
10:03:43.1 (719443229)|WF_CRITERIA_END|true
10:03:43.1 (719454939)|WF_SPOOL_ACTION_BEGIN|Workflow
10:03:43.1 (719484069)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000082 a0oO0000002tV8r]
10:03:43.1 (719494372)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000082 a0oO0000002tV8r]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:03:43.1 (719504717)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000083 a0oO0000002tV8s]
10:03:43.1 (719510055)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000083 a0oO0000002tV8s]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:03:43.1 (719518965)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000084 a0oO0000002tV8t]
10:03:43.1 (719523902)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000084 a0oO0000002tV8t]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:03:43.1 (719532496)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000085 a0oO0000002tV8u]
10:03:43.1 (719537631)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000085 a0oO0000002tV8u]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:03:43.1 (719551882)|WF_ACTION| Outbound Message: 4;
10:03:43.1 (719555214)|WF_RULE_EVAL_END
10:03:43.1 (736751554)|WF_ACTIONS_END| Outbound Message: 4;
10:03:43.1 (736762837)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
10:03:43.1 (743442143)|DML_END|[262]
10:03:43.1 (743527233)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:03:43.1 (743564963)|HEAP_ALLOCATE|[180]|Bytes:5
10:03:43.1 (743593487)|VARIABLE_ASSIGNMENT|[180]|gate|null|
10:03:43.1 (743607926)|METHOD_EXIT|[20]|01pO00000003IBZ|gateTriggerHandler.getApprovers()
10:03:43.1 (743614463)|SYSTEM_MODE_EXIT|false
10:03:43.1 (743621313)|METHOD_EXIT|[45]|01pO00000003IBZ|gateTriggerHandler.afterInsert()
10:03:43.1 (743626485)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
10:03:43.743 (743636842)|CUMULATIVE_LIMIT_USAGE
10:03:43.743 (743636842)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 25 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:03:43.743 (743636842)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:03:43.743 (743636842)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  Gate__c:_static_G:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:03:43.743 (743636842)|CUMULATIVE_LIMIT_USAGE_END

10:03:43.1 (746745569)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event AfterInsert for [a0nO0000003xMJv]
10:03:43.1 (749329518)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000DldG
10:03:43.1 (763902795)|WF_RULE_EVAL_BEGIN|Workflow
10:03:43.1 (763928777)|WF_CRITERIA_BEGIN|[Gate: test2017-03-27 10:03:43 a0nO0000003xMJv]|Outbound Message - Gate|01QO00000009PH9|ON_ALL_CHANGES|0
10:03:43.1 (767588510)|WF_RULE_FILTER|[Gate : Created Date not equal to ]
10:03:43.1 (767608223)|WF_RULE_EVAL_VALUE|2017-03-26 23:03:44
10:03:43.1 (767612660)|WF_CRITERIA_END|true
10:03:43.1 (768038225)|WF_SPOOL_ACTION_BEGIN|Workflow
10:03:43.1 (768070720)|WF_RULE_INVOCATION|[Gate: test2017-03-27 10:03:43 a0nO0000003xMJv]
10:03:43.1 (768080809)|WF_OUTBOUND_MSG|[Gate: test2017-03-27 10:03:43 a0nO0000003xMJv]|Id=04kO00000004DC3|CurrentRule:Outbound Message - Gate (Id=01QO00000009PH9)
10:03:43.1 (768096490)|WF_ACTION| Outbound Message: 1;
10:03:43.1 (768099068)|WF_RULE_EVAL_END
10:03:43.1 (770683623)|WF_ACTIONS_END| Outbound Message: 1;
10:03:43.1 (770693990)|CODE_UNIT_FINISHED|Workflow:01IO0000000DldG
10:03:43.1 (772273369)|DML_END|[2]
10:03:43.828 (828651009)|CUMULATIVE_LIMIT_USAGE
10:03:43.828 (828651009)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 25 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:03:43.828 (828651009)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:03:43.828 (828651009)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  Gate__c:_static_G:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:03:43.828 (828651009)|CUMULATIVE_LIMIT_USAGE_END

10:03:43.1 (828817969)|CODE_UNIT_FINISHED|execute_anonymous_apex
10:03:43.1 (830945907)|EXECUTION_FINISHED
10:03:43.835 (835108739)|CUMULATIVE_PROFILING_BEGIN
10:03:43.835 (835108739)|CUMULATIVE_PROFILING|SOQL operations|
Class.gateTriggerHandler.getOppFields: line 277, column 1: [SELECT ID, Opportunity__r.Business_Group__c, Opportunity__r.Regional_Business__c, Opportunity__r.Overall_Prospect_Value__c, Opportunity__r.Number_of_PRA_Critical_Items_Rated_3__c, Opportunity__r.D_I_Involvement__c FROM gate__c WHERE ID IN : gateIds]: executed 1 time in 17 ms
Class.gateTriggerHandler.getBusinessUnitToApproverMap: line 289, column 1: [SELECT Approval_Level__c,Approver_Role__c,Approver__c,Business_Unit__c,Id,Name FROM Business_Unit_Approvers__c WHERE Business_Unit__c = :BusinessUnitIDs]: executed 11 times in 7 ms

10:03:43.835 (835108739)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:03:43.835 (835108739)|CUMULATIVE_PROFILING|DML operations|
AnonymousBlock: line 2, column 1: Insert: Gate__c: executed 1 time in 769 ms
Class.gateTriggerHandler.getApprovers: line 262, column 1: Insert: List<Assigned_Approver__c>: executed 1 time in 463 ms

10:03:43.835 (835108739)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static void execute(): executed 1 time in 770 ms
Trigger.gateTrigger: line 2, column 1: public gateTriggerHandler(): executed 4 times in 512 ms
External entry point: public void invoke(): executed 1 time in 510 ms
Class.TriggerHandler.run: line 45, column 1: public void afterInsert(): executed 2 times in 509 ms
Class.gateTriggerHandler.afterInsert: line 20, column 1: private void getApprovers(): executed 1 time in 509 ms
Class.gateTriggerHandler.getApprovers: line 163, column 1: global public Object keySet(): executed 2 times in 17 ms
Class.gateTriggerHandler.getApprovers: line 177, column 1: private static Map<Id,List<Assigned_Approver__c>> getBusinessUnitToApproverMap(Set<Id>): executed 1 time in 8 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 4 times in 1 ms
Class.gateTriggerHandler.getApprovers: line 196, column 1: public static Approvers__c __sfdc_Approvers(): executed 3 times in 1 ms
Class.gateTriggerHandler.getApprovers: line 197, column 1: private static void addApprovers(String, List<Assigned_Approver__c>, Id): executed 1 time in 1 ms
Class.gateTriggerHandler.addApprovers: line 327, column 1: public static Approvers__c __sfdc_Approvers(): executed 1 time in 1 ms

10:03:43.835 (835108739)|CUMULATIVE_PROFILING_END
