34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:21:56.1 (160061921)|STATEMENT_EXECUTE|[2]
10:21:56.1 (160105210)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:21:56.1 (160113428)|STATEMENT_EXECUTE|[3]
10:21:56.1 (160119281)|HEAP_ALLOCATE|[3]|Bytes:12
10:21:56.1 (160130238)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:21:56.1 (160137102)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:21:56.1 (160159728)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x17214397
10:21:56.1 (160177367)|HEAP_ALLOCATE|[13]|Bytes:5
10:21:56.1 (160180695)|STATEMENT_EXECUTE|[12]
10:21:56.1 (160183280)|HEAP_ALLOCATE|[13]|Bytes:5
10:21:56.1 (160193047)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:21:56.1 (160197555)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:21:56.1 (160209302)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x17214397
10:21:56.1 (160212364)|STATEMENT_EXECUTE|[1]
10:21:56.1 (160213435)|STATEMENT_EXECUTE|[9]
10:21:56.1 (160214371)|STATEMENT_EXECUTE|[13]
10:21:56.1 (160233369)|STATEMENT_EXECUTE|[22]
10:21:56.1 (160234850)|STATEMENT_EXECUTE|[23]
10:21:56.1 (160246175)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:21:56.1 (160250649)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:21:56.1 (160265273)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x17214397
10:21:56.1 (160270039)|STATEMENT_EXECUTE|[94]
10:21:56.1 (160271044)|STATEMENT_EXECUTE|[95]
10:21:56.1 (160281079)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:21:56.1 (160284822)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:21:56.1 (160295101)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x17214397
10:21:56.1 (160297195)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:21:56.1 (160301798)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:21:56.1 (160305514)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:21:56.1 (160309733)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:21:56.1 (160312819)|STATEMENT_EXECUTE|[99]
10:21:56.1 (160324200)|STATEMENT_EXECUTE|[103]
10:21:56.1 (160325621)|STATEMENT_EXECUTE|[104]
10:21:56.1 (160332623)|HEAP_ALLOCATE|[104]|Bytes:5
10:21:56.1 (160380003)|STATEMENT_EXECUTE|[117]
10:21:56.1 (160383520)|STATEMENT_EXECUTE|[118]
10:21:56.1 (160400730)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:21:56.1 (160409361)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:21:56.1 (160415281)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:21:56.1 (160417670)|STATEMENT_EXECUTE|[13]
10:21:56.1 (160424016)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:21:56.1 (160430398)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:21:56.1 (160434097)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:21:56.1 (160456606)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x6c76358","isTriggerExecuting":true}|0x17214397
10:21:56.1 (160461185)|STATEMENT_EXECUTE|[31]
10:21:56.1 (160467527)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:21:56.1 (160471262)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:21:56.1 (160484681)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x6c76358","isTriggerExecuting":true}|0x17214397
10:21:56.1 (160488564)|STATEMENT_EXECUTE|[146]
10:21:56.1 (160493905)|STATEMENT_EXECUTE|[147]
10:21:56.1 (160501907)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (160505630)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:21:56.1 (160522479)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6c76358","isTriggerExecuting":true}|0x17214397
10:21:56.1 (160526345)|STATEMENT_EXECUTE|[157]
10:21:56.1 (160527339)|STATEMENT_EXECUTE|[158]
10:21:56.1 (160598890)|HEAP_ALLOCATE|[158]|Bytes:178
10:21:56.1 (160639662)|HEAP_ALLOCATE|[158]|Bytes:178
10:21:56.1 (160669752)|HEAP_ALLOCATE|[158]|Bytes:32
10:21:56.1 (160679130)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (160697912)|STATEMENT_EXECUTE|[150]
10:21:56.1 (160699691)|STATEMENT_EXECUTE|[153]
10:21:56.1 (160702531)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:21:56.1 (160705299)|STATEMENT_EXECUTE|[33]
10:21:56.1 (160706408)|STATEMENT_EXECUTE|[35]
10:21:56.1 (160711832)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:21:56.1 (160715646)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:21:56.1 (160732628)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x6c76358","isTriggerExecuting":true}|0x17214397
10:21:56.1 (160741451)|STATEMENT_EXECUTE|[133]
10:21:56.1 (160743694)|STATEMENT_EXECUTE|[134]
10:21:56.1 (160752978)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (160758792)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:21:56.1 (160781966)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6c76358","isTriggerExecuting":true}|0x17214397
10:21:56.1 (160788105)|STATEMENT_EXECUTE|[157]
10:21:56.1 (160790570)|STATEMENT_EXECUTE|[158]
10:21:56.1 (160829913)|HEAP_ALLOCATE|[158]|Bytes:178
10:21:56.1 (160867761)|HEAP_ALLOCATE|[158]|Bytes:178
10:21:56.1 (160892100)|HEAP_ALLOCATE|[158]|Bytes:32
10:21:56.1 (160900374)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (160905119)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:21:56.1 (160916122)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:21:56.1 (160931450)|STATEMENT_EXECUTE|[135]
10:21:56.1 (160934919)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:21:56.1 (161024673)|STATEMENT_EXECUTE|[44]
10:21:56.1 (161027628)|STATEMENT_EXECUTE|[45]
10:21:56.1 (161037355)|METHOD_ENTRY|[45]|01pO00000003AAn|TriggerHandler.afterInsert()
10:21:56.1 (161041742)|VARIABLE_SCOPE_BEGIN|[173]|this|TriggerHandler|true|false
10:21:56.1 (161058793)|VARIABLE_ASSIGNMENT|[173]|this|{"context":"0x6c76358","isTriggerExecuting":true}|0x17214397
10:21:56.1 (161063307)|STATEMENT_EXECUTE|[173]
10:21:56.1 (161067518)|METHOD_EXIT|[45]|01pO00000003AAn|TriggerHandler.afterInsert()
10:21:56.1 (161072156)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:21:56.161 (161078257)|CUMULATIVE_LIMIT_USAGE
10:21:56.161 (161078257)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:21:56.161 (161078257)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:21:56.161 (161078257)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  Gate__c:_static_G:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:21:56.161 (161078257)|CUMULATIVE_LIMIT_USAGE_END

10:21:56.1 (162658281)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterInsert for [a0oO0000002tV9G, a0oO0000002tV9H, a0oO0000002tV9I, a0oO0000002tV9J]
10:21:56.1 (162717396)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
10:21:56.1 (202408259)|WF_RULE_EVAL_BEGIN|Workflow
10:21:56.1 (202442631)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000086 a0oO0000002tV9G]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:21:56.1 (204849461)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:21:56.1 (204867440)|WF_RULE_EVAL_VALUE|Approver-000000086
10:21:56.1 (204873399)|WF_CRITERIA_END|true
10:21:56.1 (205422760)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000087 a0oO0000002tV9H]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:21:56.1 (206007826)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:21:56.1 (206020810)|WF_RULE_EVAL_VALUE|Approver-000000087
10:21:56.1 (206025012)|WF_CRITERIA_END|true
10:21:56.1 (206044907)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000088 a0oO0000002tV9I]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:21:56.1 (206077819)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:21:56.1 (206086991)|WF_RULE_EVAL_VALUE|Approver-000000088
10:21:56.1 (206090323)|WF_CRITERIA_END|true
10:21:56.1 (206107949)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000089 a0oO0000002tV9J]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:21:56.1 (206137166)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:21:56.1 (206145438)|WF_RULE_EVAL_VALUE|Approver-000000089
10:21:56.1 (206148610)|WF_CRITERIA_END|true
10:21:56.1 (206163654)|WF_SPOOL_ACTION_BEGIN|Workflow
10:21:56.1 (206197111)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000086 a0oO0000002tV9G]
10:21:56.1 (206211114)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000086 a0oO0000002tV9G]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:21:56.1 (206227695)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000087 a0oO0000002tV9H]
10:21:56.1 (206237380)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000087 a0oO0000002tV9H]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:21:56.1 (206251833)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000088 a0oO0000002tV9I]
10:21:56.1 (206261209)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000088 a0oO0000002tV9I]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:21:56.1 (206275659)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000089 a0oO0000002tV9J]
10:21:56.1 (206286715)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000089 a0oO0000002tV9J]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:21:56.1 (206305371)|WF_ACTION| Outbound Message: 4;
10:21:56.1 (206309527)|WF_RULE_EVAL_END
10:21:56.1 (215557818)|WF_ACTIONS_END| Outbound Message: 4;
10:21:56.1 (215570945)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
10:21:56.1 (221713252)|DML_END|[262]
10:21:56.1 (221814847)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:21:56.1 (221873980)|HEAP_ALLOCATE|[180]|Bytes:5
10:21:56.1 (221909807)|VARIABLE_ASSIGNMENT|[180]|gate|null|
10:21:56.1 (221927404)|METHOD_EXIT|[20]|01pO00000003IBZ|gateTriggerHandler.getApprovers()
10:21:56.1 (221934274)|SYSTEM_MODE_EXIT|false
10:21:56.1 (221941870)|METHOD_EXIT|[45]|01pO00000003IBZ|gateTriggerHandler.afterInsert()
10:21:56.1 (221947872)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
10:21:56.221 (221961909)|CUMULATIVE_LIMIT_USAGE
10:21:56.221 (221961909)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:21:56.221 (221961909)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:21:56.221 (221961909)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  Gate__c:_static_G:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:21:56.221 (221961909)|CUMULATIVE_LIMIT_USAGE_END

10:21:56.1 (224318751)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event AfterInsert for [a0nO0000003xMKA]
10:21:56.1 (225583347)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000DldG
10:21:56.1 (237788655)|WF_RULE_EVAL_BEGIN|Workflow
10:21:56.1 (237813116)|WF_CRITERIA_BEGIN|[Gate: test2017-03-27 10:21:56 a0nO0000003xMKA]|Outbound Message - Gate|01QO00000009PH9|ON_ALL_CHANGES|0
10:21:56.1 (241224569)|WF_RULE_FILTER|[Gate : Created Date not equal to ]
10:21:56.1 (241248661)|WF_RULE_EVAL_VALUE|2017-03-26 23:21:56
10:21:56.1 (241267423)|WF_CRITERIA_END|true
10:21:56.1 (241691289)|WF_SPOOL_ACTION_BEGIN|Workflow
10:21:56.1 (241725546)|WF_RULE_INVOCATION|[Gate: test2017-03-27 10:21:56 a0nO0000003xMKA]
10:21:56.1 (241735951)|WF_OUTBOUND_MSG|[Gate: test2017-03-27 10:21:56 a0nO0000003xMKA]|Id=04kO00000004DC3|CurrentRule:Outbound Message - Gate (Id=01QO00000009PH9)
10:21:56.1 (241751357)|WF_ACTION| Outbound Message: 1;
10:21:56.1 (241754226)|WF_RULE_EVAL_END
10:21:56.1 (243453870)|WF_ACTIONS_END| Outbound Message: 1;
10:21:56.1 (243462403)|CODE_UNIT_FINISHED|Workflow:01IO0000000DldG
10:21:56.1 (244817816)|DML_END|[2]
10:21:56.259 (259222007)|CUMULATIVE_LIMIT_USAGE
10:21:56.259 (259222007)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 5 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:21:56.259 (259222007)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:21:56.259 (259222007)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  Gate__c:_static_G:0
  String:__sfdcProperties:0
  double:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:21:56.259 (259222007)|CUMULATIVE_LIMIT_USAGE_END

10:21:56.1 (259408855)|CODE_UNIT_FINISHED|execute_anonymous_apex
10:21:56.1 (260501210)|EXECUTION_FINISHED
10:21:56.261 (261620320)|CUMULATIVE_PROFILING_BEGIN
10:21:56.261 (261620320)|CUMULATIVE_PROFILING|SOQL operations|
Class.gateTriggerHandler.getOppFields: line 277, column 1: [SELECT ID, Opportunity__r.Business_Group__c, Opportunity__r.Regional_Business__c, Opportunity__r.Overall_Prospect_Value__c, Opportunity__r.Number_of_PRA_Critical_Items_Rated_3__c, Opportunity__r.D_I_Involvement__c FROM gate__c WHERE ID IN : gateIds]: executed 1 time in 14 ms
Class.gateTriggerHandler.getBusinessUnitToApproverMap: line 289, column 1: [SELECT Approval_Level__c,Approver_Role__c,Approver__c,Business_Unit__c,Id,Name FROM Business_Unit_Approvers__c WHERE Business_Unit__c = :BusinessUnitIDs]: executed 11 times in 6 ms

10:21:56.261 (261620320)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:21:56.261 (261620320)|CUMULATIVE_PROFILING|DML operations|
AnonymousBlock: line 2, column 1: Insert: Gate__c: executed 1 time in 243 ms
Class.gateTriggerHandler.getApprovers: line 262, column 1: Insert: List<Assigned_Approver__c>: executed 1 time in 109 ms

10:21:56.261 (261620320)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static void execute(): executed 1 time in 244 ms
Trigger.gateTrigger: line 2, column 1: public gateTriggerHandler(): executed 4 times in 145 ms
External entry point: public void invoke(): executed 1 time in 143 ms
Class.TriggerHandler.run: line 45, column 1: public void afterInsert(): executed 2 times in 141 ms
Class.gateTriggerHandler.afterInsert: line 20, column 1: private void getApprovers(): executed 1 time in 141 ms
Class.gateTriggerHandler.getApprovers: line 163, column 1: global public Object keySet(): executed 2 times in 14 ms
Class.gateTriggerHandler.getApprovers: line 177, column 1: private static Map<Id,List<Assigned_Approver__c>> getBusinessUnitToApproverMap(Set<Id>): executed 1 time in 9 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 4 times in 2 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 8 times in 2 ms
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 2 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 4 times in 1 ms

10:21:56.261 (261620320)|CUMULATIVE_PROFILING_END
