34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:55:39.101 (1541889656)|STATEMENT_EXECUTE|[223]
12:55:39.101 (1541892780)|STATEMENT_EXECUTE|[224]
12:55:39.101 (1542004867)|VARIABLE_SCOPE_BEGIN|[224]|oldOpp|Opportunity|true|false
12:55:39.101 (1546756099)|VARIABLE_ASSIGNMENT|[224]|oldOpp|{"LastModifiedDate":"2017-03-28T01:55:38.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2A1IAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T01:55:38.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000041","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T01:55:38.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x7f4fb774
12:55:39.101 (1546775446)|STATEMENT_EXECUTE|[226]
12:55:39.101 (1546823586)|METHOD_ENTRY|[226]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
12:55:39.101 (1546855839)|VARIABLE_SCOPE_BEGIN|[318]|this|opportunityTriggerHandler|true|false
12:55:39.101 (1546893237)|VARIABLE_ASSIGNMENT|[318]|this|{"context":"0x2e4a5932","isTriggerExecuting":true}|0x555443f0
12:55:39.101 (1546897790)|VARIABLE_SCOPE_BEGIN|[318]|stage|String|false|false
12:55:39.101 (1546902091)|VARIABLE_ASSIGNMENT|[318]|stage|"Gate 3"
12:55:39.101 (1546906543)|STATEMENT_EXECUTE|[318]
12:55:39.101 (1546912385)|HEAP_ALLOCATE|[319]|Bytes:6
12:55:39.101 (1546934810)|HEAP_ALLOCATE|[320]|Bytes:6
12:55:39.101 (1546947870)|STATEMENT_EXECUTE|[321]
12:55:39.101 (1546950577)|HEAP_ALLOCATE|[321]|Bytes:1
12:55:39.101 (1546957840)|METHOD_EXIT|[226]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
12:55:39.101 (1546963398)|VARIABLE_SCOPE_BEGIN|[226]|gateNumber|String|false|false
12:55:39.101 (1546969147)|VARIABLE_ASSIGNMENT|[226]|gateNumber|"3"
12:55:39.101 (1546970997)|STATEMENT_EXECUTE|[228]
12:55:39.101 (1548921943)|HEAP_ALLOCATE|[228]|Bytes:5940
12:55:39.101 (1548947682)|HEAP_ALLOCATE|[228]|Bytes:5956
12:55:39.101 (1548976385)|USER_DEBUG|[228]|ERROR|*** TEST 1 opp: Opportunity:{Id=006O0000008l2A1IAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 12:55:38, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 01:55:38, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 01:55:39, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 01:55:39, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, HasOpenActivity=false, HasOverdueTask=false, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0000041, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=1, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
12:55:39.101 (1549004441)|STATEMENT_EXECUTE|[229]
12:55:39.101 (1549019547)|HEAP_ALLOCATE|[229]|Bytes:28
12:55:39.101 (1549047567)|USER_DEBUG|[229]|ERROR|*** TEST 1 opp Stage: Gate 3
12:55:39.101 (1549054275)|STATEMENT_EXECUTE|[230]
12:55:39.101 (1549066309)|HEAP_ALLOCATE|[230]|Bytes:29
12:55:39.101 (1549084615)|USER_DEBUG|[230]|ERROR|*** TEST 1 old opp Stage: New
12:55:39.101 (1549101248)|HEAP_ALLOCATE|[232]|Bytes:1
12:55:39.101 (1549112600)|STATEMENT_EXECUTE|[232]
12:55:39.101 (1549114241)|STATEMENT_EXECUTE|[233]
12:55:39.101 (1549118589)|HEAP_ALLOCATE|[233]|Bytes:27
12:55:39.101 (1549144597)|HEAP_ALLOCATE|[233]|Bytes:38
12:55:39.101 (1549166484)|USER_DEBUG|[233]|ERROR|*** TEST 1 oppGate Status: Not Started
12:55:39.101 (1549172605)|STATEMENT_EXECUTE|[234]
12:55:39.101 (1549178367)|HEAP_ALLOCATE|[234]|Bytes:31
12:55:39.101 (1549187900)|HEAP_ALLOCATE|[234]|Bytes:42
12:55:39.101 (1549204617)|USER_DEBUG|[234]|ERROR|*** TEST 1 OLD oppGate Status: Not Started
12:55:39.101 (1549227109)|HEAP_ALLOCATE|[237]|Bytes:9
12:55:39.101 (1549241737)|STATEMENT_EXECUTE|[237]
12:55:39.101 (1549256518)|HEAP_ALLOCATE|[223]|Bytes:5
12:55:39.101 (1549269173)|VARIABLE_ASSIGNMENT|[223]|opp|null|
12:55:39.101 (1549274917)|HEAP_ALLOCATE|[266]|Bytes:240
12:55:39.101 (1549282818)|HEAP_ALLOCATE|[266]|Bytes:4
12:55:39.101 (1549863878)|SOQL_EXECUTE_BEGIN|[266]|Aggregations:1|SELECT ID, stageName, Gate_Status__c, CRA_Gate_Status__c, TSF_Gate_Status__c, (SELECT ID, Gate_Number__c, Gate_Type__c FROM Gates__r WHERE status__c = 'Not Started' ORDER BY CreatedDate DESC NULLS FIRST) FROM Opportunity 
12:55:39.101 (1549874512)|LIMIT_USAGE|[266]|SOQL|3|100
12:55:39.101 (1549883117)|LIMIT_USAGE|[266]|AGGS|1|300
12:55:39.101 (1555683032)|SOQL_EXECUTE_END|[266]|Rows:0
12:55:39.101 (1555896299)|HEAP_ALLOCATE|[266]|Bytes:49
12:55:39.101 (1555968439)|HEAP_ALLOCATE|[266]|Bytes:8
12:55:39.101 (1555990095)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
12:55:39.101 (1555995691)|STATEMENT_EXECUTE|[7]
12:55:39.101 (1556012058)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
12:55:39.101 (1556024589)|HEAP_ALLOCATE|[266]|Bytes:28
12:55:39.101 (1556051453)|HEAP_ALLOCATE|[266]|Bytes:8
12:55:39.101 (1556056240)|HEAP_ALLOCATE|[266]|Bytes:8
12:55:39.101 (1556063933)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
12:55:39.101 (1556109392)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x419ca52e
12:55:39.101 (1556116152)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
12:55:39.101 (1556123223)|VARIABLE_ASSIGNMENT|[15]|values|null|
12:55:39.101 (1556126185)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
12:55:39.101 (1556148625)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, stageName (220 more) ..."}|0x7ac9f093
12:55:39.101 (1556154062)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
12:55:39.101 (1556161147)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
12:55:39.101 (1556163958)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
12:55:39.101 (1556167877)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49951
12:55:39.101 (1556252864)|HEAP_ALLOCATE|[266]|Bytes:28
12:55:39.101 (1556282783)|METHOD_ENTRY|[266]||Database.QueryLocatorIterator.hasNext()
12:55:39.101 (1556313880)|METHOD_EXIT|[266]||Database.QueryLocatorIterator.hasNext()
12:55:39.101 (1556327263)|VARIABLE_ASSIGNMENT|[266]|Opp|null|
12:55:39.101 (1556330509)|STATEMENT_EXECUTE|[266]
12:55:39.101 (1556346457)|STATEMENT_EXECUTE|[309]
12:55:39.101 (1556347927)|STATEMENT_EXECUTE|[309]
12:55:39.101 (1556348883)|STATEMENT_EXECUTE|[310]
12:55:39.101 (1556414112)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:55:39.101 (1556425662)|METHOD_EXIT|[37]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
12:55:39.101 (1556432183)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
12:55:39.101 (1556437420)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
12:55:39.556 (1556447161)|CUMULATIVE_LIMIT_USAGE
12:55:39.556 (1556447161)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 49 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 50 out of 10000
  Maximum CPU time: 278 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

12:55:39.556 (1556447161)|LIMIT_USAGE_FOR_NS|dlrs|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

12:55:39.556 (1556447161)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
12:55:39.556 (1556447161)|STATIC_VARIABLE_LIST|
  String:__sfdcProperties:0
  String:_sfdcSuppressedCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  Boolean:_static_recursion:0
  String:_static_MASTERCURRENCYALIAS:0
  String:__sfdcInnerTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.fflib_SObjectDescribe>:_static_instanceCache:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.LREngine.RollupOperation>:_static_OPERATION_PICKLIST_TO_ENUMS:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  Boolean:_static_m_IsMultiCurrency:0
  String:_static_SOQL_QUERY_TEMPLATE:0
  double:NaN:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  Map<String,Decimal>:_static_currencyConversionMap:0
  String:__sfdcParameterizedTypes:0
  String:__sfdcInnerTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_static_SOQL_AGGREGATE_TEMPLATE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<System.Pattern,String>:_static_delimiterTokens:0
  String:_sfdcAdditionalCodeLocations:0
  Integer:_static_APEXCLASS_NAME_LENGTH:0
  Integer:_static_APEXTRIGGER_NAME_LENGTH:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:__sfdcInnerTypes:0
  Map<String,Schema.SObjectType>:_static_rawGlobalDescribe:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  char[]:DigitOnes:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  int:BYTES:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcInnerTypes:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:_static_triggerHandleInvoked:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_MSG_INVALID_CRITERIA:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  String:_static_CURRENCYISOCODENAME:0
  char[]:digits:0
  Boolean:TRUE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcProperties:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  String:__sfdcProperties:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  String:__sfdcInnerTypes:0
  int:SIZE:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0

12:55:39.556 (1556447161)|CUMULATIVE_LIMIT_USAGE_END

12:55:39.101 (1559461042)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l2A1]
12:55:39.101 (1560646827)|DML_END|[1248]
12:55:39.101 (1560669821)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:55:39.101 (1560683509)|HEAP_ALLOCATE|[1248]|Bytes:8
12:55:39.101 (1562205301)|METHOD_EXIT|[7]|01p2800000Eung7|dlrs.RollupService.triggerHandler()
12:55:39.562 (1562219040)|CUMULATIVE_LIMIT_USAGE
12:55:39.562 (1562219040)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 49 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 50 out of 10000
  Maximum CPU time: 278 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

12:55:39.562 (1562219040)|LIMIT_USAGE_FOR_NS|dlrs|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

12:55:39.562 (1562219040)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
12:55:39.562 (1562219040)|STATIC_VARIABLE_LIST|
  String:__sfdcProperties:0
  String:_sfdcSuppressedCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  Boolean:_static_recursion:0
  String:_static_MASTERCURRENCYALIAS:0
  String:__sfdcInnerTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.fflib_SObjectDescribe>:_static_instanceCache:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.LREngine.RollupOperation>:_static_OPERATION_PICKLIST_TO_ENUMS:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  Boolean:_static_m_IsMultiCurrency:0
  String:_static_SOQL_QUERY_TEMPLATE:0
  double:NaN:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  Map<String,Decimal>:_static_currencyConversionMap:0
  String:__sfdcParameterizedTypes:0
  String:__sfdcInnerTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_static_SOQL_AGGREGATE_TEMPLATE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<System.Pattern,String>:_static_delimiterTokens:0
  String:_sfdcAdditionalCodeLocations:0
  Integer:_static_APEXCLASS_NAME_LENGTH:0
  Integer:_static_APEXTRIGGER_NAME_LENGTH:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:__sfdcInnerTypes:0
  Map<String,Schema.SObjectType>:_static_rawGlobalDescribe:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  char[]:DigitOnes:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  int:BYTES:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcInnerTypes:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:_static_triggerHandleInvoked:0
