34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:09:41.1 (921038048)|STATEMENT_EXECUTE|[119]
13:09:41.1 (921053063)|HEAP_ALLOCATE|[119]|Bytes:16
13:09:41.1 (922883750)|HEAP_ALLOCATE|[119]|Bytes:5936
13:09:41.1 (922912574)|HEAP_ALLOCATE|[119]|Bytes:5952
13:09:41.1 (922948162)|USER_DEBUG|[119]|ERROR|*** TEST 1 opp: Opportunity:{Id=006O0000008l2BiIAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 13:09:41, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 02:09:41, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 02:09:41, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 02:09:41, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, HasOpenActivity=false, HasOverdueTask=false, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0000043, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=1, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
13:09:41.1 (922977150)|STATEMENT_EXECUTE|[120]
13:09:41.1 (922983733)|HEAP_ALLOCATE|[120]|Bytes:22
13:09:41.1 (923017310)|HEAP_ALLOCATE|[120]|Bytes:25
13:09:41.1 (923050360)|USER_DEBUG|[120]|ERROR|*** TEST 1 opp Stage: New
13:09:41.1 (923057040)|STATEMENT_EXECUTE|[121]
13:09:41.1 (923062643)|HEAP_ALLOCATE|[121]|Bytes:26
13:09:41.1 (923072606)|HEAP_ALLOCATE|[121]|Bytes:29
13:09:41.1 (923091628)|USER_DEBUG|[121]|ERROR|*** TEST 1 old opp Stage: New
13:09:41.1 (923123883)|STATEMENT_EXECUTE|[125]
13:09:41.1 (923134164)|STATEMENT_EXECUTE|[131]
13:09:41.1 (923171686)|HEAP_ALLOCATE|[132]|Bytes:28
13:09:41.1 (923235996)|STATEMENT_EXECUTE|[136]
13:09:41.1 (923238452)|STATEMENT_EXECUTE|[137]
13:09:41.1 (923241916)|HEAP_ALLOCATE|[137]|Bytes:6
13:09:41.1 (924326929)|VARIABLE_ASSIGNMENT|[137]|this.StageName|"Gate 3"|0x4a805e2f
13:09:41.1 (924332591)|STATEMENT_EXECUTE|[138]
13:09:41.1 (925378744)|VARIABLE_ASSIGNMENT|[138]|this.Gate_Status__c|"Not Started"|0x4a805e2f
13:09:41.1 (925384367)|STATEMENT_EXECUTE|[140]
13:09:41.1 (925388778)|HEAP_ALLOCATE|[140]|Bytes:14
13:09:41.1 (926437759)|VARIABLE_ASSIGNMENT|[140]|this.TSF_Gate_Status__c|"Not Applicable"|0x4a805e2f
13:09:41.1 (926443291)|STATEMENT_EXECUTE|[141]
13:09:41.1 (927523116)|VARIABLE_ASSIGNMENT|[141]|this.CRA_Gate_Status__c|"Not Applicable"|0x4a805e2f
13:09:41.1 (927556223)|HEAP_ALLOCATE|[116]|Bytes:5
13:09:41.1 (927579307)|VARIABLE_ASSIGNMENT|[116]|opp|null|
13:09:41.1 (927583370)|STATEMENT_EXECUTE|[211]
13:09:41.1 (927592208)|HEAP_ALLOCATE|[211]|Bytes:5
13:09:41.1 (927606459)|VARIABLE_ASSIGNMENT|[211]|opportunityTriggerHandler.recursion|true
13:09:41.1 (927617070)|METHOD_EXIT|[33]|01pO0000000371i|opportunityTriggerHandler.determineGate()
13:09:41.1 (927624078)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
13:09:41.1 (927629360)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
13:09:41.927 (927644333)|CUMULATIVE_LIMIT_USAGE
13:09:41.927 (927644333)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 49 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 50 out of 10000
  Maximum CPU time: 144 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

13:09:41.927 (927644333)|LIMIT_USAGE_FOR_NS|dlrs|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

13:09:41.927 (927644333)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
13:09:41.927 (927644333)|STATIC_VARIABLE_LIST|
  String:__sfdcProperties:0
  String:_sfdcSuppressedCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  Boolean:_static_recursion:0
  String:_static_MASTERCURRENCYALIAS:0
  String:__sfdcInnerTypes:0
  String:_static_KCRATemplateRecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.fflib_SObjectDescribe>:_static_instanceCache:0
  String:_sfdcAdditionalCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<String,dlrs.LREngine.RollupOperation>:_static_OPERATION_PICKLIST_TO_ENUMS:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  Boolean:_static_m_IsMultiCurrency:0
  String:_static_SOQL_QUERY_TEMPLATE:0
  double:NaN:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  Map<String,Decimal>:_static_currencyConversionMap:0
  String:__sfdcInnerTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_static_SOQL_AGGREGATE_TEMPLATE:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcProperties:0
  String:_sfdcAdditionalCodeLocations:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  Map<System.Pattern,String>:_static_delimiterTokens:0
  String:_sfdcAdditionalCodeLocations:0
  Integer:_static_APEXCLASS_NAME_LENGTH:0
  Integer:_static_APEXTRIGGER_NAME_LENGTH:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:__sfdcInnerTypes:0
  Map<String,Schema.SObjectType>:_static_rawGlobalDescribe:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_VALUE:0
  String:_sfdcAdditionalCodeLocations:0
  char[]:DigitOnes:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  int:BYTES:0
  String:_sfdcAdditionalCodeLocations:0
  String:__sfdcInnerTypes:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:_static_triggerHandleInvoked:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_MSG_INVALID_CRITERIA:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  String:_static_CURRENCYISOCODENAME:0
  char[]:digits:0
  Boolean:TRUE:0
  String:__sfdcInnerTypes:0
  String:__sfdcProperties:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcProperties:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  String:__sfdcProperties:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  String:__sfdcInnerTypes:0
  int:SIZE:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  String:_sfdcAdditionalCodeLocations:0

13:09:41.927 (927644333)|CUMULATIVE_LIMIT_USAGE_END

13:09:41.1 (929553128)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2Bi]
13:09:41.1 (974035676)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l2Bi]
13:09:41.1 (974084884)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:09:41.1 (974125283)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:09:41.1 (974205859)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (974222265)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:09:41.1 (974259544)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x64c340bb
13:09:41.1 (974294726)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (974300851)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:09:41.1 (974309500)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x64c340bb
13:09:41.1 (974315355)|STATEMENT_EXECUTE|[1]
13:09:41.1 (974317264)|STATEMENT_EXECUTE|[4]
13:09:41.1 (974324069)|HEAP_ALLOCATE|[4]|Bytes:12
13:09:41.1 (974338714)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
13:09:41.1 (974345802)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
13:09:41.1 (974369070)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x64889d17
13:09:41.1 (974380049)|STATEMENT_EXECUTE|[13]
13:09:41.1 (974389305)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
13:09:41.1 (974394952)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:09:41.1 (974412983)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x64889d17
13:09:41.1 (974417653)|STATEMENT_EXECUTE|[1]
13:09:41.1 (974419663)|STATEMENT_EXECUTE|[9]
13:09:41.1 (974421798)|STATEMENT_EXECUTE|[13]
13:09:41.1 (974453249)|STATEMENT_EXECUTE|[22]
13:09:41.1 (974455642)|STATEMENT_EXECUTE|[23]
13:09:41.1 (974470429)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:09:41.1 (974476200)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:09:41.1 (974491469)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x64889d17
13:09:41.1 (974496763)|STATEMENT_EXECUTE|[94]
13:09:41.1 (974498205)|STATEMENT_EXECUTE|[95]
13:09:41.1 (974508708)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:09:41.1 (974512612)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:09:41.1 (974523082)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x64889d17
13:09:41.1 (974525466)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:09:41.1 (974529827)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:09:41.1 (974540328)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:09:41.1 (974544978)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:09:41.1 (974548168)|STATEMENT_EXECUTE|[99]
13:09:41.1 (974565593)|STATEMENT_EXECUTE|[103]
13:09:41.1 (974567510)|STATEMENT_EXECUTE|[104]
13:09:41.1 (974573488)|HEAP_ALLOCATE|[104]|Bytes:5
13:09:41.1 (974610399)|STATEMENT_EXECUTE|[120]
13:09:41.1 (974611975)|STATEMENT_EXECUTE|[121]
13:09:41.1 (974627481)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:09:41.1 (974632715)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:09:41.1 (974638527)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
13:09:41.1 (974640672)|STATEMENT_EXECUTE|[22]
13:09:41.1 (974643204)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
13:09:41.1 (974648598)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
13:09:41.1 (974651943)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:09:41.1 (974689259)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x58e99b35","isTriggerExecuting":true}|0x64889d17
13:09:41.1 (974696343)|STATEMENT_EXECUTE|[31]
13:09:41.1 (974707020)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:09:41.1 (974714064)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
13:09:41.1 (974736179)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x58e99b35","isTriggerExecuting":true}|0x64889d17
13:09:41.1 (974741215)|STATEMENT_EXECUTE|[146]
13:09:41.1 (974747318)|STATEMENT_EXECUTE|[147]
13:09:41.1 (974755047)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:41.1 (974759282)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:09:41.1 (974773985)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x58e99b35","isTriggerExecuting":true}|0x64889d17
13:09:41.1 (974777684)|STATEMENT_EXECUTE|[157]
13:09:41.1 (974778608)|STATEMENT_EXECUTE|[158]
13:09:41.1 (974878563)|HEAP_ALLOCATE|[158]|Bytes:377
13:09:41.1 (974933939)|HEAP_ALLOCATE|[158]|Bytes:377
13:09:41.1 (974969912)|HEAP_ALLOCATE|[158]|Bytes:25
13:09:41.1 (974979569)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:41.1 (974998021)|STATEMENT_EXECUTE|[150]
13:09:41.1 (975000201)|STATEMENT_EXECUTE|[153]
13:09:41.1 (975004302)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:09:41.1 (975007641)|STATEMENT_EXECUTE|[33]
13:09:41.1 (975008791)|STATEMENT_EXECUTE|[35]
13:09:41.1 (975014412)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:09:41.1 (975018336)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:09:41.1 (975037424)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x58e99b35","isTriggerExecuting":true}|0x64889d17
13:09:41.1 (975041858)|STATEMENT_EXECUTE|[133]
13:09:41.1 (975043041)|STATEMENT_EXECUTE|[134]
13:09:41.1 (975048543)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:41.1 (975051803)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:09:41.1 (975068043)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x58e99b35","isTriggerExecuting":true}|0x64889d17
13:09:41.1 (975071522)|STATEMENT_EXECUTE|[157]
13:09:41.1 (975072487)|STATEMENT_EXECUTE|[158]
13:09:41.1 (975123136)|HEAP_ALLOCATE|[158]|Bytes:377
13:09:41.1 (975179025)|HEAP_ALLOCATE|[158]|Bytes:377
13:09:41.1 (975205977)|HEAP_ALLOCATE|[158]|Bytes:25
13:09:41.1 (975215072)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:41.1 (975221461)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:09:41.1 (975233154)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:09:41.1 (975252704)|STATEMENT_EXECUTE|[135]
13:09:41.1 (975256488)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:09:41.1 (975411932)|STATEMENT_EXECUTE|[46]
13:09:41.1 (975414517)|STATEMENT_EXECUTE|[47]
13:09:41.1 (975426868)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
13:09:41.1 (975448983)|VARIABLE_SCOPE_BEGIN|[36]|this|opportunityTriggerHandler|true|false
13:09:41.1 (975469181)|VARIABLE_ASSIGNMENT|[36]|this|{"context":"0x58e99b35","isTriggerExecuting":true}|0x64889d17
13:09:41.1 (975474799)|STATEMENT_EXECUTE|[36]
13:09:41.1 (975475820)|STATEMENT_EXECUTE|[37]
13:09:41.1 (975487756)|METHOD_ENTRY|[37]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
13:09:41.1 (975508641)|VARIABLE_SCOPE_BEGIN|[219]|this|opportunityTriggerHandler|true|false
13:09:41.1 (975525814)|VARIABLE_ASSIGNMENT|[219]|this|{"context":"0x58e99b35","isTriggerExecuting":true}|0x64889d17
13:09:41.1 (975530580)|STATEMENT_EXECUTE|[219]
13:09:41.1 (975531601)|STATEMENT_EXECUTE|[220]
13:09:41.1 (975611964)|HEAP_ALLOCATE|[220]|Bytes:4
13:09:41.1 (975684929)|VARIABLE_SCOPE_BEGIN|[220]|gatesToUpsert|List<Gate__c>|true|false
13:09:41.1 (975693627)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (975703274)|VARIABLE_ASSIGNMENT|[220]|gatesToUpsert|[]|0x17ecc3c8
13:09:41.1 (975706258)|STATEMENT_EXECUTE|[221]
13:09:41.1 (975714107)|HEAP_ALLOCATE|[221]|Bytes:4
13:09:41.1 (975736902)|VARIABLE_SCOPE_BEGIN|[221]|OppsToStartApprovalProcess|Set<Id>|true|false
13:09:41.1 (975753682)|VARIABLE_ASSIGNMENT|[221]|OppsToStartApprovalProcess|[]|0x348d233
13:09:41.1 (975820720)|HEAP_ALLOCATE|[223]|Bytes:5
13:09:41.1 (975845434)|VARIABLE_SCOPE_BEGIN|[223]|opp|Opportunity|true|false
