34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:03:59.187 (187908237)|CUMULATIVE_LIMIT_USAGE_END

10:03:59.0 (189811338)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV8t]
10:03:59.0 (189864203)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
10:03:59.0 (218300534)|WF_RULE_EVAL_BEGIN|Workflow
10:03:59.0 (218332603)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000084 a0oO0000002tV8t]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:03:59.0 (220112474)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:03:59.0 (220127377)|WF_RULE_EVAL_VALUE|Approver-000000084
10:03:59.0 (220137456)|WF_CRITERIA_END|true
10:03:59.0 (220713845)|WF_SPOOL_ACTION_BEGIN|Workflow
10:03:59.0 (220745739)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000084 a0oO0000002tV8t]
10:03:59.0 (220766336)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000084 a0oO0000002tV8t]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:03:59.0 (220786077)|WF_ACTION| Outbound Message: 1;
10:03:59.0 (220790437)|WF_RULE_EVAL_END
10:03:59.0 (223970027)|WF_ACTIONS_END| Outbound Message: 1;
10:03:59.0 (223979162)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
10:03:59.0 (229725895)|DML_END|[140]
10:03:59.0 (229815279)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:59.0 (229901822)|STATEMENT_EXECUTE|[142]
10:03:59.0 (229919618)|METHOD_EXIT|[45]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
10:03:59.0 (229926745)|METHOD_EXIT|[24]|01pO00000003IBZ|gateTriggerHandler.findGatesSetToInProgress()
10:03:59.0 (229930822)|SYSTEM_MODE_EXIT|false
10:03:59.0 (229939034)|METHOD_EXIT|[47]|01pO00000003IBZ|gateTriggerHandler.afterUpdate()
10:03:59.0 (229943891)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
10:03:59.229 (229957788)|CUMULATIVE_LIMIT_USAGE
10:03:59.229 (229957788)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:03:59.229 (229957788)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:03:59.229 (229957788)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:03:59.229 (229957788)|CUMULATIVE_LIMIT_USAGE_END

10:03:59.0 (232217445)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event AfterUpdate for [a0nO0000003xMJv]
10:03:59.0 (233281878)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000DldG
10:03:59.0 (249247231)|WF_RULE_EVAL_BEGIN|Workflow
10:03:59.0 (249274543)|WF_CRITERIA_BEGIN|[Gate: test2017-03-27 10:03:43 a0nO0000003xMJv]|Outbound Message - Gate|01QO00000009PH9|ON_ALL_CHANGES|0
10:03:59.0 (252520898)|WF_RULE_FILTER|[Gate : Created Date not equal to ]
10:03:59.0 (252546015)|WF_RULE_EVAL_VALUE|2017-03-26 23:03:44
10:03:59.0 (252550664)|WF_CRITERIA_END|true
10:03:59.0 (253137083)|WF_SPOOL_ACTION_BEGIN|Workflow
10:03:59.0 (253167163)|WF_RULE_INVOCATION|[Gate: test2017-03-27 10:03:43 a0nO0000003xMJv]
10:03:59.0 (253175314)|WF_OUTBOUND_MSG|[Gate: test2017-03-27 10:03:43 a0nO0000003xMJv]|Id=04kO00000004DC3|CurrentRule:Outbound Message - Gate (Id=01QO00000009PH9)
10:03:59.0 (253190545)|WF_ACTION| Outbound Message: 1;
10:03:59.0 (253193557)|WF_RULE_EVAL_END
10:03:59.0 (254494437)|WF_ACTIONS_END| Outbound Message: 1;
10:03:59.0 (254503108)|CODE_UNIT_FINISHED|Workflow:01IO0000000DldG
10:03:59.0 (267509627)|CODE_UNIT_FINISHED|TRIGGERS
10:03:59.0 (267517646)|EXECUTION_FINISHED
10:03:59.272 (272108344)|CUMULATIVE_PROFILING_BEGIN
10:03:59.272 (272108344)|CUMULATIVE_PROFILING|SOQL operations|
Class.gateTriggerHandler.findNextApprover: line 64, column 1: [SELECT ID,Status__c, 
                           (SELECT Approval_Level__c,Approval_Status__c,Approver__c,Current_Approver__c,Gate__c,Id 
                            FROM Assigned_Approvers__r 
                            ORDER BY Approval_Level__c ASC) 
                        FROM Gate__c 
                        WHERE ID IN: gateIds AND status__c = 'In Progress']: executed 5 times in 12 ms

10:03:59.272 (272108344)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:03:59.272 (272108344)|CUMULATIVE_PROFILING|DML operations|
Class.gateTriggerHandler.findNextApprover: line 140, column 1: Update: List<Assigned_Approver__c>: executed 1 time in 91 ms

10:03:59.272 (272108344)|CUMULATIVE_PROFILING|method invocations|
Trigger.gateTrigger: line 2, column 1: public gateTriggerHandler(): executed 4 times in 111 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 2 times in 109 ms
External entry point: public void invoke(): executed 1 time in 109 ms
Class.gateTriggerHandler.afterUpdate: line 24, column 1: private static void findGatesSetToInProgress(): executed 1 time in 108 ms
Class.gateTriggerHandler.findGatesSetToInProgress: line 45, column 1: public static void findNextApprover(Set<Id>): executed 1 time in 107 ms
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 5 ms
Class.TriggerHandler.run: line 41, column 1: protected void beforeUpdate(): executed 2 times in 2 ms
External entry point: public void invoke(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 30, column 1: public static String valueOf(Object): executed 4 times in 2 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 4 times in 1 ms

10:03:59.272 (272108344)|CUMULATIVE_PROFILING_END
