34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:46:33.0 (360447498)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:33, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:33, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=2017-03-27 00:00:00, Prospect__c=null}
14:46:33.0 (360458824)|STATEMENT_EXECUTE|[40]
14:46:33.0 (360460338)|STATEMENT_EXECUTE|[41]
14:46:33.0 (360474528)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:33.0 (360480807)|STATEMENT_EXECUTE|[42]
14:46:33.0 (360494291)|HEAP_ALLOCATE|[42]|Bytes:18
14:46:33.0 (360503445)|HEAP_ALLOCATE|[42]|Bytes:47
14:46:33.0 (360513442)|USER_DEBUG|[42]|ERROR|*** Adding gate to the list: a0nO0000003wxcXIAQ
14:46:33.0 (360526835)|HEAP_ALLOCATE|[33]|Bytes:5
14:46:33.0 (360541595)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:46:33.0 (360557604)|STATEMENT_EXECUTE|[52]
14:46:33.0 (360559122)|STATEMENT_EXECUTE|[53]
14:46:33.0 (360569218)|USER_DEBUG|[53]|ERROR|*** Triggering find next approver
14:46:33.0 (360573470)|STATEMENT_EXECUTE|[54]
14:46:33.0 (360593046)|METHOD_ENTRY|[54]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
14:46:33.0 (360598379)|VARIABLE_SCOPE_BEGIN|[57]|gateIds|Set<Id>|true|false
14:46:33.0 (360607600)|VARIABLE_ASSIGNMENT|[57]|gateIds|["a0nO0000003wxcXIAQ"]|0x16604ccd
14:46:33.0 (360616431)|HEAP_ALLOCATE|[58]|Bytes:5
14:46:33.0 (360620370)|STATEMENT_EXECUTE|[57]
14:46:33.0 (360621624)|STATEMENT_EXECUTE|[58]
14:46:33.0 (360626297)|HEAP_ALLOCATE|[58]|Bytes:4
14:46:33.0 (360637758)|VARIABLE_SCOPE_BEGIN|[58]|approversToUpdate|List<Assigned_Approver__c>|true|false
14:46:33.0 (360643733)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:33.0 (360650339)|VARIABLE_ASSIGNMENT|[58]|approversToUpdate|[]|0x2510f080
14:46:33.0 (360652992)|STATEMENT_EXECUTE|[59]
14:46:33.0 (360655906)|HEAP_ALLOCATE|[59]|Bytes:4
14:46:33.0 (360664497)|VARIABLE_SCOPE_BEGIN|[59]|gatesToUpdate|List<Gate__c>|true|false
14:46:33.0 (360668551)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:33.0 (360672533)|VARIABLE_ASSIGNMENT|[59]|gatesToUpdate|[]|0x3182d6cb
14:46:33.0 (360674603)|STATEMENT_EXECUTE|[61]
14:46:33.0 (360693167)|USER_DEBUG|[61]|ERROR|*** findNextApprover
14:46:33.0 (360702459)|HEAP_ALLOCATE|[64]|Bytes:4
14:46:33.0 (361234886)|SOQL_EXECUTE_BEGIN|[64]|Aggregations:1|SELECT ID, Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id, Wet_Signature_Received__c FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c 
14:46:33.0 (361244345)|LIMIT_USAGE|[64]|SOQL|2|100
14:46:33.0 (361252602)|LIMIT_USAGE|[64]|AGGS|2|300
14:46:33.0 (363187560)|SOQL_EXECUTE_END|[64]|Rows:0
14:46:33.0 (363293329)|HEAP_ALLOCATE|[64]|Bytes:28
14:46:33.0 (363315258)|HEAP_ALLOCATE|[64]|Bytes:8
14:46:33.0 (363317894)|HEAP_ALLOCATE|[64]|Bytes:8
14:46:33.0 (363322733)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
14:46:33.0 (363354294)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x15ef264d
14:46:33.0 (363359848)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
14:46:33.0 (363366163)|VARIABLE_ASSIGNMENT|[15]|values|null|
14:46:33.0 (363369456)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
14:46:33.0 (363401901)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, Status__c (257 more) ..."}|0x51988c77
14:46:33.0 (363409210)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
14:46:33.0 (363417101)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
14:46:33.0 (363419799)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
14:46:33.0 (363422894)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|50000
14:46:33.0 (363486533)|HEAP_ALLOCATE|[64]|Bytes:28
14:46:33.0 (363501081)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
14:46:33.0 (363518056)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
14:46:33.0 (363527626)|VARIABLE_ASSIGNMENT|[64]|G|null|
14:46:33.0 (363530846)|STATEMENT_EXECUTE|[64]
14:46:33.0 (363541096)|STATEMENT_EXECUTE|[138]
14:46:33.0 (363543629)|STATEMENT_EXECUTE|[138]
14:46:33.0 (363563759)|STATEMENT_EXECUTE|[139]
14:46:33.0 (363579613)|STATEMENT_EXECUTE|[142]
14:46:33.0 (363590948)|METHOD_EXIT|[54]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
14:46:33.0 (363598387)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:46:33.0 (363603634)|SYSTEM_MODE_EXIT|false
14:46:33.0 (363610062)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
14:46:33.0 (363614790)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:46:33.363 (363625512)|CUMULATIVE_LIMIT_USAGE
14:46:33.363 (363625512)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 29 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:46:33.363 (363625512)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:46:33.363 (363625512)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:46:33.363 (363625512)|CUMULATIVE_LIMIT_USAGE_END

14:46:33.0 (366992288)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tAEq]
14:46:33.0 (384912050)|WF_ACTIONS_END| Field Update: 1; Outbound Message: 1;
14:46:33.0 (384932245)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
14:46:33.0 (395102371)|CODE_UNIT_FINISHED|TRIGGERS
14:46:33.0 (395113022)|EXECUTION_FINISHED
14:46:33.400 (400658551)|CUMULATIVE_PROFILING_BEGIN
14:46:33.400 (400658551)|CUMULATIVE_PROFILING|SOQL operations|
Class.gateTriggerHandler.findNextApprover: line 64, column 1: [SELECT ID,Status__c, 
                           (SELECT Approval_Level__c,Approval_Status__c,Approver__c,Current_Approver__c,Gate__c,Id,Wet_Signature_Received__c
                            FROM Assigned_Approvers__r 
                            ORDER BY Approval_Level__c ASC) 
                        FROM Gate__c 
                        WHERE ID IN: gateIds AND status__c = 'In Progress']: executed 6 times in 21 ms

14:46:33.400 (400658551)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
14:46:33.400 (400658551)|CUMULATIVE_PROFILING|No profiling information for DML operations
14:46:33.400 (400658551)|CUMULATIVE_PROFILING|method invocations|
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 8 times in 266 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 2 times in 254 ms
Class.Assigned_Approver_TriggerHandler.afterUpdate: line 22, column 1: private static void findCurrentApproversThatHaveApproved(): executed 2 times in 254 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 54, column 1: public static void findNextApprover(Set<Id>): executed 2 times in 22 ms
External entry point: public void invoke(): executed 1 time in 6 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 2 times in 4 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 2 times in 4 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 4 times in 2 ms
Class.TriggerHandler.setTriggerContext: line 95, column 1: private void setTriggerContext(String, Boolean): executed 4 times in 2 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 35, column 1: public static String valueOf(Object): executed 8 times in 2 ms
Class.Assigned_Approver_TriggerHandler.<init>: line 13, column 1: public TriggerHandler(): executed 4 times in 2 ms

14:46:33.400 (400658551)|CUMULATIVE_PROFILING_END
